 E(B-V) = 0.14
2500 -0.25  0.00 -5.9312
2500 -0.50  0.00 -5.6267
2500 -0.75  0.00 -5.3236
2500 -1.00  0.00 -4.9964
2500 -2.00  0.00 -3.4352
2500 -2.50  0.00 -2.8303
2600 -0.25  0.00 -5.5344
2600 -0.50  0.00 -5.1688
2600 -1.00  0.00 -4.3843
2600 -1.50  0.00 -3.6113
2600 -2.00  0.00 -2.9705
2600 -2.50  0.00 -2.5492
2700 -0.25  0.00 -5.1495
2700 -0.50  0.00 -4.7809
2700 -1.50  0.00 -3.0921
2700 -2.00  0.00 -2.5956
2700 -2.50  0.00 -2.3173
2800 -0.25  0.00 -4.7723
2800 -0.50  0.00 -4.4296
2800 -0.75  0.00 -3.9280
2800 -1.50  0.00 -2.6790
2800 -2.00  0.00 -2.2974
2800 -2.50  0.00 -2.1206
2900 -0.25  0.00 -4.4090
2900 -0.50  0.00 -4.0850
2900 -0.75  0.00 -3.5991
2900 -1.50  0.00 -2.3581
2900 -2.00  0.00 -2.0607
2900 -2.50  0.00 -1.9503
3000 -0.25  0.00 -4.0634
3000 -0.50  0.00 -3.7372
3000 -0.75  0.00 -3.2944
3000 -1.00  0.00 -2.7827
3000 -2.50  0.00 -1.8025
3100 -0.25  0.00 -3.7363
3100 -0.50  0.00 -3.3893
3100 -0.75  0.00 -2.9870
3100 -1.00  0.00 -2.5441
3100 -1.50  0.00 -1.9225
3100 -2.00  0.00 -1.7250
3100 -2.50  0.00 -1.6777
3200 -0.25  0.00 -3.4122
3200 -0.50  0.00 -3.0447
3200 -0.75  0.00 -2.6728
3200 -1.00  0.00 -2.3176
3200 -2.00  0.00 -1.6111
3200 -2.50  0.00 -1.5761
3300 -0.25  0.00 -3.0234
3300 -0.50  0.00 -2.6786
3300 -0.75  0.00 -2.3613
3300 -1.00  0.00 -2.0862
3300 -1.50  0.00 -1.6823
3300 -2.00  0.00 -1.5247
3300 -2.50  0.00 -1.4944
3400 -0.25  0.00 -2.5940
3400 -0.50  0.00 -2.3106
3400 -0.75  0.00 -2.0663
