 E(B-V) = 0.14
2500 -0.25  0.00 -6.7000
2500 -0.50  0.00 -6.4610
2500 -0.75  0.00 -6.2186
2500 -1.00  0.00 -5.9596
2500 -2.00  0.00 -5.0297
2500 -2.50  0.00 -4.7791
2600 -0.25  0.00 -6.3270
2600 -0.50  0.00 -6.0033
2600 -1.00  0.00 -5.3691
2600 -1.50  0.00 -4.8839
2600 -2.00  0.00 -4.6111
2600 -2.50  0.00 -4.4828
2700 -0.25  0.00 -5.9754
2700 -0.50  0.00 -5.6217
2700 -1.50  0.00 -4.4306
2700 -2.00  0.00 -4.2605
2700 -2.50  0.00 -4.2182
2800 -0.25  0.00 -5.6365
2800 -0.50  0.00 -5.2847
2800 -0.75  0.00 -4.8439
2800 -1.50  0.00 -4.0661
2800 -2.00  0.00 -3.9657
2800 -2.50  0.00 -3.9767
2900 -0.25  0.00 -5.3121
2900 -0.50  0.00 -4.9608
2900 -0.75  0.00 -4.5336
2900 -1.50  0.00 -3.7747
2900 -2.00  0.00 -3.7158
2900 -2.50  0.00 -3.7541
3000 -0.25  0.00 -5.0019
3000 -0.50  0.00 -4.6422
3000 -0.75  0.00 -4.2579
3000 -1.00  0.00 -3.8931
3000 -2.50  0.00 -3.5489
3100 -0.25  0.00 -4.7017
3100 -0.50  0.00 -4.3336
3100 -0.75  0.00 -3.9912
3100 -1.00  0.00 -3.6884
3100 -1.50  0.00 -3.3560
3100 -2.00  0.00 -3.3199
3100 -2.50  0.00 -3.3611
3200 -0.25  0.00 -4.3942
3200 -0.50  0.00 -4.0350
3200 -0.75  0.00 -3.7315
3200 -1.00  0.00 -3.4970
3200 -2.00  0.00 -3.1630
3200 -2.50  0.00 -3.1909
3300 -0.25  0.00 -4.0350
3300 -0.50  0.00 -3.7242
3300 -0.75  0.00 -3.4779
3300 -1.00  0.00 -3.3004
3300 -1.50  0.00 -3.0921
3300 -2.00  0.00 -3.0271
3300 -2.50  0.00 -3.0381
3400 -0.25  0.00 -3.6477
3400 -0.50  0.00 -3.4154
3400 -0.75  0.00 -3.2355
3400 -1.00  0.00 -3.1066
3400 -1.50  0.00 -2.9743
3400 -2.00  0.00 -2.9112
3400 -2.50  0.00 -2.9005
3500 -0.25  0.00 -3.2881
3500 -0.50  0.00 -3.1339
3500 -0.75  0.00 -3.0130
3500 -1.00  0.00 -2.9231
3500 -1.50  0.00 -2.8325
3500 -2.00  0.00 -2.7977
3500 -2.50  0.00 -2.7738
3600 -0.25  0.00 -2.9822
3600 -0.50  0.00 -2.8873
3600 -0.75  0.00 -2.8106
3600 -1.00  0.00 -2.7499
3600 -1.50  0.00 -2.6803
3600 -2.00  0.00 -2.6603
3600 -2.50  0.00 -2.6453
3700 -0.25  0.00 -2.7284
3700 -0.50  0.00 -2.6711
3700 -0.75  0.00 -2.6232
3700 -1.00  0.00 -2.5832
3700 -1.50  0.00 -2.5292
3700 -2.00  0.00 -2.5107
3700 -2.50  0.00 -2.5056
3800 -0.25  0.00 -2.5135
3800 -0.50  0.00 -2.4763
3800 -0.75  0.00 -2.4440
3800 -1.00  0.00 -2.4168
3800 -1.50  0.00 -2.3768
3800 -2.00  0.00 -2.3591
3800 -2.50  0.00 -2.3601
3900 -0.25  0.00 -2.3248
3900 -0.50  0.00 -2.2964
3900 -0.75  0.00 -2.2706
3900 -1.00  0.00 -2.2489
3900 -1.50  0.00 -2.2173
3900 -2.00  0.00 -2.2035
3900 -2.50  0.00 -2.2087
4000 -0.25  0.00 -2.1546
4000 -0.50  0.00 -2.1296
4000 -0.75  0.00 -2.1062
4000 -1.00  0.00 -2.0869
4000 -1.50  0.00 -2.0604
4000 -2.00  0.00 -2.0520
4000 -2.50  0.00 -2.0629
4250 -0.25  0.00 -1.7963
4250 -0.50  0.00 -1.7769
4250 -0.75  0.00 -1.7594
4250 -1.00  0.00 -1.7464
4250 -1.50  0.00 -1.7333
4250 -2.00  0.00 -1.7367
4250 -2.50  0.00 -1.7543
4500 -0.25  0.00 -1.5260
4500 -0.50  0.00 -1.5134
4500 -0.75  0.00 -1.5028
4500 -1.00  0.00 -1.4963
4500 -1.50  0.00 -1.4930
4500 -2.00  0.00 -1.4992
4500 -2.50  0.00 -1.5095
4750 -0.25  0.00 -1.3240
4750 -0.50  0.00 -1.3157
4750 -0.75  0.00 -1.3096
4750 -1.00  0.00 -1.3064
4750 -1.50  0.00 -1.3068
4750 -2.00  0.00 -1.3100
4750 -2.50  0.00 -1.3112
5000 -0.25  0.00 -1.1635
5000 -0.50  0.00 -1.1576
5000 -0.75  0.00 -1.1543
5000 -1.00  0.00 -1.1531
5000 -1.50  0.00 -1.1550
5000 -2.00  0.00 -1.1560
5000 -2.50  0.00 -1.1563
5250 -0.25  0.00 -1.0288
5250 -0.50  0.00 -1.0250
5250 -0.75  0.00 -1.0241
5250 -1.00  0.00 -1.0246
5250 -1.50  0.00 -1.0287
5250 -2.00  0.00 -1.0318
5250 -2.50  0.00 -1.0345
5500 -0.25  0.00 -0.9135
5500 -0.50  0.00 -0.9119
5500 -0.75  0.00 -0.9133
5500 -1.00  0.00 -0.9157
5500 -1.50  0.00 -0.9233
5500 -2.00  0.00 -0.9294
5500 -2.50  0.00 -0.9341
5750 -0.25  0.00 -0.8138
5750 -0.50  0.00 -0.8144
5750 -0.75  0.00 -0.8181
5750 -1.00  0.00 -0.8226
5750 -1.50  0.00 -0.8333
5750 -2.00  0.00 -0.8414
5750 -2.50  0.00 -0.8473
6000 -0.25  0.00 -0.7268
6000 -0.50  0.00 -0.7299
6000 -0.75  0.00 -0.7355
6000 -1.00  0.00 -0.7416
6000 -1.50  0.00 -0.7540
6000 -2.00  0.00 -0.7631
6000 -2.50  0.00 -0.7695
6250 -0.50  0.00 -0.6556
6250 -0.75  0.00 -0.6626
6250 -1.00  0.00 -0.6696
6250 -1.50  0.00 -0.6827
6250 -2.00  0.00 -0.6920
6500 -0.75  0.00 -0.5974
6500 -2.00  0.00 -0.6268
6750 -0.50  0.00 -0.5307
6750 -0.75  0.00 -0.5388
6750 -1.00  0.00 -0.5462
7000 -0.25  0.00 -0.4684
7000 -0.50  0.00 -0.4772
7000 -0.75  0.00 -0.4856
7000 -1.00  0.00 -0.4931
7000 -2.00  0.00 -0.5131
7000 -2.50  0.00 -0.5188
7250 -0.25  0.00 -0.4233
7250 -0.50  0.00 -0.4322
7250 -0.75  0.00 -0.4401
7250 -1.00  0.00 -0.4470
7250 -1.50  0.00 -0.4578
7250 -2.00  0.00 -0.4656
7250 -2.50  0.00 -0.4711
7500 -0.25  0.00 -0.3940
7500 -0.50  0.00 -0.4029
7500 -0.75  0.00 -0.4103
7500 -1.00  0.00 -0.4168
7500 -1.50  0.00 -0.4270
7750 -1.50  0.00 -0.4119
8000 -1.50  0.00 -0.4112
