 E(B-V) = 0.14
2500 -0.25  0.00 -6.9101
2500 -0.50  0.00 -6.5403
2500 -0.75  0.00 -6.1751
2500 -1.00  0.00 -5.7903
2500 -2.00  0.00 -4.1684
2500 -2.50  0.00 -3.6438
2600 -0.25  0.00 -6.4507
2600 -0.50  0.00 -6.0108
2600 -1.00  0.00 -5.1033
2600 -1.50  0.00 -4.2770
2600 -2.00  0.00 -3.6662
2600 -2.50  0.00 -3.3289
2700 -0.25  0.00 -6.0074
2700 -0.50  0.00 -5.5639
2700 -1.50  0.00 -3.7250
2700 -2.00  0.00 -3.2690
2700 -2.50  0.00 -3.0695
2800 -0.25  0.00 -5.5768
2800 -0.50  0.00 -5.1630
2800 -0.75  0.00 -4.5926
2800 -1.50  0.00 -3.2922
2800 -2.00  0.00 -2.9572
2800 -2.50  0.00 -2.8503
2900 -0.25  0.00 -5.1662
2900 -0.50  0.00 -4.7744
2900 -0.75  0.00 -4.2271
2900 -1.50  0.00 -2.9588
2900 -2.00  0.00 -2.7113
2900 -2.50  0.00 -2.6618
3000 -0.25  0.00 -4.7788
3000 -0.50  0.00 -4.3877
3000 -0.75  0.00 -3.8934
3000 -1.00  0.00 -3.3560
3000 -2.50  0.00 -2.4974
3100 -0.25  0.00 -4.4133
3100 -0.50  0.00 -4.0066
3100 -0.75  0.00 -3.5617
3100 -1.00  0.00 -3.1019
3100 -1.50  0.00 -2.5061
3100 -2.00  0.00 -2.3576
3100 -2.50  0.00 -2.3532
3200 -0.25  0.00 -4.0505
3200 -0.50  0.00 -3.6332
3200 -0.75  0.00 -3.2283
3200 -1.00  0.00 -2.8622
3200 -2.00  0.00 -2.2290
3200 -2.50  0.00 -2.2267
3300 -0.25  0.00 -3.6213
3300 -0.50  0.00 -3.2395
3300 -0.75  0.00 -2.8992
3300 -1.00  0.00 -2.6180
3300 -1.50  0.00 -2.2455
3300 -2.00  0.00 -2.1229
3300 -2.50  0.00 -2.1154
3400 -0.25  0.00 -3.1515
3400 -0.50  0.00 -2.8452
3400 -0.75  0.00 -2.5873
3400 -1.00  0.00 -2.3836
3400 -1.50  0.00 -2.1406
3400 -2.00  0.00 -2.0369
3400 -2.50  0.00 -2.0164
3500 -0.25  0.00 -2.7070
3500 -0.50  0.00 -2.4876
3500 -0.75  0.00 -2.3100
3500 -1.00  0.00 -2.1725
3500 -1.50  0.00 -2.0192
3500 -2.00  0.00 -1.9556
3500 -2.50  0.00 -1.9254
3600 -0.25  0.00 -2.3274
3600 -0.50  0.00 -2.1847
3600 -0.75  0.00 -2.0733
3600 -1.00  0.00 -1.9875
3600 -1.50  0.00 -1.8910
3600 -2.00  0.00 -1.8560
3600 -2.50  0.00 -1.8322
3700 -0.25  0.00 -2.0246
3700 -0.50  0.00 -1.9382
3700 -0.75  0.00 -1.8743
3700 -1.00  0.00 -1.8257
3700 -1.50  0.00 -1.7680
3700 -2.00  0.00 -1.7457
3700 -2.50  0.00 -1.7299
3800 -0.25  0.00 -1.7894
3800 -0.50  0.00 -1.7397
3800 -0.75  0.00 -1.7056
3800 -1.00  0.00 -1.6806
3800 -1.50  0.00 -1.6498
3800 -2.00  0.00 -1.6339
3800 -2.50  0.00 -1.6243
3900 -0.25  0.00 -1.6051
3900 -0.50  0.00 -1.5767
3900 -0.75  0.00 -1.5589
3900 -1.00  0.00 -1.5462
