 E(B-V) = 0.14
2500 -0.25  0.00 -2.8955
2500 -0.50  0.00 -2.7201
2500 -0.75  0.00 -2.5856
2500 -1.00  0.00 -2.4753
2500 -2.00  0.00 -2.0852
2500 -2.50  0.00 -1.8794
2600 -0.25  0.00 -2.7685
2600 -0.50  0.00 -2.5694
2600 -1.00  0.00 -2.3041
2600 -1.50  0.00 -2.1251
2600 -2.00  0.00 -1.9582
2600 -2.50  0.00 -1.8006
2700 -0.25  0.00 -2.6526
2700 -0.50  0.00 -2.4544
2700 -1.50  0.00 -1.9728
2700 -2.00  0.00 -1.8368
2700 -2.50  0.00 -1.7247
2800 -0.25  0.00 -2.5448
2800 -0.50  0.00 -2.3618
2800 -0.75  0.00 -2.1737
2800 -1.50  0.00 -1.8353
2800 -2.00  0.00 -1.7255
2800 -2.50  0.00 -1.6508
2900 -0.25  0.00 -2.4462
2900 -0.50  0.00 -2.2754
2900 -0.75  0.00 -2.0923
2900 -1.50  0.00 -1.7175
2900 -2.00  0.00 -1.6270
2900 -2.50  0.00 -1.5794
3000 -0.25  0.00 -2.3544
3000 -0.50  0.00 -2.1892
3000 -0.75  0.00 -2.0221
3000 -1.00  0.00 -1.8456
3000 -2.50  0.00 -1.5119
3100 -0.25  0.00 -2.2649
3100 -0.50  0.00 -2.1013
3100 -0.75  0.00 -1.9470
3100 -1.00  0.00 -1.7850
3100 -1.50  0.00 -1.5466
3100 -2.00  0.00 -1.4734
3100 -2.50  0.00 -1.4514
3200 -0.25  0.00 -2.1677
3200 -0.50  0.00 -2.0070
3200 -0.75  0.00 -1.8608
3200 -1.00  0.00 -1.7233
3200 -2.00  0.00 -1.4192
3200 -2.50  0.00 -1.4001
3300 -0.25  0.00 -2.0377
3300 -0.50  0.00 -1.8911
3300 -0.75  0.00 -1.7611
3300 -1.00  0.00 -1.6478
3300 -1.50  0.00 -1.4618
3300 -2.00  0.00 -1.3792
3300 -2.50  0.00 -1.3581
3400 -0.25  0.00 -1.8777
3400 -0.50  0.00 -1.7568
3400 -0.75  0.00 -1.6516
3400 -1.00  0.00 -1.5628
3400 -1.50  0.00 -1.4333
3400 -2.00  0.00 -1.3537
3400 -2.50  0.00 -1.3236
3500 -0.25  0.00 -1.7085
3500 -0.50  0.00 -1.6183
3500 -0.75  0.00 -1.5410
3500 -1.00  0.00 -1.4763
3500 -1.50  0.00 -1.3909
3500 -2.00  0.00 -1.3337
3500 -2.50  0.00 -1.2942
3600 -0.25  0.00 -1.5475
3600 -0.50  0.00 -1.4862
3600 -0.75  0.00 -1.4354
3600 -1.00  0.00 -1.3925
3600 -1.50  0.00 -1.3372
3600 -2.00  0.00 -1.3016
3600 -2.50  0.00 -1.2631
3700 -0.25  0.00 -1.4053
3700 -0.50  0.00 -1.3671
3700 -0.75  0.00 -1.3378
3700 -1.00  0.00 -1.3134
3700 -1.50  0.00 -1.2806
3700 -2.00  0.00 -1.2583
3700 -2.50  0.00 -1.2246
3800 -0.25  0.00 -1.2850
3800 -0.50  0.00 -1.2631
3800 -0.75  0.00 -1.2490
3800 -1.00  0.00 -1.2380
3800 -1.50  0.00 -1.2225
3800 -2.00  0.00 -1.2076
3800 -2.50  0.00 -1.1811
3900 -0.25  0.00 -1.1853
3900 -0.50  0.00 -1.1738
3900 -0.75  0.00 -1.1685
3900 -1.00  0.00 -1.1648
3900 -1.50  0.00 -1.1592
3900 -2.00  0.00 -1.1487
3900 -2.50  0.00 -1.1283
4000 -0.25  0.00 -1.1023
4000 -0.50  0.00 -1.0965
4000 -0.75  0.00 -1.0954
4000 -1.00  0.00 -1.0948
4000 -1.50  0.00 -1.0931
4000 -2.00  0.00 -1.0854
4000 -2.50  0.00 -1.0706
4250 -0.25  0.00 -0.9420
4250 -0.50  0.00 -0.9413
4250 -0.75  0.00 -0.9433
4250 -1.00  0.00 -0.9449
4250 -1.50  0.00 -0.9467
4250 -2.00  0.00 -0.9433
4250 -2.50  0.00 -0.9363
4500 -0.25  0.00 -0.8234
4500 -0.50  0.00 -0.8245
4500 -0.75  0.00 -0.8278
4500 -1.00  0.00 -0.8307
4500 -1.50  0.00 -0.8350
4500 -2.00  0.00 -0.8349
4500 -2.50  0.00 -0.8329
4750 -0.25  0.00 -0.7340
4750 -0.50  0.00 -0.7366
4750 -0.75  0.00 -0.7412
4750 -1.00  0.00 -0.7451
