 E(B-V) = 0.14
2500 -0.25  0.00  1.0322
2500 -0.50  0.00  1.0083
2500 -0.75  0.00  0.9809
2500 -1.00  0.00  0.9521
2500 -1.50  0.00  0.9002
2600 -0.25  0.00  1.0448
2600 -0.50  0.00  1.0180
2600 -0.75  0.00  0.9885
2600 -1.00  0.00  0.9583
2600 -1.50  0.00  0.9049
2700 -0.25  0.00  1.0575
2700 -0.50  0.00  1.0284
2700 -0.75  0.00  0.9974
2700 -1.00  0.00  0.9664
2700 -1.50  0.00  0.9120
2800 -0.25  0.00  1.0687
2800 -0.50  0.00  1.0383
2800 -0.75  0.00  1.0064
2800 -1.00  0.00  0.9753
2900 -0.25  0.00  1.0755
2900 -0.50  0.00  1.0448
2900 -0.75  0.00  1.0136
2900 -1.00  0.00  0.9833
2900 -1.50  0.00  0.9299
3200 -0.25  0.00  1.0399
3200 -0.50  0.00  1.0151
3200 -0.75  0.00  0.9929
3200 -1.00  0.00  0.9721
3200 -1.50  0.00  0.9383
3200 -2.00  0.00  0.9234
3300 -0.25  0.00  1.0054
3300 -0.50  0.00  0.9841
3300 -0.75  0.00  0.9668
3300 -1.00  0.00  0.9517
3300 -1.50  0.00  0.9301
3300 -2.00  0.00  0.9239
3400 -0.25  0.00  0.9666
3400 -0.50  0.00  0.9487
3400 -0.75  0.00  0.9363
3400 -1.00  0.00  0.9269
3400 -1.50  0.00  0.9172
3400 -2.00  0.00  0.9190
3500 -0.25  0.00  0.9282
3500 -0.50  0.00  0.9140
3500 -0.75  0.00  0.9058
3500 -1.00  0.00  0.9012
3500 -1.50  0.00  0.9010
3500 -2.00  0.00  0.9088
3600 -0.25  0.00  0.8923
3600 -0.50  0.00  0.8818
3600 -0.75  0.00  0.8776
3600 -1.00  0.00  0.8767
3600 -1.50  0.00  0.8831
3600 -2.00  0.00  0.8946
3700 -0.25  0.00  0.8593
3700 -0.50  0.00  0.8526
3700 -0.75  0.00  0.8517
3700 -1.00  0.00  0.8536
3700 -1.50  0.00  0.8639
3800 -0.25  0.00  0.8287
3800 -0.50  0.00  0.8250
3800 -0.75  0.00  0.8268
3800 -1.00  0.00  0.8309
3800 -1.50  0.00  0.8434
3900 -0.25  0.00  0.7991
3900 -0.50  0.00  0.7978
3900 -0.75  0.00  0.8014
3900 -1.00  0.00  0.8065
3900 -1.50  0.00  0.8199
4000 -0.25  0.00  0.7696
4000 -0.50  0.00  0.7696
4000 -1.00  0.00  0.7798
4000 -1.50  0.00  0.7931
4250 -0.25  0.00  0.6917
4250 -0.50  0.00  0.6931
4250 -0.75  0.00  0.6980
4250 -1.00  0.00  0.7031
4250 -1.50  0.00  0.7133
4500 -0.25  0.00  0.6067
4500 -0.50  0.00  0.6075
4500 -0.75  0.00  0.6109
4500 -1.00  0.00  0.6138
4500 -1.50  0.00  0.6176
4750 -0.25  0.00  0.5141
4750 -0.50  0.00  0.5128
4750 -0.75  0.00  0.5131
4750 -1.00  0.00  0.5124
5000 -0.25  0.00  0.4124
5000 -0.50  0.00  0.4080
5000 -0.75  0.00  0.4049
5000 -1.00  0.00  0.4011
5000 -1.50  0.00  0.3946
