 E(B-V) = 0.14
2500 -0.25  0.00 -6.7903
2500 -0.50  0.00 -6.9915
2500 -0.75  0.00 -7.2079
2500 -1.00  0.00 -7.4297
2500 -1.50  0.00 -7.7926
2500 -2.00  0.00 -7.9334
2500 -2.50  0.00 -7.8556
2600 -0.25  0.00 -6.3609
2600 -0.50  0.00 -6.5168
2600 -0.75  0.00 -6.6892
2600 -1.00  0.00 -6.8772
2600 -1.50  0.00 -7.2373
2600 -2.00  0.00 -7.4431
2700 -0.25  0.00 -5.9914
2700 -0.50  0.00 -6.1083
2700 -0.75  0.00 -6.2482
2700 -1.00  0.00 -6.4113
2700 -1.50  0.00 -6.7586
2700 -2.00  0.00 -6.9947
2700 -2.50  0.00 -7.0247
2800 -0.25  0.00 -5.6809
2800 -0.50  0.00 -5.7618
2800 -0.75  0.00 -5.8755
2800 -1.00  0.00 -6.0197
2800 -1.50  0.00 -6.3424
2800 -2.00  0.00 -6.5791
2800 -2.50  0.00 -6.6377
2900 -0.25  0.00 -5.4283
2900 -0.50  0.00 -5.4733
2900 -0.75  0.00 -5.5630
2900 -1.00  0.00 -5.6890
2900 -1.50  0.00 -5.9767
2900 -2.00  0.00 -6.1916
2900 -2.50  0.00 -6.2626
3000 -0.25  0.00 -5.2275
3000 -0.50  0.00 -5.2392
3000 -0.75  0.00 -5.3042
3000 -1.00  0.00 -5.4088
3000 -1.50  0.00 -5.6518
3000 -2.00  0.00 -5.8321
3000 -2.50  0.00 -5.9005
3100 -0.25  0.00 -5.0709
3100 -0.50  0.00 -5.0525
3100 -0.75  0.00 -5.0926
3100 -1.00  0.00 -5.1720
3100 -1.50  0.00 -5.3616
3100 -2.00  0.00 -5.5012
3100 -2.50  0.00 -5.5557
3200 -0.25  0.00 -4.9497
3200 -0.50  0.00 -4.9070
3200 -0.75  0.00 -4.9210
3200 -1.00  0.00 -4.9724
3200 -1.50  0.00 -5.1034
3200 -2.00  0.00 -5.1988
3200 -2.50  0.00 -5.2326
3300 -0.25  0.00 -4.8492
3300 -0.50  0.00 -4.7961
3300 -0.75  0.00 -4.7824
3300 -1.00  0.00 -4.8032
3300 -1.50  0.00 -4.8733
3300 -2.00  0.00 -4.9246
3300 -2.50  0.00 -4.9339
3400 -0.25  0.00 -4.7476
3400 -0.50  0.00 -4.7041
3400 -0.75  0.00 -4.6702
3400 -1.00  0.00 -4.6577
3400 -1.50  0.00 -4.6667
3400 -2.00  0.00 -4.6758
3400 -2.50  0.00 -4.6617
3500 -0.25  0.00 -4.6339
3500 -0.50  0.00 -4.6059
3500 -0.75  0.00 -4.5709
