 E(B-V) = 0.14
2500 -0.25  0.00 -6.5260
2500 -0.50  0.00 -6.2454
2500 -0.75  0.00 -5.8374
2500 -1.00  0.00 -5.3409
2500 -1.50  0.00 -4.3287
2500 -2.00  0.00 -3.4675
2600 -0.25  0.00 -5.9026
2600 -0.50  0.00 -5.6306
2600 -0.75  0.00 -5.2589
2600 -1.00  0.00 -4.8206
2600 -1.50  0.00 -3.9440
2600 -2.00  0.00 -3.2039
2700 -0.25  0.00 -5.2923
2700 -0.50  0.00 -5.0330
2700 -0.75  0.00 -4.6989
2700 -1.00  0.00 -4.3194
2800 -0.25  0.00 -4.7043
2800 -0.50  0.00 -4.4626
2800 -0.75  0.00 -4.1695
2800 -1.00  0.00 -3.8539
2800 -1.50  0.00 -3.2555
2800 -2.00  0.00 -2.7306
2900 -0.25  0.00 -4.1515
2900 -0.50  0.00 -3.9328
2900 -0.75  0.00 -3.6838
2900 -1.00  0.00 -3.4342
2900 -1.50  0.00 -2.9641
2900 -2.00  0.00 -2.5279
2900 -2.50  0.00 -2.1048
3000 -0.25  0.00 -3.6463
3000 -0.50  0.00 -3.4548
3000 -0.75  0.00 -3.2562
3000 -1.00  0.00 -3.0655
3000 -1.50  0.00 -2.7058
3000 -2.00  0.00 -2.3473
3000 -2.50  0.00 -1.9839
3100 -0.25  0.00 -3.2076
3100 -0.50  0.00 -3.0447
3100 -0.75  0.00 -2.8897
3100 -1.00  0.00 -2.7482
3100 -1.50  0.00 -2.4770
3100 -2.00  0.00 -2.1867
3100 -2.50  0.00 -1.8767
3200 -0.25  0.00 -2.8384
3200 -0.50  0.00 -2.7020
3200 -0.75  0.00 -2.5835
3200 -1.00  0.00 -2.4794
3200 -1.50  0.00 -2.2756
3200 -2.00  0.00 -2.0430
3300 -0.25  0.00 -2.5344
3300 -0.50  0.00 -2.4214
3300 -0.75  0.00 -2.3307
3300 -1.00  0.00 -2.2537
3300 -1.50  0.00 -2.0992
3300 -2.00  0.00 -1.9133
3300 -2.50  0.00 -1.6962
3400 -0.25  0.00 -2.2860
3400 -0.50  0.00 -2.1922
3400 -0.75  0.00 -2.1224
3400 -1.00  0.00 -2.0648
3400 -1.50  0.00 -1.9454
3400 -2.00  0.00 -1.7960
3400 -2.50  0.00 -1.6174
3500 -0.25  0.00 -2.0814
3500 -0.50  0.00 -2.0037
3500 -0.75  0.00 -1.9492
3500 -1.00  0.00 -1.9053
3500 -1.50  0.00 -1.8115
3500 -2.00  0.00 -1.6901
3500 -2.50  0.00 -1.5437
3600 -0.25  0.00 -1.9096
3600 -0.50  0.00 -1.8458
3600 -0.75  0.00 -1.8028
3600 -1.00  0.00 -1.7687
3600 -1.50  0.00 -1.6941
3600 -2.00  0.00 -1.5943
3600 -2.50  0.00 -1.4740
3700 -0.25  0.00 -1.7626
3700 -0.50  0.00 -1.7109
3700 -0.75  0.00 -1.6766
3700 -1.00  0.00 -1.6497
3700 -1.50  0.00 -1.5900
3700 -2.00  0.00 -1.5074
3700 -2.50  0.00 -1.4079
3800 -0.25  0.00 -1.6349
3800 -0.50  0.00 -1.5934
3800 -0.75  0.00 -1.5657
3800 -1.00  0.00 -1.5441
3800 -2.50  0.00 -1.3443
3900 -0.25  0.00 -1.5229
3900 -0.50  0.00 -1.4894
3900 -0.75  0.00 -1.4667
3900 -1.00  0.00 -1.4487
3900 -2.50  0.00 -1.2825
