 E(B-V) = 0.14
2500 -0.25  0.00 -6.7660
2500 -0.50  0.00 -6.6758
2500 -0.75  0.00 -6.5100
2500 -1.00  0.00 -6.2479
2500 -1.50  0.00 -5.4611
2600 -0.25  0.00 -6.3858
2600 -0.50  0.00 -6.2634
2600 -0.75  0.00 -6.0586
2600 -1.00  0.00 -5.7498
2600 -1.50  0.00 -4.8856
2700 -0.25  0.00 -6.0459
2700 -0.50  0.00 -5.8883
2700 -0.75  0.00 -5.6429
2700 -1.00  0.00 -5.2897
2700 -1.50  0.00 -4.3681
2800 -0.25  0.00 -5.7423
2800 -0.50  0.00 -5.5452
2800 -0.75  0.00 -5.2582
2800 -1.00  0.00 -4.8635
2900 -0.25  0.00 -5.4723
2900 -0.50  0.00 -5.2270
2900 -0.75  0.00 -4.8930
2900 -1.00  0.00 -4.4605
2900 -1.50  0.00 -3.5117
3200 -0.25  0.00 -4.4104
3200 -0.50  0.00 -4.0233
3200 -0.75  0.00 -3.6033
3200 -1.00  0.00 -3.1907
3200 -1.50  0.00 -2.5685
3200 -2.00  0.00 -2.2712
3300 -0.25  0.00 -3.6098
3300 -0.50  0.00 -3.2822
3300 -0.75  0.00 -2.9665
3300 -1.00  0.00 -2.6851
3300 -1.50  0.00 -2.2986
3300 -2.00  0.00 -2.1308
3400 -0.25  0.00 -2.8346
3400 -0.50  0.00 -2.6068
3400 -0.75  0.00 -2.4171
3400 -1.00  0.00 -2.2601
3400 -1.50  0.00 -2.0615
3400 -2.00  0.00 -1.9977
3500 -0.25  0.00 -2.2330
3500 -0.50  0.00 -2.0966
3500 -0.75  0.00 -2.0012
3500 -1.00  0.00 -1.9307
3500 -1.50  0.00 -1.8607
3500 -2.00  0.00 -1.8660
3600 -0.25  0.00 -1.8169
3600 -0.50  0.00 -1.7451
3600 -0.75  0.00 -1.7043
3600 -1.00  0.00 -1.6841
3600 -1.50  0.00 -1.6877
3600 -2.00  0.00 -1.7321
3700 -0.25  0.00 -1.5340
3700 -0.50  0.00 -1.5015
3700 -0.75  0.00 -1.4921
3700 -1.00  0.00 -1.4968
3700 -1.50  0.00 -1.5347
3800 -0.25  0.00 -1.3356
3800 -0.50  0.00 -1.3257
3800 -0.75  0.00 -1.3320
3800 -1.00  0.00 -1.3465
3800 -1.50  0.00 -1.3964
3900 -0.25  0.00 -1.1882
3900 -0.50  0.00 -1.1898
3900 -0.75  0.00 -1.2030
3900 -1.00  0.00 -1.2218
3900 -1.50  0.00 -1.2738
4000 -0.25  0.00 -1.0705
4000 -0.50  0.00 -1.0783
4000 -1.00  0.00 -1.1143
4000 -1.50  0.00 -1.1646
4250 -0.25  0.00 -0.8507
4250 -0.50  0.00 -0.8629
4250 -0.75  0.00 -0.8800
4250 -1.00  0.00 -0.8986
4250 -1.50  0.00 -0.9383
4500 -0.25  0.00 -0.6933
4500 -0.50  0.00 -0.7058
4500 -0.75  0.00 -0.7208
4500 -1.00  0.00 -0.7357
4500 -1.50  0.00 -0.7633
4750 -0.25  0.00 -0.5751
4750 -0.50  0.00 -0.5865
4750 -0.75  0.00 -0.5990
4750 -1.00  0.00 -0.6101
5000 -0.25  0.00 -0.4840
5000 -0.50  0.00 -0.4938
5000 -0.75  0.00 -0.5042
5000 -1.00  0.00 -0.5144
5000 -1.50  0.00 -0.5310
