 E(B-V) = 0.14
2500 -0.25  0.00  0.8373
2500 -0.50  0.00  0.8614
2500 -0.75  0.00  0.8934
2500 -1.00  0.00  0.9277
2600 -0.25  0.00  0.8232
2600 -0.50  0.00  0.8364
2600 -0.75  0.00  0.8587
2600 -1.00  0.00  0.8862
2600 -1.50  0.00  0.9349
2600 -2.00  0.00  0.9462
2700 -0.25  0.00  0.8076
2700 -0.50  0.00  0.8114
2700 -0.75  0.00  0.8245
2700 -1.00  0.00  0.8450
2700 -1.50  0.00  0.8906
2700 -2.00  0.00  0.9116
2800 -0.25  0.00  0.7900
2800 -0.50  0.00  0.7861
2800 -0.75  0.00  0.7910
2800 -1.00  0.00  0.8048
2800 -1.50  0.00  0.8452
2800 -2.00  0.00  0.8750
2900 -0.25  0.00  0.7705
2900 -0.50  0.00  0.7608
2900 -0.75  0.00  0.7588
2900 -1.00  0.00  0.7660
2900 -1.50  0.00  0.8010
2900 -2.00  0.00  0.8365
3000 -0.25  0.00  0.7489
3000 -0.50  0.00  0.7345
3000 -0.75  0.00  0.7274
3000 -1.00  0.00  0.7298
3000 -1.50  0.00  0.7598
3000 -2.00  0.00  0.7980
3000 -2.50  0.00  0.8086
3100 -0.25  0.00  0.7260
3100 -0.50  0.00  0.7084
3100 -0.75  0.00  0.6980
3100 -1.00  0.00  0.6971
3100 -1.50  0.00  0.7222
3100 -2.00  0.00  0.7604
3100 -2.50  0.00  0.7784
3200 -0.25  0.00  0.7026
3200 -0.50  0.00  0.6830
3200 -0.75  0.00  0.6709
3200 -1.00  0.00  0.6679
3200 -1.50  0.00  0.6885
3200 -2.00  0.00  0.7250
3200 -2.50  0.00  0.7471
3300 -0.25  0.00  0.6790
3300 -0.50  0.00  0.6588
3300 -0.75  0.00  0.6459
3300 -1.00  0.00  0.6419
3300 -1.50  0.00  0.6586
3300 -2.00  0.00  0.6920
3300 -2.50  0.00  0.7158
3400 -0.25  0.00  0.6547
3400 -0.50  0.00  0.6352
3400 -0.75  0.00  0.6228
3400 -1.00  0.00  0.6183
3400 -1.50  0.00  0.6313
3400 -2.00  0.00  0.6608
3400 -2.50  0.00  0.6848
3500 -0.25  0.00  0.6295
3500 -0.50  0.00  0.6118
3500 -0.75  0.00  0.6005
3500 -1.00  0.00  0.5961
3500 -1.50  0.00  0.6058
3500 -2.00  0.00  0.6311
3500 -2.50  0.00  0.6542
3600 -0.25  0.00  0.6032
3600 -0.50  0.00  0.5881
3600 -0.75  0.00  0.5785
3600 -1.00  0.00  0.5744
3600 -1.50  0.00  0.5812
3600 -2.00  0.00  0.6023
3600 -2.50  0.00  0.6237
3700 -0.25  0.00  0.5763
3700 -0.50  0.00  0.5640
3700 -0.75  0.00  0.5562
3700 -1.00  0.00  0.5527
3700 -1.50  0.00  0.5570
3700 -2.00  0.00  0.5740
3700 -2.50  0.00  0.5934
3800 -0.25  0.00  0.5497
3800 -0.50  0.00  0.5400
3800 -0.75  0.00  0.5339
3800 -1.00  0.00  0.5309
3800 -1.50  0.00  0.5332
3800 -2.00  0.00  0.5464
3800 -2.50  0.00  0.5634
3900 -0.25  0.00  0.5242
3900 -0.50  0.00  0.5167
3900 -0.75  0.00  0.5119
3900 -1.00  0.00  0.5093
3900 -2.00  0.00  0.5197
3900 -2.50  0.00  0.5338
4000 -0.25  0.00  0.4998
4000 -0.50  0.00  0.4941
4000 -0.75  0.00  0.4902
4000 -1.00  0.00  0.4880
4000 -1.50  0.00  0.4876
4000 -2.00  0.00  0.4939
4000 -2.50  0.00  0.5049
4250 -0.25  0.00  0.4427
4250 -0.50  0.00  0.4389
4250 -0.75  0.00  0.4359
4250 -1.00  0.00  0.4339
4250 -1.50  0.00  0.4319
4250 -2.00  0.00  0.4332
4250 -2.50  0.00  0.4367
4500 -0.25  0.00  0.3881
4500 -0.50  0.00  0.3840
4500 -0.75  0.00  0.3799
4500 -1.00  0.00  0.3771
4500 -1.50  0.00  0.3738
4500 -2.00  0.00  0.3729
4500 -2.50  0.00  0.3726
4750 -0.25  0.00  0.3321
4750 -0.50  0.00  0.3262
4750 -0.75  0.00  0.3201
4750 -1.00  0.00  0.3158
4750 -1.50  0.00  0.3106
4750 -2.00  0.00  0.3082
4750 -2.50  0.00  0.3057
5000 -0.25  0.00  0.2708
5000 -0.50  0.00  0.2643
5000 -0.75  0.00  0.2570
5000 -1.00  0.00  0.2513
5000 -1.50  0.00  0.2430
5000 -2.00  0.00  0.2383
5000 -2.50  0.00  0.2330
5250 -0.25  0.00  0.2048
5250 -0.50  0.00  0.1975
5250 -0.75  0.00  0.1892
5250 -1.00  0.00  0.1822
5250 -1.50  0.00  0.1707
5250 -2.00  0.00  0.1624
5250 -2.50  0.00  0.1546
5500 -0.25  0.00  0.1344
5500 -0.50  0.00  0.1261
5500 -0.75  0.00  0.1165
5500 -1.00  0.00  0.1079
5500 -1.50  0.00  0.0927
5500 -2.00  0.00  0.0810
5500 -2.50  0.00  0.0723
5750 -0.25  0.00  0.0601
5750 -0.50  0.00  0.0504
5750 -0.75  0.00  0.0392
5750 -1.00  0.00  0.0289
5750 -1.50  0.00  0.0102
5750 -2.00  0.00 -0.0030
5750 -2.50  0.00 -0.0117
6000 -0.25  0.00 -0.0171
6000 -0.50  0.00 -0.0285
6000 -0.75  0.00 -0.0414
6000 -1.00  0.00 -0.0534
6000 -1.50  0.00 -0.0737
6000 -2.00  0.00 -0.0870
6000 -2.50  0.00 -0.0955
6250 -0.25  0.00 -0.0962
6250 -0.50  0.00 -0.1093
6250 -0.75  0.00 -0.1235
6250 -1.00  0.00 -0.1362
6250 -1.50  0.00 -0.1564
6250 -2.00  0.00 -0.1693
6250 -2.50  0.00 -0.1774
6500 -0.25  0.00 -0.1759
6500 -0.50  0.00 -0.1903
6500 -0.75  0.00 -0.2047
6500 -1.00  0.00 -0.2172
6500 -1.50  0.00 -0.2366
6500 -2.00  0.00 -0.2489
6500 -2.50  0.00 -0.2566
6750 -0.25  0.00 -0.2550
6750 -0.50  0.00 -0.2697
6750 -0.75  0.00 -0.2838
6750 -1.00  0.00 -0.2958
6750 -1.50  0.00 -0.3139
6750 -2.00  0.00 -0.3253
6750 -2.50  0.00 -0.3326
7000 -0.25  0.00 -0.3328
7000 -0.50  0.00 -0.3472
7000 -0.75  0.00 -0.3606
7000 -1.00  0.00 -0.3717
7000 -1.50  0.00 -0.3884
7000 -2.00  0.00 -0.3990
7000 -2.50  0.00 -0.4057
7250 -0.25  0.00 -0.4088
7250 -0.50  0.00 -0.4225
7250 -0.75  0.00 -0.4350
7250 -1.00  0.00 -0.4452
7250 -1.50  0.00 -0.4604
7250 -2.00  0.00 -0.4700
7250 -2.50  0.00 -0.4761
7500 -0.25  0.00 -0.4831
7500 -0.50  0.00 -0.4960
7500 -0.75  0.00 -0.5074
7500 -1.00  0.00 -0.5167
7500 -1.50  0.00 -0.5303
7500 -2.00  0.00 -0.5389
7500 -2.50  0.00 -0.5443
7750 -0.25  0.00 -0.5562
7750 -0.50  0.00 -0.5681
7750 -0.75  0.00 -0.5783
7750 -1.00  0.00 -0.5866
7750 -1.50  0.00 -0.5985
7750 -2.00  0.00 -0.6061
7750 -2.50  0.00 -0.6109
8000 -0.25  0.00 -0.6284
8000 -0.50  0.00 -0.6391
8000 -0.75  0.00 -0.6481
8000 -1.00  0.00 -0.6554
8000 -1.50  0.00 -0.6657
8000 -2.00  0.00 -0.6724
8000 -2.50  0.00 -0.6766
