 E(B-V) = 0.14
2500 -0.25  0.00  0.2462
2500 -0.50  0.00  0.3422
2500 -0.75  0.00  0.4122
2500 -1.00  0.00  0.4545
2500 -2.00  0.00  0.3903
2500 -2.50  0.00  0.3620
2600 -0.25  0.00  0.2583
2600 -0.50  0.00  0.3553
2600 -0.75  0.00  0.4243
2600 -1.00  0.00  0.4631
2600 -1.50  0.00  0.4667
2600 -2.00  0.00  0.3981
2600 -2.50  0.00  0.3602
2700 -0.25  0.00  0.2551
2700 -0.50  0.00  0.3510
2700 -0.75  0.00  0.4176
2700 -1.00  0.00  0.4557
2700 -1.50  0.00  0.4614
2700 -2.00  0.00  0.4006
2700 -2.50  0.00  0.3602
2800 -0.25  0.00  0.2426
2800 -0.50  0.00  0.3343
2800 -1.00  0.00  0.4328
2800 -1.50  0.00  0.4339
2800 -2.00  0.00  0.3953
2800 -2.50  0.00  0.3599
2900 -0.25  0.00  0.2267
2900 -0.50  0.00  0.3105
2900 -0.75  0.00  0.3659
2900 -1.00  0.00  0.3981
2900 -1.50  0.00  0.3986
2900 -2.00  0.00  0.3784
2900 -2.50  0.00  0.3559
3000 -0.25  0.00  0.2129
3000 -0.50  0.00  0.2845
3000 -0.75  0.00  0.3302
3000 -1.00  0.00  0.3566
3000 -1.50  0.00  0.3616
3000 -2.00  0.00  0.3446
3000 -2.50  0.00  0.3443
3100 -0.25  0.00  0.2057
3100 -0.50  0.00  0.2604
3100 -0.75  0.00  0.2937
3100 -1.00  0.00  0.3128
3100 -1.50  0.00  0.3216
3100 -2.00  0.00  0.3040
3100 -2.50  0.00  0.3208
3200 -0.25  0.00  0.2087
3200 -0.50  0.00  0.2421
3200 -0.75  0.00  0.2607
3200 -1.00  0.00  0.2717
3200 -1.50  0.00  0.2809
3200 -2.00  0.00  0.2708
3200 -2.50  0.00  0.2870
3300 -0.25  0.00  0.2186
3300 -0.50  0.00  0.2289
3300 -0.75  0.00  0.2329
3300 -1.00  0.00  0.2362
3300 -1.50  0.00  0.2440
3300 -2.00  0.00  0.2460
3300 -2.50  0.00  0.2577
3400 -0.25  0.00  0.2242
3400 -0.50  0.00  0.2169
3400 -0.75  0.00  0.2103
3400 -1.00  0.00  0.2081
3400 -1.50  0.00  0.2145
3400 -2.00  0.00  0.2264
3400 -2.50  0.00  0.2403
3500 -0.25  0.00  0.2237
3500 -0.50  0.00  0.2076
3500 -0.75  0.00  0.1952
3500 -1.00  0.00  0.1898
3500 -1.50  0.00  0.1947
3500 -2.00  0.00  0.2111
3500 -2.50  0.00  0.2341
3600 -0.25  0.00  0.2222
3600 -0.50  0.00  0.2043
3600 -0.75  0.00  0.1904
3600 -1.00  0.00  0.1836
3600 -1.50  0.00  0.1866
3600 -2.00  0.00  0.2042
3600 -2.50  0.00  0.2324
