 E(B-V) = 0.14
2500 -0.25  0.00 -6.5226
2500 -0.50  0.00 -6.5665
2500 -0.75  0.00 -6.5962
2500 -1.00  0.00 -6.5924
2500 -1.50  0.00 -6.4305
2500 -2.00  0.00 -6.1319
2500 -2.50  0.00 -5.8465
2600 -0.25  0.00 -6.0352
2600 -0.50  0.00 -6.0278
2600 -0.75  0.00 -6.0139
2600 -1.00  0.00 -5.9885
2600 -1.50  0.00 -5.8808
2600 -2.00  0.00 -5.7162
2700 -0.25  0.00 -5.6064
2700 -0.50  0.00 -5.5533
2700 -0.75  0.00 -5.5076
2700 -1.00  0.00 -5.4709
2700 -1.50  0.00 -5.4166
2700 -2.00  0.00 -5.3571
2700 -2.50  0.00 -5.2595
2800 -0.25  0.00 -5.2389
2800 -0.50  0.00 -5.1442
2800 -0.75  0.00 -5.0758
2800 -1.00  0.00 -5.0366
2800 -1.50  0.00 -5.0283
2800 -2.00  0.00 -5.0387
2800 -2.50  0.00 -4.9954
2900 -0.25  0.00 -4.9312
2900 -0.50  0.00 -4.7985
2900 -0.75  0.00 -4.7140
2900 -1.00  0.00 -4.6769
2900 -1.50  0.00 -4.7012
2900 -2.00  0.00 -4.7483
2900 -2.50  0.00 -4.7380
3000 -0.25  0.00 -4.6744
3000 -0.50  0.00 -4.5109
3000 -0.75  0.00 -4.4149
3000 -1.00  0.00 -4.3800
3000 -1.50  0.00 -4.4201
3000 -2.00  0.00 -4.4796
3000 -2.50  0.00 -4.4854
3100 -0.25  0.00 -4.4578
3100 -0.50  0.00 -4.2715
3100 -0.75  0.00 -4.1685
3100 -1.00  0.00 -4.1338
3100 -1.50  0.00 -4.1739
3100 -2.00  0.00 -4.2301
3100 -2.50  0.00 -4.2399
3200 -0.25  0.00 -4.2699
3200 -0.50  0.00 -4.0719
3200 -0.75  0.00 -3.9647
3200 -1.00  0.00 -3.9283
3200 -1.50  0.00 -3.9564
3200 -2.00  0.00 -3.9992
3200 -2.50  0.00 -4.0048
3300 -0.25  0.00 -4.0919
3300 -0.50  0.00 -3.9034
3300 -0.75  0.00 -3.7941
3300 -1.00  0.00 -3.7537
3300 -1.50  0.00 -3.7625
3300 -2.00  0.00 -3.7870
3300 -2.50  0.00 -3.7834
3400 -0.25  0.00 -3.9003
3400 -0.50  0.00 -3.7499
3400 -0.75  0.00 -3.6495
3400 -1.00  0.00 -3.6019
3400 -1.50  0.00 -3.5870
3400 -2.00  0.00 -3.5919
3400 -2.50  0.00 -3.5780
3500 -0.25  0.00 -3.6946
3500 -0.50  0.00 -3.5907
3500 -0.75  0.00 -3.5180
3500 -1.00  0.00 -3.4678
3500 -1.50  0.00 -3.4248
3500 -2.00  0.00 -3.4110
3500 -2.50  0.00 -3.3897
3600 -0.25  0.00 -3.4909
3600 -0.50  0.00 -3.4199
3600 -0.75  0.00 -3.3748
3600 -1.00  0.00 -3.3377
3600 -1.50  0.00 -3.2744
3600 -2.00  0.00 -3.2422
3600 -2.50  0.00 -3.2162
3700 -0.25  0.00 -3.3006
3700 -0.50  0.00 -3.2481
3700 -0.75  0.00 -3.2122
3700 -1.00  0.00 -3.1871
3700 -1.50  0.00 -3.1295
3700 -2.00  0.00 -3.0831
3700 -2.50  0.00 -3.0544
3800 -0.25  0.00 -3.1236
3800 -0.50  0.00 -3.0818
3800 -0.75  0.00 -3.0446
3800 -1.00  0.00 -3.0176
3800 -1.50  0.00 -2.9719
3800 -2.00  0.00 -2.9289
3800 -2.50  0.00 -2.8999
3900 -0.25  0.00 -2.9547
3900 -0.50  0.00 -2.9186
3900 -0.75  0.00 -2.8796
3900 -1.00  0.00 -2.8465
3900 -1.50  0.00 -2.7986
3900 -2.00  0.00 -2.7680
3900 -2.50  0.00 -2.7476
4000 -0.25  0.00 -2.7887
4000 -0.50  0.00 -2.7539
4000 -0.75  0.00 -2.7139
4000 -1.00  0.00 -2.6779
4000 -1.50  0.00 -2.6229
4000 -2.00  0.00 -2.6019
4000 -2.50  0.00 -2.5959
4250 -0.25  0.00 -2.3959
4250 -0.50  0.00 -2.3598
4250 -0.75  0.00 -2.3204
4250 -1.00  0.00 -2.2880
4250 -1.50  0.00 -2.2427
4250 -2.00  0.00 -2.2284
4250 -2.50  0.00 -2.2406
4500 -0.25  0.00 -2.0677
4500 -0.50  0.00 -2.0369
4500 -0.75  0.00 -2.0050
4500 -1.00  0.00 -1.9806
4500 -1.50  0.00 -1.9500
4500 -2.00  0.00 -1.9421
4500 -2.50  0.00 -1.9470
4750 -0.25  0.00 -1.8047
4750 -0.50  0.00 -1.7800
4750 -0.75  0.00 -1.7551
4750 -1.00  0.00 -1.7371
4750 -1.50  0.00 -1.7155
4750 -2.00  0.00 -1.7066
4750 -2.50  0.00 -1.6991
5000 -0.25  0.00 -1.5876
5000 -0.50  0.00 -1.5677
5000 -0.75  0.00 -1.5489
5000 -1.00  0.00 -1.5356
5000 -1.50  0.00 -1.5195
5000 -2.00  0.00 -1.5070
5000 -2.50  0.00 -1.4936
5250 -0.25  0.00 -1.4039
5250 -0.50  0.00 -1.3885
5250 -0.75  0.00 -1.3751
5250 -1.00  0.00 -1.3656
5250 -1.50  0.00 -1.3534
5250 -2.00  0.00 -1.3431
5250 -2.50  0.00 -1.3361
5500 -0.25  0.00 -1.2476
5500 -0.50  0.00 -1.2363
5500 -0.75  0.00 -1.2271
5500 -1.00  0.00 -1.2209
5500 -1.50  0.00 -1.2155
5500 -2.00  0.00 -1.2133
5500 -2.50  0.00 -1.2136
5750 -0.25  0.00 -1.1131
5750 -0.50  0.00 -1.1053
5750 -0.75  0.00 -1.1006
5750 -1.00  0.00 -1.0988
5750 -1.50  0.00 -1.1022
5750 -2.00  0.00 -1.1066
5750 -2.50  0.00 -1.1109
6000 -0.25  0.00 -0.9963
6000 -0.50  0.00 -0.9928
6000 -0.75  0.00 -0.9932
6000 -1.00  0.00 -0.9960
6000 -1.50  0.00 -1.0055
6000 -2.00  0.00 -1.0134
6000 -2.50  0.00 -1.0196
6250 -0.25  0.00 -0.8949
6250 -0.50  0.00 -0.8962
6250 -0.75  0.00 -0.9006
6250 -1.00  0.00 -0.9064
6250 -1.50  0.00 -0.9190
6250 -2.00  0.00 -0.9283
6250 -2.50  0.00 -0.9353
6500 -0.25  0.00 -0.8066
6500 -0.50  0.00 -0.8115
6500 -0.75  0.00 -0.8184
6500 -1.00  0.00 -0.8256
6500 -1.50  0.00 -0.8393
6500 -2.00  0.00 -0.8490
6500 -2.50  0.00 -0.8562
6750 -0.25  0.00 -0.7286
6750 -0.50  0.00 -0.7357
6750 -0.75  0.00 -0.7436
6750 -1.00  0.00 -0.7514
6750 -1.50  0.00 -0.7650
6750 -2.00  0.00 -0.7746
7000 -0.75  0.00 -0.6754
7000 -1.50  0.00 -0.6961
7000 -2.00  0.00 -0.7052
7250 -0.25  0.00 -0.5947
7250 -0.50  0.00 -0.6038
7250 -0.75  0.00 -0.6123
7250 -1.00  0.00 -0.6199
7250 -1.50  0.00 -0.6321
7250 -2.00  0.00 -0.6405
7500 -0.25  0.00 -0.5324
7500 -0.50  0.00 -0.5429
7500 -0.75  0.00 -0.5519
7500 -1.00  0.00 -0.5597
7500 -1.50  0.00 -0.5716
7500 -2.00  0.00 -0.5800
7500 -2.50  0.00 -0.5862
7750 -0.25  0.00 -0.4805
7750 -0.50  0.00 -0.4907
7750 -0.75  0.00 -0.4991
7750 -1.00  0.00 -0.5065
7750 -1.50  0.00 -0.5184
7750 -2.00  0.00 -0.5272
7750 -2.50  0.00 -0.5335
8000 -0.25  0.00 -0.4508
8000 -0.50  0.00 -0.4608
8000 -0.75  0.00 -0.4692
8000 -1.00  0.00 -0.4769
8000 -1.50  0.00 -0.4891
8000 -2.00  0.00 -0.4978
8000 -2.50  0.00 -0.5036
