 E(B-V) = 0.14
2500 -0.25  0.00-13.2239
2500 -0.50  0.00-13.0369
2500 -0.75  0.00-12.8669
2500 -1.00  0.00-12.7257
2500 -1.50  0.00-12.5305
2600 -0.25  0.00-13.1187
2600 -0.50  0.00-12.9149
2600 -0.75  0.00-12.7323
2600 -1.00  0.00-12.5818
2600 -1.50  0.00-12.3952
2600 -2.00  0.00-12.3118
2700 -0.25  0.00-13.0276
2700 -0.50  0.00-12.8107
2700 -0.75  0.00-12.6192
2700 -1.00  0.00-12.4624
2700 -1.50  0.00-12.2743
2700 -2.00  0.00-12.2092
2700 -2.50  0.00-12.2532
2800 -0.25  0.00-12.9424
2800 -0.50  0.00-12.7172
2800 -0.75  0.00-12.5212
2800 -1.00  0.00-12.3623
2800 -1.50  0.00-12.1730
2800 -2.00  0.00-12.1401
2800 -2.50  0.00-12.1629
2900 -0.25  0.00-12.8523
2900 -0.50  0.00-12.6251
2900 -0.75  0.00-12.4302
2900 -1.00  0.00-12.2745
2900 -1.50  0.00-12.0899
2900 -2.00  0.00-12.0748
2900 -2.50  0.00-12.1028
3000 -0.25  0.00-12.7444
3000 -0.50  0.00-12.5243
3000 -0.75  0.00-12.3380
3000 -1.00  0.00-12.1915
3000 -1.50  0.00-12.0200
3000 -2.00  0.00-12.0091
3000 -2.50  0.00-12.0674
3100 -0.25  0.00-12.6008
3100 -0.50  0.00-12.4002
3100 -0.75  0.00-12.2330
3100 -1.00  0.00-12.1035
3100 -1.50  0.00-11.9553
3100 -2.00  0.00-11.9468
3100 -2.50  0.00-12.0280
3200 -0.25  0.00-12.3943
3200 -0.50  0.00-12.2307
3200 -0.75  0.00-12.0973
3200 -1.00  0.00-11.9969
3200 -1.50  0.00-11.8869
3200 -2.00  0.00-11.8864
3200 -2.50  0.00-11.9729
3300 -0.25  0.00-12.1286
3300 -0.50  0.00-12.0204
3300 -0.75  0.00-11.9336
3300 -1.00  0.00-11.8703
3300 -1.50  0.00-11.8066
3300 -2.00  0.00-11.8221
3300 -2.50  0.00-11.9038
3400 -0.25  0.00-11.8652
3400 -0.50  0.00-11.8082
3400 -0.75  0.00-11.7642
3400 -1.00  0.00-11.7342
3400 -1.50  0.00-11.7113
3400 -2.00  0.00-11.7451
3400 -2.50  0.00-11.8224
3500 -0.25  0.00-11.6343
3500 -0.50  0.00-11.6106
3500 -0.75  0.00-11.5952
3500 -1.00  0.00-11.5883
3500 -1.50  0.00-11.5967
3500 -2.00  0.00-11.6467
3500 -2.50  0.00-11.7258
3600 -0.25  0.00-11.4346
3600 -0.50  0.00-11.4262
3600 -0.75  0.00-11.4234
3600 -1.00  0.00-11.4284
3600 -1.50  0.00-11.4565
3600 -2.00  0.00-11.5186
3600 -2.50  0.00-11.6021
3700 -0.25  0.00-11.2541
3700 -0.50  0.00-11.2491
3700 -0.75  0.00-11.2467
3700 -1.00  0.00-11.2529
3700 -1.50  0.00-11.2875
3700 -2.00  0.00-11.3569
3700 -2.50  0.00-11.4434
3800 -0.25  0.00-11.0829
3800 -0.50  0.00-11.0741
3800 -0.75  0.00-11.0658
3800 -1.00  0.00-11.0674
3800 -1.50  0.00-11.0987
3800 -2.00  0.00-11.1706
3800 -2.50  0.00-11.2576
3900 -0.25  0.00-10.9164
3900 -0.50  0.00-10.9016
3900 -0.75  0.00-10.8863
3900 -1.00  0.00-10.8825
3900 -1.50  0.00-10.9082
3900 -2.00  0.00-10.9783
3900 -2.50  0.00-11.0613
4000 -0.25  0.00-10.7537
4000 -0.50  0.00-10.7334
4000 -0.75  0.00-10.7125
4000 -1.00  0.00-10.7046
4000 -1.50  0.00-10.7240
4000 -2.00  0.00-10.7876
4000 -2.50  0.00-10.8609
4250 -0.25  0.00-10.3733
4250 -0.50  0.00-10.3442
4250 -0.75  0.00-10.3135
4250 -1.00  0.00-10.2950
4250 -1.50  0.00-10.2888
4250 -2.00  0.00-10.3176
4500 -0.25  0.00-10.0260
4500 -0.50  0.00 -9.9860
4500 -0.75  0.00 -9.9417
4500 -1.00  0.00 -9.9067
4500 -1.50  0.00 -9.8609
4500 -2.00  0.00 -9.8318
4500 -2.50  0.00 -9.7829
4750 -0.25  0.00 -9.6837
4750 -0.50  0.00 -9.6240
4750 -1.00  0.00 -9.5045
4750 -1.50  0.00 -9.4062
4750 -2.00  0.00 -9.2972
4750 -2.50  0.00 -9.1735
5000 -0.25  0.00 -9.3159
5000 -0.50  0.00 -9.2323
5000 -0.75  0.00 -9.1473
5000 -1.00  0.00 -9.0664
5000 -1.50  0.00 -8.8865
5000 -2.00  0.00 -8.6830
5000 -2.50  0.00 -8.5052
5250 -0.25  0.00 -8.9137
5250 -0.50  0.00 -8.8054
5250 -0.75  0.00 -8.6889
5250 -1.00  0.00 -8.5600
5250 -1.50  0.00 -8.2720
5250 -2.50  0.00 -7.8124
5500 -1.00  0.00 -7.9660
5500 -2.00  0.00 -7.3646
