 E(B-V) = 0.14
2500 -0.25  0.00 -5.5036
2500 -0.50  0.00 -5.3230
2500 -0.75  0.00 -5.1150
2500 -1.00  0.00 -4.8497
2500 -1.50  0.00 -4.1035
2500 -2.00  0.00 -3.2512
2500 -2.50  0.00 -2.6040
2600 -0.25  0.00 -5.0327
2600 -0.50  0.00 -4.7792
2600 -1.00  0.00 -4.2050
2600 -1.50  0.00 -3.5010
2600 -2.00  0.00 -2.8358
2600 -2.50  0.00 -2.3681
2700 -0.25  0.00 -4.6441
2700 -0.50  0.00 -4.3109
2700 -0.75  0.00 -3.9766
2700 -1.00  0.00 -3.6359
2700 -1.50  0.00 -2.9914
2700 -2.00  0.00 -2.4978
2700 -2.50  0.00 -2.1744
2800 -0.25  0.00 -4.3257
2800 -0.50  0.00 -3.9239
2800 -0.75  0.00 -3.5274
2800 -1.00  0.00 -3.1596
2800 -1.50  0.00 -2.5812
2800 -2.00  0.00 -2.2247
2800 -2.50  0.00 -2.0083
2900 -0.25  0.00 -4.0489
2900 -0.50  0.00 -3.6045
2900 -0.75  0.00 -3.1599
2900 -1.00  0.00 -2.7755
2900 -1.50  0.00 -2.2598
2900 -2.00  0.00 -2.0030
2900 -2.50  0.00 -1.8596
3000 -0.25  0.00 -3.7800
3000 -0.50  0.00 -3.3294
3000 -0.75  0.00 -2.8561
3000 -1.50  0.00 -2.0089
3000 -2.00  0.00 -1.8200
3000 -2.50  0.00 -1.7238
3100 -0.25  0.00 -3.4973
3100 -0.50  0.00 -3.0732
3100 -0.75  0.00 -2.5987
3100 -2.50  0.00 -1.6011
3200 -0.25  0.00 -3.1934
3200 -0.50  0.00 -2.8064
3200 -0.75  0.00 -2.3752
3200 -1.50  0.00 -1.6566
3200 -2.00  0.00 -1.5435
3200 -2.50  0.00 -1.4942
3300 -0.25  0.00 -2.8651
3300 -0.50  0.00 -2.5135
3300 -0.75  0.00 -2.1616
3300 -1.00  0.00 -1.8552
3300 -1.50  0.00 -1.5349
3300 -2.00  0.00 -1.4430
3300 -2.50  0.00 -1.4050
3400 -0.25  0.00 -2.5031
3400 -0.50  0.00 -2.2100
3400 -0.75  0.00 -1.9446
3400 -1.00  0.00 -1.7153
3400 -1.50  0.00 -1.4420
3400 -2.00  0.00 -1.3619
3400 -2.50  0.00 -1.3306
3500 -0.25  0.00 -2.1435
3500 -0.50  0.00 -1.9207
3500 -0.75  0.00 -1.7318
3500 -1.00  0.00 -1.5776
3500 -1.50  0.00 -1.3738
3500 -2.00  0.00 -1.2958
3500 -2.50  0.00 -1.2655
3600 -0.25  0.00 -1.8192
3600 -0.50  0.00 -1.6633
3600 -0.75  0.00 -1.5371
3600 -1.00  0.00 -1.4390
3600 -1.50  0.00 -1.3103
3600 -2.00  0.00 -1.2403
3600 -2.50  0.00 -1.2050
3700 -0.25  0.00 -1.5472
3700 -0.50  0.00 -1.4459
3700 -0.75  0.00 -1.3681
3700 -1.00  0.00 -1.3089
3700 -1.50  0.00 -1.2361
3700 -2.00  0.00 -1.1844
3700 -2.50  0.00 -1.1458
3800 -0.25  0.00 -1.3304
3800 -0.50  0.00 -1.2691
3800 -0.75  0.00 -1.2259
3800 -1.00  0.00 -1.1939
3800 -1.50  0.00 -1.1557
3800 -2.00  0.00 -1.1229
3800 -2.50  0.00 -1.0875
3900 -0.25  0.00 -1.1628
3900 -0.50  0.00 -1.1288
3900 -0.75  0.00 -1.1082
3900 -1.00  0.00 -1.0939
3900 -1.50  0.00 -1.0757
3900 -2.00  0.00 -1.0547
3900 -2.50  0.00 -1.0253
4000 -0.25  0.00 -1.0340
4000 -0.50  0.00 -1.0170
4000 -0.75  0.00 -1.0094
4000 -1.00  0.00 -1.0046
4000 -1.50  0.00 -0.9971
4000 -2.00  0.00 -0.9827
4000 -2.50  0.00 -0.9599
4250 -0.25  0.00 -0.8130
4250 -0.50  0.00 -0.8125
4250 -0.75  0.00 -0.8160
4250 -1.00  0.00 -0.8189
4250 -1.50  0.00 -0.8223
4250 -2.00  0.00 -0.8179
4250 -2.50  0.00 -0.8089
4500 -0.25  0.00 -0.6635
4500 -0.50  0.00 -0.6683
4500 -0.75  0.00 -0.6757
4500 -1.00  0.00 -0.6821
4500 -1.50  0.00 -0.6918
4500 -2.00  0.00 -0.6942
4500 -2.50  0.00 -0.6934
4750 -0.25  0.00 -0.5576
4750 -0.50  0.00 -0.5657
