 E(B-V) = 0.14
2500 -0.25  0.00-11.8163
2500 -0.50  0.00-11.7240
2500 -0.75  0.00-11.6404
2500 -1.00  0.00-11.5635
2500 -1.50  0.00-11.4088
2500 -2.00  0.00-11.2352
2500 -2.50  0.00-11.0592
2600 -0.25  0.00-11.6598
2600 -0.50  0.00-11.5608
2600 -1.00  0.00-11.4185
2600 -1.50  0.00-11.3065
2600 -2.00  0.00-11.1819
2600 -2.50  0.00-11.0433
2700 -0.25  0.00-11.5360
2700 -0.50  0.00-11.4232
2700 -0.75  0.00-11.3446
2700 -1.00  0.00-11.2894
2700 -1.50  0.00-11.2097
2700 -2.00  0.00-11.1268
2700 -2.50  0.00-11.0235
2800 -0.25  0.00-11.4427
2800 -0.50  0.00-11.3121
2800 -0.75  0.00-11.2272
2800 -1.00  0.00-11.1751
2800 -1.50  0.00-11.1179
2800 -2.00  0.00-11.0687
2800 -2.50  0.00-10.9965
2900 -0.25  0.00-11.3713
2900 -0.50  0.00-11.2259
2900 -0.75  0.00-11.1299
2900 -1.00  0.00-11.0752
2900 -1.50  0.00-11.0304
2900 -2.00  0.00-11.0065
2900 -2.50  0.00-10.9601
3000 -0.25  0.00-11.3079
3000 -0.50  0.00-11.1613
3000 -0.75  0.00-11.0514
3000 -1.50  0.00-10.9467
3000 -2.00  0.00-10.9393
3000 -2.50  0.00-10.9131
3100 -0.25  0.00-11.2441
3100 -0.50  0.00-11.1116
3100 -0.75  0.00-10.9910
3100 -2.50  0.00-10.8557
3200 -0.25  0.00-11.1792
3200 -0.50  0.00-11.0642
3200 -0.75  0.00-10.9475
3200 -1.50  0.00-10.7931
3200 -2.00  0.00-10.7914
3200 -2.50  0.00-10.7885
3300 -0.25  0.00-11.1058
3300 -0.50  0.00-11.0081
3300 -0.75  0.00-10.9098
3300 -1.00  0.00-10.8190
3300 -1.50  0.00-10.7243
3300 -2.00  0.00-10.7133
3300 -2.50  0.00-10.7127
3400 -0.25  0.00-11.0154
3400 -0.50  0.00-10.9379
3400 -0.75  0.00-10.8619
3400 -1.00  0.00-10.7852
3400 -1.50  0.00-10.6635
3400 -2.00  0.00-10.6331
3400 -2.50  0.00-10.6294
3500 -0.25  0.00-10.9137
3500 -0.50  0.00-10.8568
3500 -0.75  0.00-10.7979
3500 -1.00  0.00-10.7400
3500 -1.50  0.00-10.6136
3500 -2.00  0.00-10.5527
3500 -2.50  0.00-10.5386
3600 -0.25  0.00-10.8068
3600 -0.50  0.00-10.7672
