 E(B-V) = 0.14
2500 -0.25  0.00-12.9053
2500 -0.50  0.00-12.8066
2500 -0.75  0.00-12.6746
2500 -1.00  0.00-12.5247
2500 -1.50  0.00-12.2176
2500 -2.00  0.00-11.9342
2600 -0.25  0.00-12.7002
2600 -0.50  0.00-12.6426
2600 -0.75  0.00-12.5465
2600 -1.00  0.00-12.4286
2600 -1.50  0.00-12.1693
2600 -2.00  0.00-11.9183
2700 -0.25  0.00-12.4487
2700 -0.50  0.00-12.4504
2700 -0.75  0.00-12.3988
2700 -1.00  0.00-12.3170
2700 -1.50  0.00-12.1114
2700 -2.00  0.00-11.8925
2800 -0.25  0.00-12.1234
2800 -0.50  0.00-12.1947
2800 -0.75  0.00-12.2033
2800 -1.00  0.00-12.1697
2800 -1.50  0.00-12.0311
2800 -2.00  0.00-11.8475
2800 -2.50  0.00-11.6437
2900 -0.25  0.00-11.7303
2900 -0.50  0.00-11.8601
2900 -0.75  0.00-11.9341
2900 -1.00  0.00-11.9615
2900 -1.50  0.00-11.9043
2900 -2.00  0.00-11.7618
2900 -2.50  0.00-11.5726
3000 -0.25  0.00-11.3076
3000 -0.50  0.00-11.4635
3000 -0.75  0.00-11.5823
3000 -1.00  0.00-11.6645
3000 -1.50  0.00-11.6941
3000 -2.00  0.00-11.6012
3000 -2.50  0.00-11.4330
3100 -0.25  0.00-10.8966
3100 -0.50  0.00-11.0473
3100 -0.75  0.00-11.1763
3100 -1.00  0.00-11.2838
3100 -1.50  0.00-11.3750
3100 -2.00  0.00-11.3335
3100 -2.50  0.00-11.1988
3200 -0.25  0.00-10.5202
3200 -0.50  0.00-10.6468
3200 -0.75  0.00-10.7577
3200 -1.00  0.00-10.8587
3200 -1.50  0.00-10.9626
3200 -2.00  0.00-10.9575
3200 -2.50  0.00-10.8621
3300 -0.25  0.00-10.1858
3300 -0.50  0.00-10.2788
3300 -0.75  0.00-10.3564
3300 -1.00  0.00-10.4306
3300 -1.50  0.00-10.5072
3300 -2.00  0.00-10.5112
3300 -2.50  0.00-10.4452
3400 -0.25  0.00 -9.8915
3400 -0.50  0.00 -9.9473
3400 -0.75  0.00 -9.9854
3400 -1.00  0.00-10.0244
3400 -1.50  0.00-10.0532
3400 -2.00  0.00-10.0436
3400 -2.50  0.00 -9.9865
3500 -0.25  0.00 -9.6303
3500 -0.50  0.00 -9.6498
3500 -0.75  0.00 -9.6477
3500 -1.00  0.00 -9.6498
3500 -1.50  0.00 -9.6237
3500 -2.00  0.00 -9.5877
3500 -2.50  0.00 -9.5208
3600 -0.25  0.00 -9.3946
3600 -0.50  0.00 -9.3804
3600 -0.75  0.00 -9.3409
3600 -1.00  0.00 -9.3078
3600 -1.50  0.00 -9.2259
3600 -2.00  0.00 -9.1569
3600 -2.50  0.00 -9.0680
3700 -0.25  0.00 -9.1790
3700 -0.50  0.00 -9.1335
3700 -0.75  0.00 -9.0601
3700 -1.00  0.00 -8.9948
3700 -1.50  0.00 -8.8582
3700 -2.00  0.00 -8.7542
3700 -2.50  0.00 -8.6387
3800 -0.25  0.00 -8.9824
3800 -0.50  0.00 -8.9063
3800 -0.75  0.00 -8.8005
3800 -1.00  0.00 -8.7055
3800 -1.50  0.00 -8.5157
3800 -2.00  0.00 -8.3771
3800 -2.50  0.00 -8.2363
3900 -0.25  0.00 -8.8039
3900 -0.50  0.00 -8.6977
3900 -0.75  0.00 -8.5591
3900 -1.00  0.00 -8.4345
3900 -1.50  0.00 -8.1925
3900 -2.00  0.00 -8.0203
3900 -2.50  0.00 -7.8605
4000 -0.25  0.00 -8.6361
4000 -0.50  0.00 -8.5042
4000 -0.75  0.00 -8.3330
4000 -1.00  0.00 -8.1774
4000 -1.50  0.00 -7.8806
4000 -2.00  0.00 -7.6768
4000 -2.50  0.00 -7.5030
4250 -0.25  0.00 -8.1348
4250 -0.50  0.00 -7.9754
4250 -0.75  0.00 -7.7510
4250 -1.00  0.00 -7.5401
4250 -1.50  0.00 -7.1373
4250 -2.00  0.00 -6.8798
4250 -2.50  0.00 -6.6920
4500 -0.25  0.00 -7.3780
4500 -0.50  0.00 -7.2095
4500 -0.75  0.00 -6.9805
4500 -1.00  0.00 -6.7714
4500 -1.50  0.00 -6.3701
4500 -2.00  0.00 -6.1271
4500 -2.50  0.00 -5.9506
4750 -0.25  0.00 -6.6138
4750 -0.50  0.00 -6.4269
4750 -0.75  0.00 -6.1883
4750 -1.00  0.00 -5.9860
4750 -1.50  0.00 -5.6264
4750 -2.00  0.00 -5.4134
4750 -2.50  0.00 -5.2469
5000 -0.25  0.00 -5.9370
5000 -0.50  0.00 -5.7482
5000 -0.75  0.00 -5.5150
5000 -1.00  0.00 -5.3211
5000 -1.50  0.00 -4.9879
5000 -2.00  0.00 -4.7860
5000 -2.50  0.00 -4.6206
5250 -0.25  0.00 -5.3432
5250 -0.50  0.00 -5.1603
5250 -0.75  0.00 -4.9404
5250 -1.00  0.00 -4.7568
5250 -1.50  0.00 -4.4414
5250 -2.00  0.00 -4.2389
5250 -2.50  0.00 -4.0871
5500 -0.25  0.00 -4.8283
5500 -0.50  0.00 -4.6543
5500 -0.75  0.00 -4.4491
5500 -1.00  0.00 -4.2744
5500 -1.50  0.00 -3.9728
5500 -2.00  0.00 -3.7806
5500 -2.50  0.00 -3.6532
5750 -0.25  0.00 -4.3897
5750 -0.50  0.00 -4.2232
5750 -0.75  0.00 -4.0315
5750 -1.00  0.00 -3.8658
5750 -1.50  0.00 -3.5893
5750 -2.00  0.00 -3.4210
5750 -2.50  0.00 -3.3161
6000 -0.25  0.00 -4.0201
6000 -0.50  0.00 -3.8607
6000 -0.75  0.00 -3.6847
6000 -1.00  0.00 -3.5350
6000 -1.50  0.00 -3.2950
6000 -2.00  0.00 -3.1526
6000 -2.50  0.00 -3.0661
6250 -0.25  0.00 -3.7124
6250 -0.50  0.00 -3.5649
6250 -0.75  0.00 -3.4100
