 E(B-V) = 0.14
2500 -0.25  0.00 -5.3632
2500 -0.50  0.00 -5.2576
2500 -0.75  0.00 -5.0916
2500 -1.00  0.00 -4.8288
2500 -1.50  0.00 -4.0086
2500 -2.00  0.00 -3.1001
2500 -2.50  0.00 -2.4244
2600 -0.25  0.00 -4.8173
2600 -0.50  0.00 -4.6598
2600 -0.75  0.00 -4.4524
2600 -1.00  0.00 -4.1742
2600 -1.50  0.00 -3.4411
2600 -2.00  0.00 -2.7306
2700 -0.25  0.00 -4.3405
2700 -0.50  0.00 -4.1220
2700 -0.75  0.00 -3.8702
2700 -1.00  0.00 -3.5804
2700 -1.50  0.00 -2.9540
2700 -2.00  0.00 -2.4286
2700 -2.50  0.00 -2.0607
2800 -0.25  0.00 -3.9435
2800 -0.50  0.00 -3.6615
2800 -0.75  0.00 -3.3688
2800 -1.00  0.00 -3.0751
2800 -1.50  0.00 -2.5559
2800 -2.00  0.00 -2.1831
2800 -2.50  0.00 -1.9214
2900 -0.25  0.00 -3.6225
2900 -0.50  0.00 -3.2810
2900 -0.75  0.00 -2.9553
2900 -1.00  0.00 -2.6658
2900 -1.50  0.00 -2.2403
2900 -2.00  0.00 -1.9802
2900 -2.50  0.00 -1.7954
3000 -0.25  0.00 -3.3576
3000 -0.50  0.00 -2.9687
3000 -0.75  0.00 -2.6215
3000 -1.00  0.00 -2.3422
3000 -1.50  0.00 -1.9908
3000 -2.00  0.00 -1.8085
3000 -2.50  0.00 -1.6767
3100 -0.25  0.00 -3.1243
3100 -0.50  0.00 -2.7029
3100 -0.75  0.00 -2.3484
3100 -1.00  0.00 -2.0848
3100 -1.50  0.00 -1.7910
3100 -2.00  0.00 -1.6603
3100 -2.50  0.00 -1.5639
3200 -0.25  0.00 -2.8994
3200 -0.50  0.00 -2.4655
3200 -0.75  0.00 -2.1182
3200 -1.00  0.00 -1.8763
3200 -1.50  0.00 -1.6294
3200 -2.00  0.00 -1.5318
3200 -2.50  0.00 -1.4589
3300 -0.25  0.00 -2.6555
3300 -0.50  0.00 -2.2441
3300 -0.75  0.00 -1.9189
3300 -1.00  0.00 -1.7043
3300 -1.50  0.00 -1.4978
3300 -2.00  0.00 -1.4225
3300 -2.50  0.00 -1.3656
3400 -0.25  0.00 -2.3826
3400 -0.50  0.00 -2.0336
3400 -0.75  0.00 -1.7490
3400 -1.00  0.00 -1.5626
3400 -1.50  0.00 -1.3908
3400 -2.00  0.00 -1.3312
3400 -2.50  0.00 -1.2860
3500 -0.25  0.00 -2.0951
3500 -0.50  0.00 -1.8306
3500 -0.75  0.00 -1.6069
3500 -1.00  0.00 -1.4502
3500 -1.50  0.00 -1.3035
3500 -2.00  0.00 -1.2545
3500 -2.50  0.00 -1.2178
3600 -0.25  0.00 -1.8163
3600 -0.50  0.00 -1.6316
3600 -0.75  0.00 -1.4772
3600 -1.00  0.00 -1.3597
3600 -1.50  0.00 -1.2337
3600 -2.00  0.00 -1.1879
3600 -2.50  0.00 -1.1560
3700 -0.25  0.00 -1.5666
3700 -0.50  0.00 -1.4443
3700 -0.75  0.00 -1.3479
3700 -1.00  0.00 -1.2726
3700 -1.50  0.00 -1.1760
3700 -2.00  0.00 -1.1283
3700 -2.50  0.00 -1.0972
3800 -0.25  0.00 -1.3553
3800 -0.50  0.00 -1.2793
3800 -0.75  0.00 -1.2226
