 E(B-V) = 0.14
2500 -0.25  0.00  1.0512
2500 -0.50  0.00  1.0204
2500 -0.75  0.00  1.0091
2500 -1.00  0.00  1.0054
2500 -2.00  0.00  1.0090
2500 -2.50  0.00  0.9860
2600 -0.25  0.00  1.0916
2600 -0.50  0.00  1.0379
2600 -1.00  0.00  1.0015
2600 -1.50  0.00  1.0002
2600 -2.00  0.00  1.0017
2600 -2.50  0.00  0.9842
2700 -0.25  0.00  1.1318
2700 -0.50  0.00  1.0722
2700 -1.50  0.00  0.9894
2700 -2.00  0.00  0.9915
2700 -2.50  0.00  0.9795
2800 -0.25  0.00  1.1676
2800 -0.50  0.00  1.1149
2800 -0.75  0.00  1.0502
2800 -1.50  0.00  0.9791
2800 -2.00  0.00  0.9797
2800 -2.50  0.00  0.9727
2900 -0.25  0.00  1.1983
2900 -0.50  0.00  1.1515
2900 -0.75  0.00  1.0893
2900 -1.50  0.00  0.9731
2900 -2.00  0.00  0.9685
2900 -2.50  0.00  0.9649
3000 -0.25  0.00  1.2214
3000 -0.50  0.00  1.1779
3000 -0.75  0.00  1.1284
3000 -1.00  0.00  1.0563
3000 -2.50  0.00  0.9571
3100 -0.25  0.00  1.2341
3100 -0.50  0.00  1.1934
3100 -0.75  0.00  1.1533
3100 -1.00  0.00  1.0934
3100 -1.50  0.00  0.9815
3100 -2.00  0.00  0.9559
3100 -2.50  0.00  0.9506
3200 -0.25  0.00  1.2341
3200 -0.50  0.00  1.1966
3200 -0.75  0.00  1.1619
3200 -1.00  0.00  1.1192
3200 -2.00  0.00  0.9561
3200 -2.50  0.00  0.9460
3300 -0.25  0.00  1.2185
3300 -0.50  0.00  1.1857
3300 -0.75  0.00  1.1564
3300 -1.00  0.00  1.1250
3300 -1.50  0.00  1.0318
3300 -2.00  0.00  0.9626
3300 -2.50  0.00  0.9428
3400 -0.25  0.00  1.1882
3400 -0.50  0.00  1.1612
3400 -0.75  0.00  1.1385
3400 -1.00  0.00  1.1151
3400 -1.50  0.00  1.0584
3400 -2.00  0.00  0.9809
3400 -2.50  0.00  0.9424
3500 -0.25  0.00  1.1472
3500 -0.50  0.00  1.1263
3500 -0.75  0.00  1.1107
3500 -1.00  0.00  1.0943
3500 -1.50  0.00  1.0621
3500 -2.00  0.00  1.0026
3500 -2.50  0.00  0.9468
3600 -0.25  0.00  1.0998
3600 -0.50  0.00  1.0845
3600 -0.75  0.00  1.0756
3600 -1.00  0.00  1.0654
3600 -1.50  0.00  1.0462
3600 -2.00  0.00  1.0077
3600 -2.50  0.00  0.9501
