 E(B-V) = 0.14
2500 -0.25  0.00-11.7171
2500 -0.50  0.00-11.5536
2500 -0.75  0.00-11.3797
2500 -1.00  0.00-11.2090
2500 -1.50  0.00-10.8977
2500 -2.00  0.00-10.6317
2600 -0.25  0.00-11.5897
2600 -0.50  0.00-11.4543
2600 -0.75  0.00-11.3084
2600 -1.00  0.00-11.1626
2600 -1.50  0.00-10.8885
2600 -2.00  0.00-10.6449
2700 -0.25  0.00-11.4684
2700 -0.50  0.00-11.3592
2700 -0.75  0.00-11.2394
2700 -1.00  0.00-11.1157
2800 -0.25  0.00-11.3531
2800 -0.50  0.00-11.2676
2800 -0.75  0.00-11.1713
2800 -1.00  0.00-11.0690
2800 -1.50  0.00-10.8632
2800 -2.00  0.00-10.6623
2900 -0.25  0.00-11.2427
2900 -0.50  0.00-11.1785
2900 -0.75  0.00-11.1030
2900 -1.00  0.00-11.0216
2900 -1.50  0.00-10.8478
2900 -2.00  0.00-10.6670
2900 -2.50  0.00-10.4865
3000 -0.25  0.00-11.1324
3000 -0.50  0.00-11.0886
3000 -0.75  0.00-11.0341
3000 -1.00  0.00-10.9716
3000 -1.50  0.00-10.8282
3000 -2.00  0.00-10.6667
3000 -2.50  0.00-10.4965
3100 -0.25  0.00-11.0198
3100 -0.50  0.00-10.9957
3100 -0.75  0.00-10.9604
3100 -1.00  0.00-10.9157
3100 -1.50  0.00-10.8006
3100 -2.00  0.00-10.6576
3100 -2.50  0.00-10.4973
3200 -0.25  0.00-10.8991
3200 -0.50  0.00-10.8933
3200 -0.75  0.00-10.8760
3200 -1.00  0.00-10.8479
3200 -1.50  0.00-10.7589
3200 -2.00  0.00-10.6337
3300 -0.25  0.00-10.7673
3300 -0.50  0.00-10.7764
3300 -0.75  0.00-10.7742
3300 -1.00  0.00-10.7604
3300 -1.50  0.00-10.6951
3300 -2.00  0.00-10.5872
3300 -2.50  0.00-10.4472
3400 -0.25  0.00-10.6238
3400 -0.50  0.00-10.6419
3400 -0.75  0.00-10.6498
3400 -1.00  0.00-10.6467
3400 -1.50  0.00-10.6008
3400 -2.00  0.00-10.5094
3400 -2.50  0.00-10.3784
3500 -0.25  0.00-10.4702
3500 -0.50  0.00-10.4900
3500 -0.75  0.00-10.5011
3500 -1.00  0.00-10.5032
3500 -1.50  0.00-10.4702
3500 -2.00  0.00-10.3921
3500 -2.50  0.00-10.2669
3600 -0.25  0.00-10.3089
3600 -0.50  0.00-10.3232
3600 -0.75  0.00-10.3304
3600 -1.00  0.00-10.3312
3600 -1.50  0.00-10.3022
3600 -2.00  0.00-10.2314
3600 -2.50  0.00-10.1058
3700 -0.25  0.00-10.1428
3700 -0.50  0.00-10.1455
3700 -0.75  0.00-10.1420
3700 -1.00  0.00-10.1355
3700 -1.50  0.00-10.1011
3700 -2.00  0.00-10.0289
3700 -2.50  0.00 -9.8947
3800 -0.25  0.00 -9.9740
3800 -0.50  0.00 -9.9607
3800 -0.75  0.00 -9.9416
3800 -1.00  0.00 -9.9224
3800 -2.50  0.00 -9.6408
3900 -0.25  0.00 -9.8046
3900 -0.50  0.00 -9.7721
3900 -0.75  0.00 -9.7341
3900 -1.00  0.00 -9.6984
3900 -2.50  0.00 -9.3570
