 E(B-V) = 0.14
2500 -0.25  0.00 -7.7570
2500 -0.50  0.00 -7.6199
2500 -0.75  0.00 -7.3941
2500 -1.00  0.00 -7.0711
2500 -1.50  0.00 -6.1962
2600 -0.25  0.00 -7.3281
2600 -0.50  0.00 -7.1528
2600 -0.75  0.00 -6.8840
2600 -1.00  0.00 -6.5106
2600 -1.50  0.00 -5.5444
2700 -0.25  0.00 -6.9464
2700 -0.50  0.00 -6.7300
2700 -0.75  0.00 -6.4174
2700 -1.00  0.00 -5.9963
2700 -1.50  0.00 -4.9758
2800 -0.25  0.00 -6.6087
2800 -0.50  0.00 -6.3468
2800 -0.75  0.00 -5.9890
2800 -1.00  0.00 -5.5238
2900 -0.25  0.00 -6.3103
2900 -0.50  0.00 -5.9938
2900 -0.75  0.00 -5.5845
2900 -1.00  0.00 -5.0810
2900 -1.50  0.00 -4.0804
3200 -0.25  0.00 -5.0741
3200 -0.50  0.00 -4.6223
3200 -0.75  0.00 -4.1508
3200 -1.00  0.00 -3.7170
3200 -1.50  0.00 -3.1460
3200 -2.00  0.00 -2.9620
3300 -0.25  0.00 -4.1721
3300 -0.50  0.00 -3.8093
3300 -0.75  0.00 -3.4783
3300 -1.00  0.00 -3.2041
3300 -1.50  0.00 -2.8836
3300 -2.00  0.00 -2.8148
3400 -0.25  0.00 -3.3232
3400 -0.50  0.00 -3.0934
3400 -0.75  0.00 -2.9146
3400 -1.00  0.00 -2.7797
3400 -1.50  0.00 -2.6472
3400 -2.00  0.00 -2.6654
3500 -0.25  0.00 -2.6938
3500 -0.50  0.00 -2.5714
3500 -0.75  0.00 -2.4953
3500 -1.00  0.00 -2.4487
3500 -1.50  0.00 -2.4348
3500 -2.00  0.00 -2.5076
3600 -0.25  0.00 -2.2682
3600 -0.50  0.00 -2.2128
3600 -0.75  0.00 -2.1896
3600 -1.00  0.00 -2.1889
3600 -1.50  0.00 -2.2375
3600 -2.00  0.00 -2.3386
3700 -0.25  0.00 -1.9745
3700 -0.50  0.00 -1.9547
3700 -0.75  0.00 -1.9578
3700 -1.00  0.00 -1.9767
3700 -1.50  0.00 -2.0509
3800 -0.25  0.00 -1.7585
3800 -0.50  0.00 -1.7564
3800 -0.75  0.00 -1.7706
3800 -1.00  0.00 -1.7953
3800 -1.50  0.00 -1.8757
3900 -0.25  0.00 -1.5882
3900 -0.50  0.00 -1.5940
3900 -0.75  0.00 -1.6121
3900 -1.00  0.00 -1.6389
3900 -1.50  0.00 -1.7180
4000 -0.25  0.00 -1.4456
4000 -0.50  0.00 -1.4555
4000 -1.00  0.00 -1.5019
4000 -1.50  0.00 -1.5769
4250 -0.25  0.00 -1.1691
4250 -0.50  0.00 -1.1819
4250 -0.75  0.00 -1.2017
4250 -1.00  0.00 -1.2259
4250 -1.50  0.00 -1.2845
4500 -0.25  0.00 -0.9683
4500 -0.50  0.00 -0.9808
4500 -0.75  0.00 -0.9974
4500 -1.00  0.00 -1.0157
4500 -1.50  0.00 -1.0533
4750 -0.25  0.00 -0.8136
4750 -0.50  0.00 -0.8236
4750 -0.75  0.00 -0.8357
4750 -1.00  0.00 -0.8470
5000 -0.25  0.00 -0.6874
5000 -0.50  0.00 -0.6942
5000 -0.75  0.00 -0.7019
5000 -1.00  0.00 -0.7099
5000 -1.50  0.00 -0.7229
