 E(B-V) = 0.14
2500 -0.25  0.00 -6.1634
2500 -0.50  0.00 -6.0413
2500 -0.75  0.00 -5.7985
2500 -1.00  0.00 -5.4193
2500 -2.00  0.00 -3.4750
2600 -0.25  0.00 -5.4752
2600 -0.50  0.00 -5.3067
2600 -0.75  0.00 -5.0425
2600 -1.00  0.00 -4.6824
2600 -1.50  0.00 -3.8325
2600 -2.00  0.00 -3.1197
2600 -2.50  0.00 -2.6384
2700 -0.25  0.00 -4.8575
2700 -0.50  0.00 -4.6408
2700 -0.75  0.00 -4.3597
2700 -1.00  0.00 -4.0272
2700 -1.50  0.00 -3.3506
2700 -2.00  0.00 -2.8355
2700 -2.50  0.00 -2.4782
2800 -0.25  0.00 -4.3276
2800 -0.50  0.00 -4.0664
2800 -0.75  0.00 -3.7765
2800 -1.00  0.00 -3.4802
2800 -1.50  0.00 -2.9661
2800 -2.00  0.00 -2.6088
2800 -2.50  0.00 -2.3452
2900 -0.25  0.00 -3.8890
2900 -0.50  0.00 -3.5910
2900 -0.75  0.00 -3.3027
2900 -1.00  0.00 -3.0455
2900 -1.50  0.00 -2.6664
2900 -2.00  0.00 -2.4234
2900 -2.50  0.00 -2.2292
3000 -0.25  0.00 -3.5312
3000 -0.50  0.00 -3.2068
3000 -0.75  0.00 -2.9273
3000 -1.00  0.00 -2.7081
3000 -1.50  0.00 -2.4318
3000 -2.00  0.00 -2.2669
3000 -2.50  0.00 -2.1238
3100 -0.25  0.00 -3.2324
3100 -0.50  0.00 -2.8946
3100 -0.75  0.00 -2.6310
3100 -1.00  0.00 -2.4459
3100 -1.50  0.00 -2.2431
3100 -2.00  0.00 -2.1305
3100 -2.50  0.00 -2.0236
3200 -0.25  0.00 -2.9708
3200 -0.50  0.00 -2.6338
3200 -0.75  0.00 -2.3928
3200 -1.00  0.00 -2.2377
3200 -1.50  0.00 -2.0868
3200 -2.00  0.00 -2.0081
3200 -2.50  0.00 -1.9258
3300 -0.25  0.00 -2.7292
3300 -0.50  0.00 -2.4078
3300 -0.75  0.00 -2.1960
