 E(B-V) = 0.14
2500 -0.25  0.00 -7.1624
2500 -0.50  0.00 -7.4190
2500 -0.75  0.00 -7.6802
2500 -1.00  0.00 -7.9094
2500 -2.00  0.00 -8.1025
2600 -0.25  0.00 -6.6488
2600 -0.50  0.00 -6.8495
2600 -0.75  0.00 -7.0644
2600 -1.00  0.00 -7.2715
2600 -1.50  0.00 -7.5629
2600 -2.00  0.00 -7.5978
2600 -2.50  0.00 -7.4023
2700 -0.25  0.00 -6.2064
2700 -0.50  0.00 -6.3641
2700 -0.75  0.00 -6.5418
2700 -1.00  0.00 -6.7280
2700 -1.50  0.00 -7.0409
2700 -2.00  0.00 -7.1381
2700 -2.50  0.00 -7.0041
2800 -0.25  0.00 -5.8282
2800 -0.50  0.00 -5.9528
2800 -0.75  0.00 -6.1034
2800 -1.00  0.00 -6.2712
2800 -1.50  0.00 -6.5799
2800 -2.00  0.00 -6.7105
2800 -2.50  0.00 -6.6239
2900 -0.25  0.00 -5.5083
2900 -0.50  0.00 -5.6061
2900 -0.75  0.00 -5.7359
2900 -1.00  0.00 -5.8858
2900 -1.50  0.00 -6.1699
2900 -2.00  0.00 -6.3077
2900 -2.50  0.00 -6.2574
3000 -0.25  0.00 -5.2432
3000 -0.50  0.00 -5.3167
3000 -0.75  0.00 -5.4262
3000 -1.00  0.00 -5.5566
3000 -1.50  0.00 -5.8029
3000 -2.00  0.00 -5.9286
3000 -2.50  0.00 -5.9037
3100 -0.25  0.00 -5.0270
3100 -0.50  0.00 -5.0774
3100 -0.75  0.00 -5.1650
3100 -1.00  0.00 -5.2727
3100 -1.50  0.00 -5.4734
3100 -2.00  0.00 -5.5756
3100 -2.50  0.00 -5.5621
3200 -0.25  0.00 -4.8531
3200 -0.50  0.00 -4.8816
3200 -0.75  0.00 -4.9454
3200 -1.00  0.00 -5.0268
3200 -1.50  0.00 -5.1775
3200 -2.00  0.00 -5.2501
3200 -2.50  0.00 -5.2347
3300 -0.25  0.00 -4.7154
3300 -0.50  0.00 -4.7221
3300 -0.75  0.00 -4.7604
3300 -1.00  0.00 -4.8135
3300 -1.50  0.00 -4.9112
3300 -2.00  0.00 -4.9518
3300 -2.50  0.00 -4.9272
3400 -0.25  0.00 -4.6074
3400 -0.50  0.00 -4.5916
3400 -0.75  0.00 -4.6027
3400 -1.00  0.00 -4.6262
3400 -1.50  0.00 -4.6713
3400 -2.00  0.00 -4.6798
3400 -2.50  0.00 -4.6425
3500 -0.25  0.00 -4.5153
3500 -0.50  0.00 -4.4819
3500 -0.75  0.00 -4.4650
3500 -1.00  0.00 -4.4591
3500 -1.50  0.00 -4.4535
3500 -2.00  0.00 -4.4319
3500 -2.50  0.00 -4.3811
3600 -0.25  0.00 -4.4214
3600 -0.50  0.00 -4.3825
3600 -0.75  0.00 -4.3417
3600 -1.00  0.00 -4.3071
3600 -1.50  0.00 -4.2533
3600 -2.00  0.00 -4.2047
3600 -2.50  0.00 -4.1445
3700 -0.25  0.00 -4.3110
3700 -0.50  0.00 -4.2766
3700 -0.75  0.00 -4.2248
3700 -1.00  0.00 -4.1683
3700 -1.50  0.00 -4.0697
3700 -2.00  0.00 -3.9972
3700 -2.50  0.00 -3.9307
3800 -0.25  0.00 -4.1806
3800 -0.50  0.00 -4.1470
3800 -0.75  0.00 -4.0952
3800 -1.00  0.00 -4.0317
3800 -1.50  0.00 -3.9027
3800 -2.50  0.00 -3.7351
3900 -0.25  0.00 -4.0339
3900 -0.50  0.00 -3.9930
3900 -0.75  0.00 -3.9384
3900 -1.00  0.00 -3.8753
3900 -1.50  0.00 -3.7386
3900 -2.00  0.00 -3.6280
3900 -2.50  0.00 -3.5507
4000 -0.25  0.00 -3.8718
4000 -0.50  0.00 -3.8209
4000 -0.75  0.00 -3.7589
4000 -1.00  0.00 -3.6941
4000 -1.50  0.00 -3.5610
4000 -2.00  0.00 -3.4517
4000 -2.50  0.00 -3.3749
4250 -0.25  0.00 -3.4174
4250 -0.50  0.00 -3.3457
4250 -0.75  0.00 -3.2713
4250 -1.00  0.00 -3.2048
4250 -1.50  0.00 -3.0926
4250 -2.00  0.00 -3.0149
4250 -2.50  0.00 -2.9573
4500 -0.25  0.00 -2.9881
4500 -0.50  0.00 -2.9167
4500 -0.75  0.00 -2.8458
4500 -1.00  0.00 -2.7858
4500 -1.50  0.00 -2.6905
4500 -2.00  0.00 -2.6283
4500 -2.50  0.00 -2.5784
4750 -0.25  0.00 -2.6320
4750 -0.50  0.00 -2.5672
4750 -0.75  0.00 -2.5030
4750 -1.00  0.00 -2.4493
4750 -1.50  0.00 -2.3635
4750 -2.00  0.00 -2.3030
4750 -2.50  0.00 -2.2495
5000 -0.25  0.00 -2.3317
5000 -0.50  0.00 -2.2719
5000 -0.75  0.00 -2.2136
5000 -1.00  0.00 -2.1641
5000 -1.50  0.00 -2.0835
5000 -2.00  0.00 -2.0209
5000 -2.50  0.00 -1.9670
5250 -0.25  0.00 -2.0723
5250 -0.50  0.00 -2.0177
5250 -0.75  0.00 -1.9655
5250 -1.00  0.00 -1.9209
5250 -1.50  0.00 -1.8470
5250 -2.00  0.00 -1.7913
5250 -2.50  0.00 -1.7531
5500 -0.25  0.00 -1.8513
5500 -0.50  0.00 -1.8030
5500 -0.75  0.00 -1.7578
5500 -1.00  0.00 -1.7196
5500 -1.50  0.00 -1.6600
5500 -2.00  0.00 -1.6225
5500 -2.50  0.00 -1.6015
5750 -0.25  0.00 -1.6660
5750 -0.50  0.00 -1.6253
5750 -0.75  0.00 -1.5891
5750 -1.00  0.00 -1.5606
5750 -1.50  0.00 -1.5218
5750 -2.00  0.00 -1.5012
5750 -2.50  0.00 -1.4910
6000 -0.25  0.00 -1.5135
6000 -0.50  0.00 -1.4827
6000 -0.75  0.00 -1.4579
6000 -1.00  0.00 -1.4401
6000 -1.50  0.00 -1.4186
6000 -2.00  0.00 -1.4089
6000 -2.50  0.00 -1.4048
6250 -0.25  0.00 -1.3914
6250 -0.50  0.00 -1.3715
6250 -0.75  0.00 -1.3568
6250 -1.00  0.00 -1.3472
6250 -1.50  0.00 -1.3368
6250 -2.00  0.00 -1.3332
6250 -2.50  0.00 -1.3326
6500 -0.25  0.00 -1.2950
6500 -0.50  0.00 -1.2840
6500 -0.75  0.00 -1.2763
6500 -1.00  0.00 -1.2718
6500 -1.50  0.00 -1.2678
6500 -2.00  0.00 -1.2678
6500 -2.50  0.00 -1.2695
6750 -0.25  0.00 -1.2173
6750 -0.50  0.00 -1.2121
6750 -0.75  0.00 -1.2086
6750 -1.00  0.00 -1.2072
6750 -1.50  0.00 -1.2072
6750 -2.00  0.00 -1.2095
6750 -2.50  0.00 -1.2127
7000 -0.25  0.00 -1.1525
7000 -0.50  0.00 -1.1508
7000 -1.00  0.00 -1.1504
7000 -2.00  0.00 -1.1569
7250 -0.50  0.00 -1.0967
7250 -0.75  0.00 -1.0977
7250 -1.00  0.00 -1.0994
7250 -1.50  0.00 -1.1037
7250 -2.00  0.00 -1.1086
7500 -0.25  0.00 -1.0456
7500 -0.75  0.00 -1.0503
7500 -1.00  0.00 -1.0531
7750 -0.25  0.00 -0.9986
7750 -0.50  0.00 -1.0029
7750 -0.75  0.00 -1.0067
7750 -1.00  0.00 -1.0104
7750 -1.50  0.00 -1.0175
7750 -2.00  0.00 -1.0238
7750 -2.50  0.00 -1.0282
8000 -0.25  0.00 -0.9574
8000 -0.50  0.00 -0.9632
8000 -0.75  0.00 -0.9683
8000 -1.00  0.00 -0.9736
8000 -1.50  0.00 -0.9834
8000 -2.00  0.00 -0.9908
8000 -2.50  0.00 -0.9958
