 E(B-V) = 0.14
2500 -0.25  0.00 -7.3674
2500 -0.50  0.00 -7.3104
2500 -0.75  0.00 -7.2988
2500 -1.00  0.00 -7.3706
2500 -1.50  0.00 -7.8376
2600 -0.25  0.00 -7.3870
2600 -0.50  0.00 -7.3195
2600 -0.75  0.00 -7.2897
2600 -1.00  0.00 -7.3281
2600 -1.50  0.00 -7.6599
2700 -0.25  0.00 -7.4045
2700 -0.50  0.00 -7.3322
2700 -0.75  0.00 -7.2918
2700 -1.00  0.00 -7.3083
2700 -1.50  0.00 -7.5400
2800 -0.25  0.00 -7.4144
2800 -0.50  0.00 -7.3421
2800 -0.75  0.00 -7.2969
2800 -1.00  0.00 -7.3003
2900 -0.25  0.00 -7.4108
2900 -0.50  0.00 -7.3433
2900 -0.75  0.00 -7.2979
2900 -1.00  0.00 -7.2946
2900 -1.50  0.00 -7.4101
3200 -0.25  0.00 -7.2647
3200 -0.50  0.00 -7.2347
3200 -0.75  0.00 -7.2119
3200 -1.00  0.00 -7.2136
3200 -1.50  0.00 -7.2690
3200 -2.00  0.00 -7.4129
3300 -0.25  0.00 -7.1467
3300 -0.50  0.00 -7.1361
3300 -0.75  0.00 -7.1273
3300 -1.00  0.00 -7.1363
3300 -1.50  0.00 -7.1840
3300 -2.00  0.00 -7.2971
3400 -0.25  0.00 -7.0071
3400 -0.50  0.00 -7.0063
3400 -0.75  0.00 -7.0068
3400 -1.00  0.00 -7.0208
3400 -1.50  0.00 -7.0596
3400 -2.00  0.00 -7.1498
3500 -0.25  0.00 -6.8609
3500 -0.50  0.00 -6.8556
3500 -0.75  0.00 -6.8529
3500 -1.00  0.00 -6.8615
3500 -1.50  0.00 -6.8832
3500 -2.00  0.00 -6.9523
3600 -0.25  0.00 -6.7147
3600 -0.50  0.00 -6.6935
3600 -0.75  0.00 -6.6690
3600 -1.00  0.00 -6.6574
3600 -1.50  0.00 -6.6467
3600 -2.00  0.00 -6.6979
3700 -0.25  0.00 -6.5628
3700 -0.50  0.00 -6.5127
3700 -0.75  0.00 -6.4549
3700 -1.00  0.00 -6.4114
3700 -1.50  0.00 -6.3583
3800 -0.25  0.00 -6.3942
3800 -0.50  0.00 -6.3081
3800 -0.75  0.00 -6.2136
3800 -1.00  0.00 -6.1356
3800 -1.50  0.00 -6.0440
3900 -0.25  0.00 -6.2031
3900 -0.50  0.00 -6.0818
3900 -0.75  0.00 -5.9565
3900 -1.00  0.00 -5.8563
3900 -1.50  0.00 -5.7383
4000 -0.25  0.00 -5.9900
4000 -0.50  0.00 -5.8435
4000 -1.00  0.00 -5.5836
4000 -1.50  0.00 -5.4453
4250 -0.25  0.00 -5.4152
4250 -0.50  0.00 -5.2365
4250 -0.75  0.00 -5.0680
4250 -1.00  0.00 -4.9325
4250 -1.50  0.00 -4.7394
4500 -0.25  0.00 -4.8278
4500 -0.50  0.00 -4.6350
4500 -0.75  0.00 -4.4481
4500 -1.00  0.00 -4.2861
4500 -1.50  0.00 -4.0114
4750 -0.25  0.00 -4.2367
4750 -0.50  0.00 -4.0234
4750 -0.75  0.00 -3.8135
4750 -1.00  0.00 -3.6173
5000 -0.25  0.00 -3.6425
5000 -0.50  0.00 -3.4017
5000 -0.75  0.00 -3.1693
5000 -1.00  0.00 -2.9655
5000 -1.50  0.00 -2.6534
