 E(B-V) = 0.14
2500 -0.25  0.00 -7.5951
2500 -0.50  0.00 -7.4685
2500 -0.75  0.00 -7.3865
2500 -1.00  0.00 -7.3750
2500 -1.50  0.00 -7.6404
2600 -0.25  0.00 -7.5402
2600 -0.50  0.00 -7.3908
2600 -0.75  0.00 -7.2792
2600 -1.00  0.00 -7.2263
2600 -1.50  0.00 -7.3635
2700 -0.25  0.00 -7.4834
2700 -0.50  0.00 -7.3169
2700 -0.75  0.00 -7.1838
2700 -1.00  0.00 -7.1033
2700 -1.50  0.00 -7.1554
2800 -0.25  0.00 -7.4167
2800 -0.50  0.00 -7.2392
2800 -0.75  0.00 -7.0927
2800 -1.00  0.00 -6.9971
2900 -0.25  0.00 -7.3287
2900 -0.50  0.00 -7.1478
2900 -0.75  0.00 -6.9968
2900 -1.00  0.00 -6.8981
2900 -1.50  0.00 -6.8901
3200 -0.25  0.00 -6.7757
3200 -0.50  0.00 -6.6631
3200 -0.75  0.00 -6.5839
3200 -1.00  0.00 -6.5552
3200 -1.50  0.00 -6.6165
3200 -2.00  0.00 -6.7990
3300 -0.25  0.00 -6.4467
3300 -0.50  0.00 -6.4026
3300 -0.75  0.00 -6.3833
3300 -1.00  0.00 -6.3981
3300 -1.50  0.00 -6.4955
3300 -2.00  0.00 -6.6710
3400 -0.25  0.00 -6.1453
3400 -0.50  0.00 -6.1548
3400 -0.75  0.00 -6.1780
3400 -1.00  0.00 -6.2216
3400 -1.50  0.00 -6.3393
3400 -2.00  0.00 -6.5106
3500 -0.25  0.00 -5.8943
3500 -0.50  0.00 -5.9237
3500 -0.75  0.00 -5.9615
3500 -1.00  0.00 -6.0140
3500 -1.50  0.00 -6.1371
3500 -2.00  0.00 -6.3033
3600 -0.25  0.00 -5.6671
3600 -0.50  0.00 -5.6943
3600 -0.75  0.00 -5.7232
3600 -1.00  0.00 -5.7693
3600 -1.50  0.00 -5.8831
3600 -2.00  0.00 -6.0447
3700 -0.25  0.00 -5.4415
3700 -0.50  0.00 -5.4530
3700 -0.75  0.00 -5.4639
3700 -1.00  0.00 -5.4939
3700 -1.50  0.00 -5.5892
3800 -0.25  0.00 -5.2093
3800 -0.50  0.00 -5.2022
3800 -0.75  0.00 -5.1941
3800 -1.00  0.00 -5.2054
3800 -1.50  0.00 -5.2812
3900 -0.25  0.00 -4.9734
3900 -0.50  0.00 -4.9504
3900 -0.75  0.00 -4.9276
3900 -1.00  0.00 -4.9283
3900 -1.50  0.00 -4.9889
4000 -0.25  0.00 -4.7384
4000 -0.50  0.00 -4.7063
4000 -1.00  0.00 -4.6685
4000 -1.50  0.00 -4.7140
4250 -0.25  0.00 -4.1902
4250 -0.50  0.00 -4.1458
4250 -0.75  0.00 -4.1030
4250 -1.00  0.00 -4.0814
4250 -1.50  0.00 -4.0758
4500 -0.25  0.00 -3.6976
4500 -0.50  0.00 -3.6427
4500 -0.75  0.00 -3.5849
4500 -1.00  0.00 -3.5406
4500 -1.50  0.00 -3.4676
4750 -0.25  0.00 -3.2391
4750 -0.50  0.00 -3.1689
4750 -0.75  0.00 -3.0943
4750 -1.00  0.00 -3.0255
5000 -0.25  0.00 -2.8099
5000 -0.50  0.00 -2.7239
5000 -0.75  0.00 -2.6344
5000 -1.00  0.00 -2.5550
5000 -1.50  0.00 -2.4201
