 E(B-V) = 0.14
2500 -0.25  0.00 -9.1576
2500 -0.50  0.00 -9.6734
2500 -0.75  0.00-10.0438
2500 -1.00  0.00-10.2901
2500 -1.50  0.00-10.3197
2500 -2.00  0.00 -9.8652
2600 -0.25  0.00 -8.3511
2600 -0.50  0.00 -8.8357
2600 -0.75  0.00 -9.2068
2600 -1.00  0.00 -9.4733
2600 -1.50  0.00 -9.5935
2600 -2.00  0.00 -9.2590
2700 -0.25  0.00 -7.6418
2700 -0.50  0.00 -8.0766
2700 -0.75  0.00 -8.4304
2700 -1.00  0.00 -8.7000
2700 -1.50  0.00 -8.8928
2700 -2.00  0.00 -8.6637
2800 -0.25  0.00 -7.0364
2800 -0.50  0.00 -7.4058
2800 -0.75  0.00 -7.7268
2800 -1.00  0.00 -7.9901
2800 -1.50  0.00 -8.2307
2800 -2.00  0.00 -8.0900
2800 -2.50  0.00 -7.7201
2900 -0.25  0.00 -6.5308
2900 -0.50  0.00 -6.8396
2900 -0.75  0.00 -7.1209
2900 -1.00  0.00 -7.3642
2900 -1.50  0.00 -7.6148
2900 -2.00  0.00 -7.5474
2900 -2.50  0.00 -7.2649
3000 -0.25  0.00 -6.1114
3000 -0.50  0.00 -6.3670
3000 -0.75  0.00 -6.6044
3000 -1.00  0.00 -6.8165
3000 -1.50  0.00 -7.0529
3000 -2.00  0.00 -7.0368
3000 -2.50  0.00 -6.8317
3100 -0.25  0.00 -5.7640
3100 -0.50  0.00 -5.9733
3100 -0.75  0.00 -6.1678
3100 -1.00  0.00 -6.3429
3100 -1.50  0.00 -6.5479
3100 -2.00  0.00 -6.5616
3100 -2.50  0.00 -6.4192
3200 -0.25  0.00 -5.4755
3200 -0.50  0.00 -5.6439
3200 -0.75  0.00 -5.7975
3200 -1.00  0.00 -5.9354
3200 -1.50  0.00 -6.0993
3200 -2.00  0.00 -6.1237
3200 -2.50  0.00 -6.0256
3300 -0.25  0.00 -5.2360
3300 -0.50  0.00 -5.3662
3300 -0.75  0.00 -5.4819
3300 -1.00  0.00 -5.5843
3300 -1.50  0.00 -5.7048
3300 -2.00  0.00 -5.7246
3300 -2.50  0.00 -5.6514
3400 -0.25  0.00 -5.0373
3400 -0.50  0.00 -5.1308
3400 -0.75  0.00 -5.2103
3400 -1.00  0.00 -5.2798
3400 -1.50  0.00 -5.3573
3400 -2.00  0.00 -5.3631
3400 -2.50  0.00 -5.2981
3500 -0.25  0.00 -4.8714
3500 -0.50  0.00 -4.9296
3500 -0.75  0.00 -4.9744
3500 -1.00  0.00 -5.0132
3500 -1.50  0.00 -5.0489
3500 -2.00  0.00 -5.0359
3500 -2.50  0.00 -4.9669
3600 -0.25  0.00 -4.7297
3600 -0.50  0.00 -4.7547
3600 -0.75  0.00 -4.7670
3600 -1.00  0.00 -4.7768
3600 -1.50  0.00 -4.7719
3600 -2.00  0.00 -4.7374
3600 -2.50  0.00 -4.6578
3700 -0.25  0.00 -4.6049
3700 -0.50  0.00 -4.5991
3700 -0.75  0.00 -4.5816
3700 -1.00  0.00 -4.5645
3700 -1.50  0.00 -4.5203
3700 -2.00  0.00 -4.4635
3700 -2.50  0.00 -4.3715
3800 -0.25  0.00 -4.4920
3800 -0.50  0.00 -4.4580
3800 -0.75  0.00 -4.4135
3800 -1.00  0.00 -4.3720
3800 -1.50  0.00 -4.2898
3800 -2.00  0.00 -4.2115
3800 -2.50  0.00 -4.1083
3900 -0.25  0.00 -4.3881
3900 -0.50  0.00 -4.3294
3900 -0.75  0.00 -4.2600
3900 -1.00  0.00 -4.1963
3900 -1.50  0.00 -4.0783
3900 -2.00  0.00 -3.9789
3900 -2.50  0.00 -3.8673
4000 -0.25  0.00 -4.2870
4000 -0.50  0.00 -4.2099
4000 -0.75  0.00 -4.1192
4000 -1.00  0.00 -4.0351
4000 -1.50  0.00 -3.8835
4000 -2.00  0.00 -3.7643
4000 -2.50  0.00 -3.6454
4250 -0.25  0.00 -3.9740
4250 -0.50  0.00 -3.8865
4250 -0.75  0.00 -3.7733
4250 -1.00  0.00 -3.6630
4250 -1.50  0.00 -3.4583
4250 -2.00  0.00 -3.3026
4250 -2.50  0.00 -3.1699
4500 -0.25  0.00 -3.5357
4500 -0.50  0.00 -3.4524
4500 -0.75  0.00 -3.3525
4500 -1.00  0.00 -3.2543
4500 -1.50  0.00 -3.0592
4500 -2.00  0.00 -2.8999
4500 -2.50  0.00 -2.7658
4750 -0.25  0.00 -3.1234
4750 -0.50  0.00 -3.0364
4750 -0.75  0.00 -2.9381
4750 -1.00  0.00 -2.8474
4750 -1.50  0.00 -2.6783
4750 -2.00  0.00 -2.5343
4750 -2.50  0.00 -2.4119
5000 -0.25  0.00 -2.7720
5000 -0.50  0.00 -2.6843
5000 -0.75  0.00 -2.5875
5000 -1.00  0.00 -2.4985
5000 -1.50  0.00 -2.3412
5000 -2.00  0.00 -2.2151
5000 -2.50  0.00 -2.1116
5250 -0.25  0.00 -2.4591
5250 -0.50  0.00 -2.3704
5250 -0.75  0.00 -2.2765
5250 -1.00  0.00 -2.1916
5250 -1.50  0.00 -2.0504
5250 -2.00  0.00 -1.9445
5250 -2.50  0.00 -1.8672
5500 -0.25  0.00 -2.1749
5500 -0.50  0.00 -2.0887
5500 -0.75  0.00 -2.0033
5500 -1.00  0.00 -1.9289
5500 -1.50  0.00 -1.8118
5500 -2.00  0.00 -1.7315
5500 -2.50  0.00 -1.6814
5750 -0.25  0.00 -1.9237
5750 -0.50  0.00 -1.8467
5750 -0.75  0.00 -1.7758
5750 -1.00  0.00 -1.7162
5750 -1.50  0.00 -1.6287
5750 -2.00  0.00 -1.5754
5750 -2.50  0.00 -1.5453
6000 -0.25  0.00 -1.7125
6000 -0.50  0.00 -1.6500
6000 -0.75  0.00 -1.5960
6000 -1.00  0.00 -1.5532
6000 -1.50  0.00 -1.4950
6000 -2.00  0.00 -1.4624
6000 -2.50  0.00 -1.4451
6250 -0.25  0.00 -1.5428
6250 -0.50  0.00 -1.4968
6250 -0.75  0.00 -1.4595
6250 -1.00  0.00 -1.4317
6250 -1.50  0.00 -1.3961
6250 -2.00  0.00 -1.3774
6250 -2.50  0.00 -1.3681
6500 -0.25  0.00 -1.4113
6500 -0.50  0.00 -1.3806
6500 -0.75  0.00 -1.3568
6500 -1.00  0.00 -1.3398
6500 -1.50  0.00 -1.3192
6500 -2.00  0.00 -1.3093
6500 -2.50  0.00 -1.3054
6750 -0.25  0.00 -1.3111
6750 -0.50  0.00 -1.2919
6750 -0.75  0.00 -1.2772
6750 -1.00  0.00 -1.2673
6750 -1.50  0.00 -1.2562
6750 -2.00  0.00 -1.2520
6750 -2.50  0.00 -1.2514
7000 -0.25  0.00 -1.2339
7000 -0.50  0.00 -1.2224
7000 -0.75  0.00 -1.2137
7000 -1.00  0.00 -1.2083
7000 -1.50  0.00 -1.2031
7000 -2.00  0.00 -1.2027
7000 -2.50  0.00 -1.2039
7250 -0.25  0.00 -1.1726
7250 -0.50  0.00 -1.1662
7250 -0.75  0.00 -1.1613
7250 -1.00  0.00 -1.1588
7250 -1.50  0.00 -1.1576
7250 -2.00  0.00 -1.1595
7250 -2.50  0.00 -1.1617
7500 -0.25  0.00 -1.1229
7500 -0.50  0.00 -1.1197
7500 -0.75  0.00 -1.1175
7500 -1.00  0.00 -1.1170
7500 -1.50  0.00 -1.1184
7500 -2.00  0.00 -1.1216
7750 -0.25  0.00 -1.0821
