 E(B-V) = 0.14
2500 -0.50  0.00  0.3824
2500 -1.00  0.00  0.4446
2500 -1.50  0.00  0.4086
2500 -2.00  0.00  0.3749
2500 -2.50  0.00  0.3869
2600 -0.25  0.00  0.3350
2600 -0.50  0.00  0.4053
2600 -0.75  0.00  0.4535
2600 -1.00  0.00  0.4718
2600 -1.50  0.00  0.4254
2600 -2.00  0.00  0.3751
2600 -2.50  0.00  0.3736
2700 -0.25  0.00  0.3404
2700 -0.50  0.00  0.4107
2700 -0.75  0.00  0.4529
2700 -1.00  0.00  0.4757
2700 -1.50  0.00  0.4332
2700 -2.00  0.00  0.3752
2700 -2.50  0.00  0.3655
2800 -0.25  0.00  0.3318
2800 -0.50  0.00  0.4004
2800 -0.75  0.00  0.4404
2800 -1.00  0.00  0.4575
2800 -2.00  0.00  0.3743
2800 -2.50  0.00  0.3613
2900 -0.25  0.00  0.3142
2900 -0.50  0.00  0.3784
2900 -0.75  0.00  0.4160
2900 -1.00  0.00  0.4284
2900 -2.00  0.00  0.3704
2900 -2.50  0.00  0.3587
3000 -0.25  0.00  0.2929
3000 -0.50  0.00  0.3494
3000 -0.75  0.00  0.3821
3000 -1.00  0.00  0.3935
3000 -1.50  0.00  0.3860
3000 -2.00  0.00  0.3606
3000 -2.50  0.00  0.3547
3100 -0.25  0.00  0.2728
3100 -0.50  0.00  0.3178
3100 -0.75  0.00  0.3430
3100 -1.00  0.00  0.3528
3100 -1.50  0.00  0.3430
3100 -2.00  0.00  0.3425
3100 -2.50  0.00  0.3462
3200 -0.25  0.00  0.2583
3200 -0.50  0.00  0.2883
3200 -0.75  0.00  0.3039
3200 -1.00  0.00  0.3103
3200 -1.50  0.00  0.3013
3200 -2.00  0.00  0.3124
3200 -2.50  0.00  0.3314
3300 -0.25  0.00  0.2511
3300 -0.50  0.00  0.2636
3300 -0.75  0.00  0.2688
3300 -1.00  0.00  0.2709
3300 -1.50  0.00  0.2667
3300 -2.00  0.00  0.2749
3300 -2.50  0.00  0.3090
3400 -0.25  0.00  0.2449
3400 -0.50  0.00  0.2421
3400 -0.75  0.00  0.2386
3400 -1.00  0.00  0.2373
3400 -1.50  0.00  0.2376
3400 -2.00  0.00  0.2444
3400 -2.50  0.00  0.2821
3500 -0.25  0.00  0.2368
3500 -0.50  0.00  0.2244
3500 -0.75  0.00  0.2152
3500 -1.00  0.00  0.2116
3500 -1.50  0.00  0.2148
3500 -2.00  0.00  0.2263
3500 -2.50  0.00  0.2609
3600 -0.25  0.00  0.2293
3600 -0.50  0.00  0.2131
3600 -0.75  0.00  0.2012
3600 -1.00  0.00  0.1961
3600 -1.50  0.00  0.2001
3600 -2.00  0.00  0.2159
3600 -2.50  0.00  0.2499
3700 -0.25  0.00  0.2257
3700 -0.50  0.00  0.2102
3700 -0.75  0.00  0.1983
3700 -1.00  0.00  0.1926
3700 -1.50  0.00  0.1949
3700 -2.00  0.00  0.2116
3700 -2.50  0.00  0.2440
3800 -0.25  0.00  0.2278
3800 -0.50  0.00  0.2156
3800 -0.75  0.00  0.2057
3800 -1.00  0.00  0.2006
3800 -1.50  0.00  0.2013
