 E(B-V) = 0.14
2500 -0.25  0.00-13.4915
2500 -0.50  0.00-13.2785
2500 -0.75  0.00-13.0752
2500 -1.00  0.00-12.8969
2500 -1.50  0.00-12.6479
2600 -0.25  0.00-13.4068
2600 -0.50  0.00-13.1780
2600 -0.75  0.00-12.9646
2600 -1.00  0.00-12.7801
2600 -1.50  0.00-12.5276
2700 -0.25  0.00-13.3297
2700 -0.50  0.00-13.0887
2700 -0.75  0.00-12.8691
2700 -1.00  0.00-12.6825
2700 -1.50  0.00-12.4313
2800 -0.25  0.00-13.2507
2800 -0.50  0.00-13.0026
2800 -0.75  0.00-12.7818
2800 -1.00  0.00-12.5977
2900 -0.25  0.00-13.1574
2900 -0.50  0.00-12.9099
2900 -0.75  0.00-12.6943
2900 -1.00  0.00-12.5182
2900 -1.50  0.00-12.2919
3200 -0.25  0.00-12.6189
3200 -0.50  0.00-12.4605
3200 -0.75  0.00-12.3286
3200 -1.00  0.00-12.2271
3200 -1.50  0.00-12.1115
3200 -2.00  0.00-12.0945
3300 -0.25  0.00-12.3006
3300 -0.50  0.00-12.2088
3300 -0.75  0.00-12.1349
3300 -1.00  0.00-12.0804
3300 -1.50  0.00-12.0268
3300 -2.00  0.00-12.0387
3400 -0.25  0.00-12.0071
3400 -0.50  0.00-11.9680
3400 -0.75  0.00-11.9418
3400 -1.00  0.00-11.9266
3400 -1.50  0.00-11.9246
3400 -2.00  0.00-11.9638
3500 -0.25  0.00-11.7648
3500 -0.50  0.00-11.7556
3500 -0.75  0.00-11.7576
3500 -1.00  0.00-11.7674
3500 -1.50  0.00-11.8025
3500 -2.00  0.00-11.8629
3600 -0.25  0.00-11.5619
3600 -0.50  0.00-11.5669
3600 -0.75  0.00-11.5788
3600 -1.00  0.00-11.6001
3600 -1.50  0.00-11.6562
3600 -2.00  0.00-11.7318
3700 -0.25  0.00-11.3818
3700 -0.50  0.00-11.3896
3700 -0.75  0.00-11.4019
3700 -1.00  0.00-11.4243
3700 -1.50  0.00-11.4872
3800 -0.25  0.00-11.2132
3800 -0.50  0.00-11.2182
3800 -0.75  0.00-11.2257
3800 -1.00  0.00-11.2428
3800 -1.50  0.00-11.3042
3900 -0.25  0.00-11.0510
3900 -0.50  0.00-11.0509
3900 -0.75  0.00-11.0523
3900 -1.00  0.00-11.0654
3900 -1.50  0.00-11.1226
4000 -0.25  0.00-10.8926
4000 -0.50  0.00-10.8887
4000 -1.00  0.00-10.8946
4000 -1.50  0.00-10.9450
4250 -0.25  0.00-10.5209
4250 -0.50  0.00-10.5078
4250 -0.75  0.00-10.4945
4250 -1.00  0.00-10.4927
4250 -1.50  0.00-10.5107
4500 -0.25  0.00-10.1769
4500 -0.50  0.00-10.1518
4500 -0.75  0.00-10.1222
4500 -1.00  0.00-10.0999
4500 -1.50  0.00-10.0656
4750 -0.25  0.00 -9.8361
4750 -0.50  0.00 -9.7892
4750 -0.75  0.00 -9.7365
4750 -1.00  0.00 -9.6871
5000 -0.25  0.00 -9.4719
5000 -0.50  0.00 -9.3962
5000 -0.75  0.00 -9.3167
5000 -1.00  0.00 -9.2467
5000 -1.50  0.00 -9.1037
