 E(B-V) = 0.14
2500 -0.25  0.00-12.9458
2500 -0.50  0.00-12.8535
2500 -0.75  0.00-12.7197
2500 -1.00  0.00-12.5616
2500 -1.50  0.00-12.2337
2500 -2.00  0.00-11.9299
2600 -0.25  0.00-12.7079
2600 -0.50  0.00-12.6506
2600 -0.75  0.00-12.5559
2600 -1.00  0.00-12.4346
2600 -1.50  0.00-12.1609
2600 -2.00  0.00-11.8905
2700 -0.25  0.00-12.4613
2700 -0.50  0.00-12.4347
2700 -0.75  0.00-12.3759
2700 -1.00  0.00-12.2900
2700 -1.50  0.00-12.0744
2700 -2.00  0.00-11.8386
2800 -0.25  0.00-12.2115
2800 -0.50  0.00-12.2059
2800 -0.75  0.00-12.1782
2800 -1.00  0.00-12.1266
2800 -1.50  0.00-11.9723
2800 -2.00  0.00-11.7745
2800 -2.50  0.00-11.5495
2900 -0.25  0.00-11.9663
2900 -0.50  0.00-11.9758
2900 -0.75  0.00-11.9732
2900 -1.00  0.00-11.9519
2900 -1.50  0.00-11.8549
2900 -2.00  0.00-11.6959
2900 -2.50  0.00-11.4916
3000 -0.25  0.00-11.7325
3000 -0.50  0.00-11.7511
3000 -0.75  0.00-11.7665
3000 -1.00  0.00-11.7693
3000 -1.50  0.00-11.7218
3000 -2.00  0.00-11.5996
3000 -2.50  0.00-11.4175
3100 -0.25  0.00-11.5158
3100 -0.50  0.00-11.5381
3100 -0.75  0.00-11.5647
3100 -1.00  0.00-11.5835
3100 -1.50  0.00-11.5729
3100 -2.00  0.00-11.4828
3100 -2.50  0.00-11.3248
3200 -0.25  0.00-11.3189
3200 -0.50  0.00-11.3402
3200 -0.75  0.00-11.3708
3200 -1.00  0.00-11.3975
3200 -1.50  0.00-11.4096
3200 -2.00  0.00-11.3443
3200 -2.50  0.00-11.2103
3300 -0.25  0.00-11.1425
3300 -0.50  0.00-11.1580
3300 -0.75  0.00-11.1860
3300 -1.00  0.00-11.2130
3300 -1.50  0.00-11.2346
3300 -2.00  0.00-11.1856
3300 -2.50  0.00-11.0722
3400 -0.25  0.00-10.9855
3400 -0.50  0.00-10.9912
3400 -0.75  0.00-11.0107
3400 -1.00  0.00-11.0316
3400 -1.50  0.00-11.0512
3400 -2.00  0.00-11.0099
3400 -2.50  0.00-10.9113
3500 -0.25  0.00-10.8452
3500 -0.50  0.00-10.8385
3500 -0.75  0.00-10.8448
3500 -1.00  0.00-10.8543
3500 -1.50  0.00-10.8626
3500 -2.00  0.00-10.8215
3500 -2.50  0.00-10.7305
3600 -0.25  0.00-10.7181
3600 -0.50  0.00-10.6973
3600 -0.75  0.00-10.6876
3600 -1.00  0.00-10.6818
3600 -1.50  0.00-10.6712
3600 -2.00  0.00-10.6243
3600 -2.50  0.00-10.5343
3700 -0.25  0.00-10.6009
3700 -0.50  0.00-10.5647
3700 -0.75  0.00-10.5374
3700 -1.00  0.00-10.5140
3700 -1.50  0.00-10.4790
3700 -2.00  0.00-10.4215
3700 -2.50  0.00-10.3283
3800 -0.25  0.00-10.4912
3800 -0.50  0.00-10.4388
3800 -0.75  0.00-10.3930
3800 -1.00  0.00-10.3509
3800 -1.50  0.00-10.2873
3800 -2.00  0.00-10.2156
3800 -2.50  0.00-10.1166
3900 -0.25  0.00-10.3870
3900 -0.50  0.00-10.3189
3900 -0.75  0.00-10.2543
3900 -1.00  0.00-10.1927
3900 -1.50  0.00-10.0978
3900 -2.00  0.00-10.0079
3900 -2.50  0.00 -9.9022
