 E(B-V) = 0.14
2500 -0.25  0.00 -7.2125
2500 -0.50  0.00 -7.2844
2500 -0.75  0.00 -7.2424
2500 -1.00  0.00 -7.0663
2500 -1.50  0.00 -6.4432
2500 -2.00  0.00 -5.7723
2600 -0.25  0.00 -6.5540
2600 -0.50  0.00 -6.5890
2600 -0.75  0.00 -6.5430
2600 -1.00  0.00 -6.4039
2600 -1.50  0.00 -5.9334
2600 -2.00  0.00 -5.4283
2700 -0.25  0.00 -5.9731
2700 -0.50  0.00 -5.9682
2700 -0.75  0.00 -5.9180
2700 -1.00  0.00 -5.8132
2700 -1.50  0.00 -5.4895
2700 -2.00  0.00 -5.1264
2700 -2.50  0.00 -4.7661
2800 -0.25  0.00 -5.4650
2800 -0.50  0.00 -5.4316
2800 -0.75  0.00 -5.3798
2800 -1.00  0.00 -5.3055
2800 -1.50  0.00 -5.1066
2800 -2.00  0.00 -4.8577
2800 -2.50  0.00 -4.5669
2900 -0.25  0.00 -5.0277
2900 -0.50  0.00 -4.9752
2900 -0.75  0.00 -4.9270
2900 -1.00  0.00 -4.8805
2900 -1.50  0.00 -4.7743
2900 -2.00  0.00 -4.6099
2900 -2.50  0.00 -4.3754
3000 -0.25  0.00 -4.6567
3000 -0.50  0.00 -4.5934
3000 -0.75  0.00 -4.5519
3000 -1.00  0.00 -4.5269
3000 -1.50  0.00 -4.4811
3000 -2.00  0.00 -4.3737
3000 -2.50  0.00 -4.1870
3100 -0.25  0.00 -4.3451
3100 -0.50  0.00 -4.2762
3100 -0.75  0.00 -4.2413
3100 -1.00  0.00 -4.2305
3100 -1.50  0.00 -4.2180
3100 -2.00  0.00 -4.1458
3100 -2.50  0.00 -3.9977
3200 -0.25  0.00 -4.0834
3200 -0.50  0.00 -4.0121
3200 -0.75  0.00 -3.9816
3200 -1.00  0.00 -3.9772
3200 -1.50  0.00 -3.9789
3200 -2.00  0.00 -3.9261
3200 -2.50  0.00 -3.8071
3300 -0.25  0.00 -3.8608
3300 -0.50  0.00 -3.7900
3300 -0.75  0.00 -3.7611
3300 -1.00  0.00 -3.7574
3300 -1.50  0.00 -3.7600
3300 -2.00  0.00 -3.7162
3300 -2.50  0.00 -3.6171
3400 -0.25  0.00 -3.6680
3400 -0.50  0.00 -3.6002
3400 -0.75  0.00 -3.5710
3400 -1.00  0.00 -3.5636
3400 -1.50  0.00 -3.5589
3400 -2.00  0.00 -3.5173
3400 -2.50  0.00 -3.4310
3500 -0.25  0.00 -3.4982
3500 -0.50  0.00 -3.4345
3500 -0.75  0.00 -3.4034
3500 -1.00  0.00 -3.3899
3500 -1.50  0.00 -3.3732
3500 -2.00  0.00 -3.3300
3500 -2.50  0.00 -3.2517
3600 -0.25  0.00 -3.3472
3600 -0.50  0.00 -3.2867
3600 -0.75  0.00 -3.2518
3600 -1.00  0.00 -3.2307
3600 -1.50  0.00 -3.2000
3600 -2.00  0.00 -3.1541
3600 -2.50  0.00 -3.0818
3700 -0.25  0.00 -3.2097
3700 -0.50  0.00 -3.1517
3700 -0.75  0.00 -3.1112
3700 -1.00  0.00 -3.0820
3700 -1.50  0.00 -3.0370
3700 -2.00  0.00 -2.9885
3700 -2.50  0.00 -2.9226
3800 -0.25  0.00 -3.0746
3800 -0.50  0.00 -3.0231
3800 -0.75  0.00 -2.9785
3800 -1.00  0.00 -2.9417
3800 -1.50  0.00 -2.8834
3800 -2.00  0.00 -2.8327
3800 -2.50  0.00 -2.7741
3900 -0.25  0.00 -2.9300
3900 -0.50  0.00 -2.8893
3900 -0.75  0.00 -2.8467
3900 -1.00  0.00 -2.8065
3900 -1.50  0.00 -2.7384
3900 -2.00  0.00 -2.6850
3900 -2.50  0.00 -2.6341
4000 -0.25  0.00 -2.7758
4000 -0.50  0.00 -2.7417
4000 -0.75  0.00 -2.7042
4000 -1.00  0.00 -2.6666
4000 -1.50  0.00 -2.5969
4000 -2.00  0.00 -2.5440
4000 -2.50  0.00 -2.5013
4250 -0.25  0.00 -2.3965
4250 -0.50  0.00 -2.3613
4250 -0.75  0.00 -2.3241
4250 -1.00  0.00 -2.2925
4250 -1.50  0.00 -2.2458
4250 -2.00  0.00 -2.2173
