 E(B-V) = 0.14
2500 -0.25  0.00-11.7976
2500 -0.50  0.00-11.7252
2500 -0.75  0.00-11.6375
2500 -1.00  0.00-11.5339
2500 -2.00  0.00-11.0519
2600 -0.25  0.00-11.6178
2600 -0.50  0.00-11.5572
2600 -0.75  0.00-11.4900
2600 -1.00  0.00-11.4134
2600 -1.50  0.00-11.2309
2600 -2.00  0.00-11.0324
2600 -2.50  0.00-10.8380
2700 -0.25  0.00-11.4550
2700 -0.50  0.00-11.4040
2700 -0.75  0.00-11.3529
2700 -1.00  0.00-11.2985
2700 -1.50  0.00-11.1662
2700 -2.00  0.00-11.0096
2700 -2.50  0.00-10.8427
2800 -0.25  0.00-11.3084
2800 -0.50  0.00-11.2636
2800 -0.75  0.00-11.2246
2800 -1.00  0.00-11.1877
2800 -1.50  0.00-11.0985
2800 -2.00  0.00-10.9812
2800 -2.50  0.00-10.8416
2900 -0.25  0.00-11.1772
2900 -0.50  0.00-11.1347
2900 -0.75  0.00-11.1037
2900 -1.00  0.00-11.0796
2900 -1.50  0.00-11.0255
2900 -2.00  0.00-10.9435
2900 -2.50  0.00-10.8305
3000 -0.25  0.00-11.0613
3000 -0.50  0.00-11.0168
3000 -0.75  0.00-10.9889
3000 -1.00  0.00-10.9730
3000 -1.50  0.00-10.9447
3000 -2.00  0.00-10.8922
3000 -2.50  0.00-10.8055
3100 -0.25  0.00-10.9594
3100 -0.50  0.00-10.9092
3100 -0.75  0.00-10.8795
3100 -1.00  0.00-10.8667
3100 -1.50  0.00-10.8535
3100 -2.00  0.00-10.8238
3100 -2.50  0.00-10.7614
3200 -0.25  0.00-10.8699
3200 -0.50  0.00-10.8111
3200 -0.75  0.00-10.7753
3200 -1.00  0.00-10.7600
3200 -1.50  0.00-10.7504
3200 -2.00  0.00-10.7354
3200 -2.50  0.00-10.6934
3300 -0.25  0.00-10.7916
3300 -0.50  0.00-10.7217
3300 -0.75  0.00-10.6762
3300 -1.00  0.00-10.6533
3300 -1.50  0.00-10.6351
3300 -2.00  0.00-10.6258
3300 -2.50  0.00-10.5989
3400 -0.25  0.00-10.7232
3400 -0.50  0.00-10.6407
3400 -0.75  0.00-10.5823
3400 -1.00  0.00-10.5471
3400 -1.50  0.00-10.5095
3400 -2.00  0.00-10.4962
3400 -2.50  0.00-10.4769
3500 -0.25  0.00-10.6603
3500 -0.50  0.00-10.5685
3500 -0.75  0.00-10.4942
3500 -1.00  0.00-10.4426
3500 -1.50  0.00-10.3751
3500 -2.00  0.00-10.3482
