 E(B-V) = 0.14
2500 -0.25  0.00  1.1289
2500 -0.50  0.00  1.1246
2500 -0.75  0.00  1.1069
2500 -1.00  0.00  1.0727
2600 -0.25  0.00  1.1200
2600 -0.50  0.00  1.1171
2600 -0.75  0.00  1.1028
2600 -1.00  0.00  1.0733
2600 -1.50  0.00  0.9613
2600 -2.00  0.00  0.7866
2700 -0.25  0.00  1.1076
2700 -0.50  0.00  1.1053
2700 -0.75  0.00  1.0934
2700 -1.00  0.00  1.0680
2700 -1.50  0.00  0.9678
2700 -2.00  0.00  0.8056
2800 -0.25  0.00  1.0913
2800 -0.50  0.00  1.0887
2800 -0.75  0.00  1.0785
2800 -1.00  0.00  1.0571
2800 -1.50  0.00  0.9686
2800 -2.00  0.00  0.8211
2900 -0.25  0.00  1.0712
2900 -0.50  0.00  1.0682
2900 -0.75  0.00  1.0589
2900 -1.00  0.00  1.0401
2900 -1.50  0.00  0.9640
2900 -2.00  0.00  0.8315
3000 -0.25  0.00  1.0472
3000 -0.50  0.00  1.0428
3000 -0.75  0.00  1.0343
3000 -1.00  0.00  1.0187
3000 -1.50  0.00  0.9547
3000 -2.00  0.00  0.8371
3000 -2.50  0.00  0.6706
3100 -0.25  0.00  1.0203
3100 -0.50  0.00  1.0143
3100 -0.75  0.00  1.0064
3100 -1.00  0.00  0.9938
3100 -1.50  0.00  0.9412
3100 -2.00  0.00  0.8375
3100 -2.50  0.00  0.6844
3200 -0.25  0.00  0.9920
3200 -0.50  0.00  0.9838
3200 -0.75  0.00  0.9764
3200 -1.00  0.00  0.9664
3200 -1.50  0.00  0.9240
3200 -2.00  0.00  0.8334
3200 -2.50  0.00  0.6938
3300 -0.25  0.00  0.9633
3300 -0.50  0.00  0.9526
3300 -0.75  0.00  0.9451
3300 -1.00  0.00  0.9371
3300 -1.50  0.00  0.9035
3300 -2.00  0.00  0.8252
3300 -2.50  0.00  0.6993
3400 -0.25  0.00  0.9345
3400 -0.50  0.00  0.9213
3400 -0.75  0.00  0.9133
3400 -1.00  0.00  0.9064
3400 -1.50  0.00  0.8796
3400 -2.00  0.00  0.8128
3400 -2.50  0.00  0.7009
3500 -0.25  0.00  0.9055
3500 -0.50  0.00  0.8901
3500 -0.75  0.00  0.8813
3500 -1.00  0.00  0.8747
3500 -1.50  0.00  0.8528
3500 -2.00  0.00  0.7967
3500 -2.50  0.00  0.6991
3600 -0.25  0.00  0.8759
3600 -0.50  0.00  0.8590
3600 -0.75  0.00  0.8492
3600 -1.00  0.00  0.8423
3600 -1.50  0.00  0.8237
3600 -2.00  0.00  0.7771
3600 -2.50  0.00  0.6938
3700 -0.25  0.00  0.8461
3700 -0.50  0.00  0.8279
3700 -0.75  0.00  0.8172
3700 -1.00  0.00  0.8097
3700 -1.50  0.00  0.7929
3700 -2.00  0.00  0.7546
3700 -2.50  0.00  0.6850
3800 -0.25  0.00  0.8171
3800 -0.50  0.00  0.7976
3800 -0.75  0.00  0.7860
3800 -1.00  0.00  0.7775
3800 -1.50  0.00  0.7613
3800 -2.00  0.00  0.7297
3800 -2.50  0.00  0.6725
3900 -0.25  0.00  0.7908
3900 -0.50  0.00  0.7692
3900 -0.75  0.00  0.7562
3900 -1.00  0.00  0.7466
3900 -2.00  0.00  0.7026
3900 -2.50  0.00  0.6556
4000 -0.25  0.00  0.7692
4000 -0.50  0.00  0.7445
4000 -0.75  0.00  0.7294
4000 -1.00  0.00  0.7178
4000 -1.50  0.00  0.6991
4000 -2.00  0.00  0.6739
4000 -2.50  0.00  0.6342
4250 -0.25  0.00  0.7274
4250 -0.50  0.00  0.6988
4250 -0.75  0.00  0.6781
4250 -1.00  0.00  0.6592
4250 -1.50  0.00  0.6271
4250 -2.00  0.00  0.5962
4250 -2.50  0.00  0.5632
4500 -0.25  0.00  0.6506
4500 -0.50  0.00  0.6297
4500 -0.75  0.00  0.6123
4500 -1.00  0.00  0.5921
4500 -1.50  0.00  0.5503
4500 -2.00  0.00  0.5104
4500 -2.50  0.00  0.4773
4750 -0.25  0.00  0.5294
4750 -0.50  0.00  0.5159
4750 -0.75  0.00  0.5061
4750 -1.00  0.00  0.4910
4750 -1.50  0.00  0.4526
4750 -2.00  0.00  0.4143
4750 -2.50  0.00  0.3860
5000 -0.25  0.00  0.4017
5000 -0.50  0.00  0.3890
5000 -0.75  0.00  0.3809
5000 -1.00  0.00  0.3695
5000 -1.50  0.00  0.3394
5000 -2.00  0.00  0.3082
5000 -2.50  0.00  0.2864
5250 -0.25  0.00  0.2769
5250 -0.50  0.00  0.2646
5250 -0.75  0.00  0.2567
5250 -1.00  0.00  0.2464
5250 -1.50  0.00  0.2216
5250 -2.00  0.00  0.1981
5250 -2.50  0.00  0.1827
5500 -0.25  0.00  0.1553
5500 -0.50  0.00  0.1433
5500 -0.75  0.00  0.1354
5500 -1.00  0.00  0.1259
5500 -1.50  0.00  0.1054
5500 -2.00  0.00  0.0881
5500 -2.50  0.00  0.0772
5750 -0.25  0.00  0.0364
5750 -0.50  0.00  0.0247
5750 -0.75  0.00  0.0169
5750 -1.00  0.00  0.0082
5750 -1.50  0.00 -0.0085
5750 -2.00  0.00 -0.0213
5750 -2.50  0.00 -0.0293
6000 -0.25  0.00 -0.0802
6000 -0.50  0.00 -0.0915
6000 -0.75  0.00 -0.0991
6000 -1.00  0.00 -0.1070
6000 -1.50  0.00 -0.1208
6000 -2.00  0.00 -0.1308
6000 -2.50  0.00 -0.1370
6250 -0.25  0.00 -0.1947
6250 -0.50  0.00 -0.2056
6250 -0.75  0.00 -0.2131
6250 -1.00  0.00 -0.2204
6250 -1.50  0.00 -0.2321
6250 -2.00  0.00 -0.2405
6250 -2.50  0.00 -0.2458
6500 -0.25  0.00 -0.3070
6500 -0.50  0.00 -0.3176
6500 -0.75  0.00 -0.3250
6500 -1.00  0.00 -0.3317
6500 -1.50  0.00 -0.3422
6500 -2.00  0.00 -0.3496
6500 -2.50  0.00 -0.3542
6750 -0.25  0.00 -0.4172
6750 -0.50  0.00 -0.4274
6750 -0.75  0.00 -0.4345
6750 -1.00  0.00 -0.4408
6750 -1.50  0.00 -0.4503
6750 -2.00  0.00 -0.4569
6750 -2.50  0.00 -0.4611
7000 -0.25  0.00 -0.5252
7000 -0.50  0.00 -0.5349
7000 -0.75  0.00 -0.5416
7000 -1.00  0.00 -0.5474
7000 -1.50  0.00 -0.5561
7000 -2.00  0.00 -0.5621
7000 -2.50  0.00 -0.5659
7250 -0.25  0.00 -0.6310
7250 -0.50  0.00 -0.6400
7250 -0.75  0.00 -0.6463
7250 -1.00  0.00 -0.6517
7250 -1.50  0.00 -0.6595
7250 -2.00  0.00 -0.6649
7250 -2.50  0.00 -0.6683
7500 -0.25  0.00 -0.7346
7500 -0.50  0.00 -0.7429
7500 -0.75  0.00 -0.7487
7500 -1.00  0.00 -0.7536
7500 -1.50  0.00 -0.7607
7500 -2.00  0.00 -0.7654
7500 -2.50  0.00 -0.7684
7750 -0.25  0.00 -0.8362
7750 -0.50  0.00 -0.8438
7750 -0.75  0.00 -0.8491
7750 -1.00  0.00 -0.8535
7750 -1.50  0.00 -0.8599
7750 -2.00  0.00 -0.8641
7750 -2.50  0.00 -0.8667
8000 -0.25  0.00 -0.9359
8000 -0.50  0.00 -0.9427
8000 -0.75  0.00 -0.9476
8000 -1.00  0.00 -0.9517
8000 -1.50  0.00 -0.9573
8000 -2.00  0.00 -0.9611
8000 -2.50  0.00 -0.9635
