 E(B-V) = 0.14
2500 -0.25  0.00 -2.7463
2500 -0.50  0.00 -2.6558
2500 -0.75  0.00 -2.5621
2500 -1.00  0.00 -2.4605
2500 -1.50  0.00 -2.2135
2500 -2.00  0.00 -1.9212
2500 -2.50  0.00 -1.6381
2600 -0.25  0.00 -2.5564
2600 -0.50  0.00 -2.4652
2600 -0.75  0.00 -2.3780
2600 -1.00  0.00 -2.2895
2600 -1.50  0.00 -2.0798
2600 -2.00  0.00 -1.8326
2700 -0.25  0.00 -2.3910
2700 -0.50  0.00 -2.2940
2700 -0.75  0.00 -2.2075
2700 -1.00  0.00 -2.1246
2700 -1.50  0.00 -1.9443
2700 -2.00  0.00 -1.7454
2700 -2.50  0.00 -1.5534
2800 -0.25  0.00 -2.2519
2800 -0.50  0.00 -2.1433
2800 -0.75  0.00 -2.0515
2800 -1.00  0.00 -1.9691
2800 -1.50  0.00 -1.8139
2800 -2.00  0.00 -1.6623
2800 -2.50  0.00 -1.5132
2900 -0.25  0.00 -2.1392
2900 -0.50  0.00 -2.0142
2900 -0.75  0.00 -1.9127
2900 -1.00  0.00 -1.8282
2900 -1.50  0.00 -1.6948
2900 -2.00  0.00 -1.5837
2900 -2.50  0.00 -1.4705
3000 -0.25  0.00 -2.0487
3000 -0.50  0.00 -1.9061
3000 -0.75  0.00 -1.7932
3000 -1.00  0.00 -1.7056
3000 -1.50  0.00 -1.5895
3000 -2.00  0.00 -1.5093
3000 -2.50  0.00 -1.4242
3100 -0.25  0.00 -1.9747
3100 -0.50  0.00 -1.8150
3100 -0.75  0.00 -1.6916
3100 -1.00  0.00 -1.6013
3100 -1.50  0.00 -1.4979
3100 -2.00  0.00 -1.4394
3100 -2.50  0.00 -1.3748
3200 -0.25  0.00 -1.9096
3200 -0.50  0.00 -1.7362
3200 -0.75  0.00 -1.6046
3200 -1.00  0.00 -1.5135
3200 -1.50  0.00 -1.4195
3200 -2.00  0.00 -1.3749
3200 -2.50  0.00 -1.3246
3300 -0.25  0.00 -1.8391
3300 -0.50  0.00 -1.6651
3300 -0.75  0.00 -1.5290
3300 -1.00  0.00 -1.4395
3300 -1.50  0.00 -1.3534
3300 -2.00  0.00 -1.3173
3300 -2.50  0.00 -1.2765
3400 -0.25  0.00 -1.7494
3400 -0.50  0.00 -1.5958
3400 -0.75  0.00 -1.4653
3400 -1.00  0.00 -1.3780
3400 -1.50  0.00 -1.2980
3400 -2.00  0.00 -1.2670
3400 -2.50  0.00 -1.2326
3500 -0.25  0.00 -1.6397
3500 -0.50  0.00 -1.5208
3500 -0.75  0.00 -1.4122
3500 -1.00  0.00 -1.3306
3500 -1.50  0.00 -1.2519
3500 -2.00  0.00 -1.2228
3500 -2.50  0.00 -1.1929
3600 -0.25  0.00 -1.5200
3600 -0.50  0.00 -1.4355
3600 -0.75  0.00 -1.3590
3600 -1.00  0.00 -1.2935
3600 -1.50  0.00 -1.2153
3600 -2.00  0.00 -1.1832
3600 -2.50  0.00 -1.1553
3700 -0.25  0.00 -1.4016
3700 -0.50  0.00 -1.3444
3700 -0.75  0.00 -1.2965
3700 -1.00  0.00 -1.2534
3700 -1.50  0.00 -1.1864
3700 -2.00  0.00 -1.1473
3700 -2.50  0.00 -1.1183
3800 -0.25  0.00 -1.2918
3800 -0.50  0.00 -1.2553
3800 -0.75  0.00 -1.2269
3800 -1.00  0.00 -1.2026
3800 -1.50  0.00 -1.1557
3800 -2.00  0.00 -1.1146
3800 -2.50  0.00 -1.0818
3900 -0.25  0.00 -1.1946
3900 -0.50  0.00 -1.1726
3900 -0.75  0.00 -1.1573
3900 -1.00  0.00 -1.1443
3900 -1.50  0.00 -1.1165
3900 -2.00  0.00 -1.0797
3900 -2.50  0.00 -1.0450
4000 -0.25  0.00 -1.1102
4000 -0.50  0.00 -1.0979
4000 -0.75  0.00 -1.0907
4000 -1.00  0.00 -1.0842
4000 -1.50  0.00 -1.0683
4000 -2.00  0.00 -1.0384
4000 -2.50  0.00 -1.0056
4250 -0.25  0.00 -0.9468
4250 -0.50  0.00 -0.9441
4250 -0.75  0.00 -0.9438
4250 -1.00  0.00 -0.9429
4250 -1.50  0.00 -0.9381
4250 -2.00  0.00 -0.9248
4250 -2.50  0.00 -0.9047
4500 -0.25  0.00 -0.8273
4500 -0.50  0.00 -0.8271
4500 -0.75  0.00 -0.8292
4500 -1.00  0.00 -0.8304
4500 -1.50  0.00 -0.8306
4500 -2.00  0.00 -0.8248
4500 -2.50  0.00 -0.8158
4750 -0.25  0.00 -0.7373
4750 -0.50  0.00 -0.7393
4750 -0.75  0.00 -0.7432
4750 -1.00  0.00 -0.7465
4750 -1.50  0.00 -0.7512
4750 -2.00  0.00 -0.7509
4750 -2.50  0.00 -0.7498
5000 -0.25  0.00 -0.6709
5000 -0.50  0.00 -0.6746
5000 -0.75  0.00 -0.6804
5000 -1.00  0.00 -0.6855
5000 -1.50  0.00 -0.6949
5000 -2.00  0.00 -0.7008
5000 -2.50  0.00 -0.7059
5250 -0.25  0.00 -0.6219
5250 -0.50  0.00 -0.6272
5250 -0.75  0.00 -0.6349
5250 -1.00  0.00 -0.6422
5250 -1.50  0.00 -0.6569
5250 -2.00  0.00 -0.6680
5250 -2.50  0.00 -0.6760
5500 -0.25  0.00 -0.5855
5500 -0.50  0.00 -0.5927
5500 -0.75  0.00 -0.6025
5500 -1.00  0.00 -0.6122
5500 -1.50  0.00 -0.6313
5500 -2.00  0.00 -0.6447
5500 -2.50  0.00 -0.6537
5750 -0.25  0.00 -0.5587
5750 -0.50  0.00 -0.5680
5750 -0.75  0.00 -0.5801
5750 -1.00  0.00 -0.5916
5750 -1.50  0.00 -0.6125
5750 -2.00  0.00 -0.6264
5750 -2.50  0.00 -0.6357
6000 -0.25  0.00 -0.5395
6000 -0.50  0.00 -0.5507
6000 -0.75  0.00 -0.5641
6000 -1.00  0.00 -0.5765
6000 -1.50  0.00 -0.5975
6000 -2.00  0.00 -0.6114
6000 -2.50  0.00 -0.6206
6250 -0.25  0.00 -0.5257
6250 -0.50  0.00 -0.5383
6250 -0.75  0.00 -0.5521
6250 -1.00  0.00 -0.5646
6250 -1.50  0.00 -0.5850
6250 -2.00  0.00 -0.5985
6250 -2.50  0.00 -0.6075
6500 -0.25  0.00 -0.5160
6500 -0.50  0.00 -0.5292
6500 -0.75  0.00 -0.5429
6500 -1.00  0.00 -0.5549
6500 -1.50  0.00 -0.5743
6500 -2.00  0.00 -0.5872
6500 -2.50  0.00 -0.5958
6750 -0.25  0.00 -0.5094
6750 -0.50  0.00 -0.5228
6750 -0.75  0.00 -0.5359
6750 -1.00  0.00 -0.5473
6750 -1.50  0.00 -0.5652
6750 -2.00  0.00 -0.5772
7000 -0.75  0.00 -0.5314
7000 -1.50  0.00 -0.5582
7000 -2.00  0.00 -0.5690
7250 -0.25  0.00 -0.5058
7250 -0.50  0.00 -0.5183
7250 -0.75  0.00 -0.5295
7250 -1.00  0.00 -0.5391
7250 -1.50  0.00 -0.5536
7250 -2.00  0.00 -0.5633
7500 -0.25  0.00 -0.5092
7500 -0.50  0.00 -0.5210
7500 -0.75  0.00 -0.5312
7500 -1.00  0.00 -0.5398
7500 -1.50  0.00 -0.5528
7500 -2.00  0.00 -0.5616
7500 -2.50  0.00 -0.5677
7750 -0.25  0.00 -0.5175
7750 -0.50  0.00 -0.5290
7750 -0.75  0.00 -0.5385
7750 -1.00  0.00 -0.5466
7750 -1.50  0.00 -0.5592
7750 -2.00  0.00 -0.5679
7750 -2.50  0.00 -0.5737
