 E(B-V) = 0.14
2500 -0.25  0.00 -0.0784
2500 -0.50  0.00  0.0375
2500 -0.75  0.00  0.1647
2500 -1.00  0.00  0.2906
2600 -0.25  0.00  0.0057
2600 -0.50  0.00  0.0934
2600 -0.75  0.00  0.1912
2600 -1.00  0.00  0.2899
2600 -1.50  0.00  0.4667
2600 -2.00  0.00  0.6132
2700 -0.25  0.00  0.0785
2700 -0.50  0.00  0.1416
2700 -0.75  0.00  0.2127
2700 -1.00  0.00  0.2867
2700 -1.50  0.00  0.4279
2700 -2.00  0.00  0.5582
2800 -0.25  0.00  0.1391
2800 -0.50  0.00  0.1808
2800 -0.75  0.00  0.2288
2800 -1.00  0.00  0.2809
2800 -1.50  0.00  0.3902
2800 -2.00  0.00  0.5074
2900 -0.25  0.00  0.1873
2900 -0.50  0.00  0.2118
2900 -0.75  0.00  0.2398
2900 -1.00  0.00  0.2726
2900 -1.50  0.00  0.3558
2900 -2.00  0.00  0.4608
3000 -0.25  0.00  0.2223
3000 -0.50  0.00  0.2327
3000 -0.75  0.00  0.2453
3000 -1.00  0.00  0.2639
3000 -1.50  0.00  0.3267
3000 -2.00  0.00  0.4200
3000 -2.50  0.00  0.5267
3100 -0.25  0.00  0.2467
3100 -0.50  0.00  0.2464
3100 -0.75  0.00  0.2481
3100 -1.00  0.00  0.2568
3100 -1.50  0.00  0.3039
3100 -2.00  0.00  0.3852
3100 -2.50  0.00  0.4838
3200 -0.25  0.00  0.2626
3200 -0.50  0.00  0.2549
3200 -0.75  0.00  0.2500
3200 -1.00  0.00  0.2523
3200 -1.50  0.00  0.2875
3200 -2.00  0.00  0.3573
3200 -2.50  0.00  0.4455
3300 -0.25  0.00  0.2722
3300 -0.50  0.00  0.2603
3300 -0.75  0.00  0.2517
3300 -1.00  0.00  0.2504
3300 -1.50  0.00  0.2767
3300 -2.00  0.00  0.3355
3300 -2.50  0.00  0.4123
3400 -0.25  0.00  0.2766
3400 -0.50  0.00  0.2632
3400 -0.75  0.00  0.2533
3400 -1.00  0.00  0.2503
3400 -1.50  0.00  0.2698
3400 -2.00  0.00  0.3185
3400 -2.50  0.00  0.3840
3500 -0.25  0.00  0.2766
3500 -0.50  0.00  0.2637
3500 -0.75  0.00  0.2544
3500 -1.00  0.00  0.2508
3500 -1.50  0.00  0.2652
3500 -2.00  0.00  0.3051
3500 -2.50  0.00  0.3599
3600 -0.25  0.00  0.2729
3600 -0.50  0.00  0.2620
3600 -0.75  0.00  0.2542
3600 -1.00  0.00  0.2510
3600 -1.50  0.00  0.2616
3600 -2.00  0.00  0.2937
3600 -2.50  0.00  0.3392
3700 -0.25  0.00  0.2664
3700 -0.50  0.00  0.2580
3700 -0.75  0.00  0.2524
3700 -1.00  0.00  0.2500
3700 -1.50  0.00  0.2577
