 E(B-V) = 0.14
2500 -0.25  0.00 -6.2952
2500 -0.50  0.00 -6.1821
2500 -0.75  0.00 -5.9640
2500 -1.00  0.00 -5.6222
2500 -2.00  0.00 -3.7572
2600 -0.25  0.00 -5.6327
2600 -0.50  0.00 -5.4796
2600 -0.75  0.00 -5.2418
2600 -1.00  0.00 -4.9127
2600 -1.50  0.00 -4.1046
2600 -2.00  0.00 -3.3885
2600 -2.50  0.00 -2.8755
2700 -0.25  0.00 -5.0311
2700 -0.50  0.00 -4.8339
2700 -0.75  0.00 -4.5777
2700 -1.00  0.00 -4.2688
2700 -1.50  0.00 -3.6136
2700 -2.00  0.00 -3.0838
2700 -2.50  0.00 -2.6962
2800 -0.25  0.00 -4.5085
2800 -0.50  0.00 -4.2677
2800 -0.75  0.00 -3.9988
2800 -1.00  0.00 -3.7181
2800 -1.50  0.00 -3.2095
2800 -2.00  0.00 -2.8331
2800 -2.50  0.00 -2.5436
2900 -0.25  0.00 -4.0714
2900 -0.50  0.00 -3.7920
2900 -0.75  0.00 -3.5190
2900 -1.00  0.00 -3.2694
2900 -1.50  0.00 -2.8842
2900 -2.00  0.00 -2.6225
2900 -2.50  0.00 -2.4077
3000 -0.25  0.00 -3.7127
3000 -0.50  0.00 -3.4036
3000 -0.75  0.00 -3.1323
3000 -1.00  0.00 -2.9132
3000 -1.50  0.00 -2.6232
3000 -2.00  0.00 -2.4419
3000 -2.50  0.00 -2.2828
3100 -0.25  0.00 -3.4126
3100 -0.50  0.00 -3.0856
3100 -0.75  0.00 -2.8234
3100 -1.00  0.00 -2.6322
3100 -1.50  0.00 -2.4110
3100 -2.00  0.00 -2.2842
3100 -2.50  0.00 -2.1651
3200 -0.25  0.00 -3.1492
3200 -0.50  0.00 -2.8182
3200 -0.75  0.00 -2.5725
3200 -1.00  0.00 -2.4069
3200 -1.50  0.00 -2.2357
3200 -2.00  0.00 -2.1448
3200 -2.50  0.00 -2.0530
3300 -0.25  0.00 -2.9041
3300 -0.50  0.00 -2.5840
3300 -0.75  0.00 -2.3630
3300 -1.00  0.00 -2.2225
3300 -1.50  0.00 -2.0878
3300 -2.00  0.00 -2.0201
3300 -2.50  0.00 -1.9473
3400 -0.25  0.00 -2.6687
3400 -0.50  0.00 -2.3744
3400 -0.75  0.00 -2.1840
3400 -1.00  0.00 -2.0679
3400 -1.50  0.00 -1.9609
3400 -2.00  0.00 -1.9082
3400 -2.50  0.00 -1.8482
3500 -0.25  0.00 -2.4484
3500 -0.50  0.00 -2.1913
3500 -0.75  0.00 -2.0308
3500 -1.00  0.00 -1.9363
3500 -1.50  0.00 -1.8498
3500 -2.00  0.00 -1.8065
3500 -2.50  0.00 -1.7550
