 E(B-V) = 0.14
2500 -0.25  0.00  0.3261
2500 -0.50  0.00  0.3510
2500 -0.75  0.00  0.3838
2500 -1.00  0.00  0.4256
2500 -1.50  0.00  0.5253
2500 -2.00  0.00  0.6286
2600 -0.25  0.00  0.3736
2600 -0.50  0.00  0.3839
2600 -0.75  0.00  0.3987
2600 -1.00  0.00  0.4208
2600 -1.50  0.00  0.4896
2600 -2.00  0.00  0.5796
2700 -0.25  0.00  0.4081
2700 -0.50  0.00  0.4080
2700 -0.75  0.00  0.4086
2700 -1.00  0.00  0.4149
2700 -1.50  0.00  0.4562
2700 -2.00  0.00  0.5340
2700 -2.50  0.00  0.6279
2800 -0.25  0.00  0.4323
2800 -0.50  0.00  0.4231
2800 -0.75  0.00  0.4132
2800 -1.00  0.00  0.4077
2800 -1.50  0.00  0.4278
2800 -2.00  0.00  0.4938
2800 -2.50  0.00  0.5851
2900 -0.25  0.00  0.4480
2900 -0.50  0.00  0.4319
2900 -0.75  0.00  0.4142
2900 -1.00  0.00  0.4006
2900 -1.50  0.00  0.4056
2900 -2.00  0.00  0.4605
2900 -2.50  0.00  0.5465
3000 -0.25  0.00  0.4566
3000 -0.50  0.00  0.4356
3000 -0.75  0.00  0.4128
3000 -1.00  0.00  0.3944
3000 -1.50  0.00  0.3900
3000 -2.00  0.00  0.4351
3000 -2.50  0.00  0.5128
3100 -0.25  0.00  0.4583
3100 -0.50  0.00  0.4347
3100 -0.75  0.00  0.4096
3100 -1.00  0.00  0.3892
3100 -1.50  0.00  0.3799
3100 -2.00  0.00  0.4166
3100 -2.50  0.00  0.4847
3200 -0.25  0.00  0.4532
3200 -0.50  0.00  0.4293
3200 -0.75  0.00  0.4045
3200 -1.00  0.00  0.3846
3200 -1.50  0.00  0.3734
3200 -2.00  0.00  0.4032
3200 -2.50  0.00  0.4615
3300 -0.25  0.00  0.4411
3300 -0.50  0.00  0.4190
3300 -0.75  0.00  0.3968
3300 -1.00  0.00  0.3793
3300 -1.50  0.00  0.3687
3300 -2.00  0.00  0.3929
3300 -2.50  0.00  0.4423
3400 -0.25  0.00  0.4226
3400 -0.50  0.00  0.4039
3400 -0.75  0.00  0.3859
3400 -1.00  0.00  0.3721
3400 -1.50  0.00  0.3639
3400 -2.00  0.00  0.3837
3400 -2.50  0.00  0.4254
3500 -0.25  0.00  0.3987
3500 -0.50  0.00  0.3849
3500 -0.75  0.00  0.3722
3500 -1.00  0.00  0.3629
3500 -1.50  0.00  0.3580
3500 -2.00  0.00  0.3746
3500 -2.50  0.00  0.4100
3600 -0.25  0.00  0.3712
3600 -0.50  0.00  0.3634
3600 -0.75  0.00  0.3565
3600 -1.00  0.00  0.3519
3600 -1.50  0.00  0.3509
3600 -2.00  0.00  0.3650
3600 -2.50  0.00  0.3952
3700 -0.25  0.00  0.3417
3700 -0.50  0.00  0.3401
3700 -0.75  0.00  0.3390
3700 -1.00  0.00  0.3391
3700 -1.50  0.00  0.3424
3700 -2.00  0.00  0.3549
3700 -2.50  0.00  0.3806
3800 -0.25  0.00  0.3125
3800 -0.50  0.00  0.3152
3800 -0.75  0.00  0.3194
3800 -1.00  0.00  0.3239
3800 -1.50  0.00  0.3322
3800 -2.00  0.00  0.3441
3800 -2.50  0.00  0.3661
3900 -0.25  0.00  0.2874
3900 -0.50  0.00  0.2907
3900 -0.75  0.00  0.2975
3900 -1.00  0.00  0.3056
3900 -1.50  0.00  0.3193
3900 -2.00  0.00  0.3324
3900 -2.50  0.00  0.3517
4000 -0.25  0.00  0.2691
4000 -0.50  0.00  0.2703
4000 -0.75  0.00  0.2766
4000 -1.00  0.00  0.2860
4000 -1.50  0.00  0.3040
4000 -2.00  0.00  0.3198
4000 -2.50  0.00  0.3380
4250 -0.25  0.00  0.2521
4250 -0.50  0.00  0.2479
4250 -0.75  0.00  0.2454
4250 -1.00  0.00  0.2479
4250 -1.50  0.00  0.2644
4250 -2.00  0.00  0.2854
4250 -2.50  0.00  0.3042
4500 -0.25  0.00  0.2432
4500 -0.50  0.00  0.2388
4500 -0.75  0.00  0.2334
4500 -1.00  0.00  0.2303
4500 -1.50  0.00  0.2326
4500 -2.00  0.00  0.2490
4500 -2.50  0.00  0.2651
4750 -0.25  0.00  0.2220
4750 -0.50  0.00  0.2170
4750 -0.75  0.00  0.2106
4750 -1.00  0.00  0.2063
4750 -1.50  0.00  0.2037
4750 -2.00  0.00  0.2108
4750 -2.50  0.00  0.2185
5000 -0.25  0.00  0.1899
5000 -0.50  0.00  0.1841
5000 -0.75  0.00  0.1765
5000 -1.00  0.00  0.1708
5000 -1.50  0.00  0.1637
5000 -2.00  0.00  0.1628
5000 -2.50  0.00  0.1607
5250 -0.25  0.00  0.1491
5250 -0.50  0.00  0.1418
5250 -0.75  0.00  0.1324
5250 -1.00  0.00  0.1244
5250 -1.50  0.00  0.1114
5250 -2.00  0.00  0.1022
5250 -2.50  0.00  0.0940
5500 -0.25  0.00  0.1003
5500 -0.50  0.00  0.0911
5500 -0.75  0.00  0.0795
5500 -1.00  0.00  0.0688
5500 -1.50  0.00  0.0492
5500 -2.00  0.00  0.0351
5500 -2.50  0.00  0.0251
5750 -0.25  0.00  0.0452
5750 -0.50  0.00  0.0340
5750 -0.75  0.00  0.0199
5750 -1.00  0.00  0.0066
5750 -1.50  0.00 -0.0167
5750 -2.00  0.00 -0.0321
5750 -2.50  0.00 -0.0420
6000 -0.25  0.00 -0.0141
6000 -0.50  0.00 -0.0276
6000 -0.75  0.00 -0.0434
6000 -1.00  0.00 -0.0579
6000 -1.50  0.00 -0.0816
6000 -2.00  0.00 -0.0966
6000 -2.50  0.00 -0.1061
6250 -0.25  0.00 -0.0760
6250 -0.50  0.00 -0.0908
6250 -0.75  0.00 -0.1072
6250 -1.00  0.00 -0.1214
6250 -1.50  0.00 -0.1441
6250 -2.00  0.00 -0.1582
6250 -2.50  0.00 -0.1672
6500 -0.25  0.00 -0.1382
6500 -0.50  0.00 -0.1535
6500 -0.75  0.00 -0.1694
6500 -1.00  0.00 -0.1830
6500 -1.50  0.00 -0.2041
6500 -2.00  0.00 -0.2173
6500 -2.50  0.00 -0.2258
6750 -0.25  0.00 -0.1996
6750 -0.50  0.00 -0.2147
6750 -0.75  0.00 -0.2297
6750 -1.00  0.00 -0.2424
6750 -1.50  0.00 -0.2618
6750 -2.00  0.00 -0.2740
6750 -2.50  0.00 -0.2819
7000 -0.25  0.00 -0.2599
7000 -0.50  0.00 -0.2745
7000 -0.75  0.00 -0.2885
7000 -1.00  0.00 -0.3001
7000 -1.50  0.00 -0.3177
7000 -2.00  0.00 -0.3287
7000 -2.50  0.00 -0.3359
7250 -0.25  0.00 -0.3193
7250 -0.50  0.00 -0.3330
7250 -0.75  0.00 -0.3458
7250 -1.00  0.00 -0.3563
7250 -1.50  0.00 -0.3719
7250 -2.00  0.00 -0.3818
7500 -0.25  0.00 -0.3782
7500 -0.50  0.00 -0.3909
7500 -0.75  0.00 -0.4023
7500 -1.00  0.00 -0.4116
7500 -1.50  0.00 -0.4252
7500 -2.00  0.00 -0.4338
7750 -0.25  0.00 -0.4376
7750 -0.50  0.00 -0.4491
7750 -0.75  0.00 -0.4590
7750 -2.00  0.00 -0.4861
8000 -0.25  0.00 -0.4989
8000 -0.50  0.00 -0.5090
8000 -0.75  0.00 -0.5176
8000 -1.00  0.00 -0.5246
8000 -1.50  0.00 -0.5347
8000 -2.00  0.00 -0.5413
8000 -2.50  0.00 -0.5455
