 E(B-V) = 0.14
2500 -0.25  0.00  1.0989
2500 -0.50  0.00  1.0549
2500 -0.75  0.00  1.0118
2500 -1.00  0.00  0.9762
2500 -2.00  0.00  0.9355
2500 -2.50  0.00  0.9759
2600 -0.25  0.00  1.0807
2600 -0.50  0.00  1.0451
2600 -1.00  0.00  0.9624
2600 -1.50  0.00  0.9096
2600 -2.00  0.00  0.9015
2600 -2.50  0.00  0.9357
2700 -0.25  0.00  1.0531
2700 -0.50  0.00  1.0243
2700 -1.50  0.00  0.8869
2700 -2.00  0.00  0.8711
2700 -2.50  0.00  0.8991
2800 -0.25  0.00  1.0184
2800 -0.50  0.00  0.9928
2800 -0.75  0.00  0.9630
2800 -1.50  0.00  0.8642
2800 -2.00  0.00  0.8436
2800 -2.50  0.00  0.8665
2900 -0.25  0.00  0.9783
2900 -0.50  0.00  0.9563
2900 -0.75  0.00  0.9293
2900 -1.50  0.00  0.8403
2900 -2.00  0.00  0.8183
2900 -2.50  0.00  0.8371
3000 -0.25  0.00  0.9352
3000 -0.50  0.00  0.9162
3000 -0.75  0.00  0.8891
3000 -1.00  0.00  0.8647
3000 -2.50  0.00  0.8095
3100 -0.25  0.00  0.8909
3100 -0.50  0.00  0.8731
3100 -0.75  0.00  0.8480
3100 -1.00  0.00  0.8221
3100 -1.50  0.00  0.7844
3100 -2.00  0.00  0.7680
3100 -2.50  0.00  0.7822
3200 -0.25  0.00  0.8464
3200 -0.50  0.00  0.8287
3200 -0.75  0.00  0.8061
3200 -1.00  0.00  0.7799
3200 -2.00  0.00  0.7406
3200 -2.50  0.00  0.7541
3300 -0.25  0.00  0.8012
3300 -0.50  0.00  0.7836
3300 -0.75  0.00  0.7636
3300 -1.00  0.00  0.7411
3300 -1.50  0.00  0.7108
3300 -2.00  0.00  0.7111
3300 -2.50  0.00  0.7252
3400 -0.25  0.00  0.7564
3400 -0.50  0.00  0.7390
3400 -0.75  0.00  0.7216
3400 -1.00  0.00  0.7042
3400 -1.50  0.00  0.6758
3400 -2.00  0.00  0.6788
3400 -2.50  0.00  0.6958
3500 -0.25  0.00  0.7139
3500 -0.50  0.00  0.6970
3500 -0.75  0.00  0.6820
3500 -1.00  0.00  0.6693
3500 -1.50  0.00  0.6488
3500 -2.00  0.00  0.6491
3500 -2.50  0.00  0.6675
3600 -0.25  0.00  0.6754
3600 -0.50  0.00  0.6595
3600 -0.75  0.00  0.6463
3600 -1.00  0.00  0.6371
3600 -1.50  0.00  0.6254
3600 -2.00  0.00  0.6270
3600 -2.50  0.00  0.6433
3700 -0.25  0.00  0.6421
3700 -0.50  0.00  0.6277
3700 -0.75  0.00  0.6160
3700 -1.00  0.00  0.6088
3700 -1.50  0.00  0.6029
3700 -2.00  0.00  0.6074
3700 -2.50  0.00  0.6230
3800 -0.25  0.00  0.6144
3800 -0.50  0.00  0.6023
3800 -0.75  0.00  0.5920
3800 -1.00  0.00  0.5857
3800 -1.50  0.00  0.5816
3800 -2.00  0.00  0.5879
3800 -2.50  0.00  0.6028
3900 -0.25  0.00  0.5916
3900 -0.50  0.00  0.5820
3900 -0.75  0.00  0.5732
3900 -1.00  0.00  0.5676
3900 -1.50  0.00  0.5633
3900 -2.00  0.00  0.5694
3900 -2.50  0.00  0.5834
4000 -0.25  0.00  0.5718
4000 -0.50  0.00  0.5641
4000 -0.75  0.00  0.5564
4000 -1.00  0.00  0.5512
4000 -1.50  0.00  0.5467
4000 -2.00  0.00  0.5517
4000 -2.50  0.00  0.5640
4250 -0.25  0.00  0.5223
4250 -0.50  0.00  0.5162
4250 -0.75  0.00  0.5092
4250 -1.00  0.00  0.5042
4250 -1.50  0.00  0.4991
4250 -2.00  0.00  0.5022
4250 -2.50  0.00  0.5100
4500 -0.25  0.00  0.4638
4500 -0.50  0.00  0.4578
4500 -0.75  0.00  0.4509
4500 -1.00  0.00  0.4459
4500 -1.50  0.00  0.4398
4500 -2.00  0.00  0.4400
4500 -2.50  0.00  0.4423
4750 -0.25  0.00  0.3966
4750 -0.50  0.00  0.3905
4750 -0.75  0.00  0.3834
4750 -1.00  0.00  0.3780
4750 -1.50  0.00  0.3696
4750 -2.00  0.00  0.3651
4750 -2.50  0.00  0.3614
5000 -0.25  0.00  0.3227
5000 -0.50  0.00  0.3161
5000 -0.75  0.00  0.3084
5000 -1.00  0.00  0.3018
5000 -1.50  0.00  0.2899
5000 -2.00  0.00  0.2810
5000 -2.50  0.00  0.2746
5250 -0.25  0.00  0.2438
5250 -0.50  0.00  0.2361
5250 -0.75  0.00  0.2272
5250 -1.00  0.00  0.2191
5250 -1.50  0.00  0.2043
5250 -2.00  0.00  0.1940
5250 -2.50  0.00  0.1874
5500 -0.25  0.00  0.1608
5500 -0.50  0.00  0.1516
5500 -0.75  0.00  0.1416
5500 -1.00  0.00  0.1327
5500 -1.50  0.00  0.1176
5500 -2.00  0.00  0.1076
5500 -2.50  0.00  0.1013
5750 -0.25  0.00  0.0746
5750 -0.50  0.00  0.0646
5750 -0.75  0.00  0.0545
5750 -1.00  0.00  0.0456
5750 -1.50  0.00  0.0314
5750 -2.00  0.00  0.0222
5750 -2.50  0.00  0.0162
6000 -0.25  0.00 -0.0130
6000 -0.50  0.00 -0.0230
6000 -0.75  0.00 -0.0327
6000 -1.00  0.00 -0.0410
6000 -1.50  0.00 -0.0541
6000 -2.00  0.00 -0.0626
6000 -2.50  0.00 -0.0682
6250 -0.50  0.00 -0.1108
6250 -0.75  0.00 -0.1198
6250 -1.00  0.00 -0.1275
6250 -1.50  0.00 -0.1394
6250 -2.00  0.00 -0.1472
6500 -0.75  0.00 -0.2073
6500 -2.00  0.00 -0.2318
6750 -0.50  0.00 -0.2880
6750 -0.75  0.00 -0.2955
6750 -1.00  0.00 -0.3017
7000 -0.25  0.00 -0.3713
7000 -0.50  0.00 -0.3789
7000 -0.75  0.00 -0.3854
7000 -1.00  0.00 -0.3907
7000 -2.00  0.00 -0.4035
7000 -2.50  0.00 -0.4069
7250 -0.25  0.00 -0.4632
7250 -0.50  0.00 -0.4703
7250 -0.75  0.00 -0.4762
7250 -1.00  0.00 -0.4809
7250 -1.50  0.00 -0.4879
7250 -2.00  0.00 -0.4925
7250 -2.50  0.00 -0.4955
7500 -0.25  0.00 -0.5515
7500 -0.50  0.00 -0.5583
7500 -0.75  0.00 -0.5638
7500 -1.00  0.00 -0.5683
7500 -1.50  0.00 -0.5750
7750 -1.50  0.00 -0.6605
8000 -1.50  0.00 -0.7446
