 E(B-V) = 0.14
2500 -0.25  0.00 -9.3023
2500 -0.50  0.00 -9.5838
2500 -0.75  0.00 -9.7437
2500 -1.00  0.00 -9.7695
2600 -0.25  0.00 -8.4435
2600 -0.50  0.00 -8.7149
2600 -0.75  0.00 -8.8859
2600 -1.00  0.00 -8.9471
2600 -1.50  0.00 -8.7344
2600 -2.00  0.00 -8.2200
2700 -0.25  0.00 -7.6812
2700 -0.50  0.00 -7.9382
2700 -0.75  0.00 -8.1198
2700 -1.00  0.00 -8.2150
2700 -1.50  0.00 -8.1232
2700 -2.00  0.00 -7.7290
2800 -0.25  0.00 -7.0157
2800 -0.50  0.00 -7.2545
2800 -0.75  0.00 -7.4425
2800 -1.00  0.00 -7.5615
2800 -1.50  0.00 -7.5663
2800 -2.00  0.00 -7.2632
2900 -0.25  0.00 -6.4438
2900 -0.50  0.00 -6.6578
2900 -0.75  0.00 -6.8474
2900 -1.00  0.00 -6.9863
2900 -1.50  0.00 -7.0540
2900 -2.00  0.00 -6.8258
3000 -0.25  0.00 -5.9626
3000 -0.50  0.00 -6.1532
3000 -0.75  0.00 -6.3336
3000 -1.00  0.00 -6.4743
3000 -1.50  0.00 -6.5786
3000 -2.00  0.00 -6.4128
3000 -2.50  0.00 -6.0556
3100 -0.25  0.00 -5.5587
3100 -0.50  0.00 -5.7248
3100 -0.75  0.00 -5.8881
3100 -1.00  0.00 -6.0202
3100 -1.50  0.00 -6.1371
3100 -2.00  0.00 -6.0214
3100 -2.50  0.00 -5.7256
3200 -0.25  0.00 -5.2193
3200 -0.50  0.00 -5.3606
3200 -0.75  0.00 -5.5014
3200 -1.00  0.00 -5.6170
3200 -1.50  0.00 -5.7289
3200 -2.00  0.00 -5.6496
3200 -2.50  0.00 -5.4099
3300 -0.25  0.00 -4.9327
3300 -0.50  0.00 -5.0487
3300 -0.75  0.00 -5.1646
3300 -1.00  0.00 -5.2596
3300 -1.50  0.00 -5.3553
3300 -2.00  0.00 -5.2977
3300 -2.50  0.00 -5.1049
3400 -0.25  0.00 -4.6889
3400 -0.50  0.00 -4.7795
3400 -0.75  0.00 -4.8698
3400 -1.00  0.00 -4.9430
3400 -1.50  0.00 -5.0159
3400 -2.00  0.00 -4.9678
3400 -2.50  0.00 -4.8100
3500 -0.25  0.00 -4.4806
3500 -0.50  0.00 -4.5455
3500 -0.75  0.00 -4.6100
3500 -1.00  0.00 -4.6619
3500 -1.50  0.00 -4.7093
3500 -2.00  0.00 -4.6610
3500 -2.50  0.00 -4.5263
3600 -0.25  0.00 -4.3002
3600 -0.50  0.00 -4.3397
3600 -0.75  0.00 -4.3793
3600 -1.00  0.00 -4.4103
3600 -1.50  0.00 -4.4317
3600 -2.00  0.00 -4.3780
3600 -2.50  0.00 -4.2558
3700 -0.25  0.00 -4.1408
3700 -0.50  0.00 -4.1563
3700 -0.75  0.00 -4.1722
3700 -1.00  0.00 -4.1832
3700 -1.50  0.00 -4.1788
3700 -2.00  0.00 -4.1173
3700 -2.50  0.00 -4.0019
3800 -0.25  0.00 -3.9958
3800 -0.50  0.00 -3.9892
3800 -0.75  0.00 -3.9836
3800 -1.00  0.00 -3.9760
3800 -1.50  0.00 -3.9469
3800 -2.00  0.00 -3.8780
3800 -2.50  0.00 -3.7669
3900 -0.25  0.00 -3.8607
3900 -0.50  0.00 -3.8343
3900 -0.75  0.00 -3.8097
3900 -1.00  0.00 -3.7855
3900 -2.00  0.00 -3.6579
3900 -2.50  0.00 -3.5514
4000 -0.25  0.00 -3.7331
4000 -0.50  0.00 -3.6889
4000 -0.75  0.00 -3.6475
4000 -1.00  0.00 -3.6088
4000 -1.50  0.00 -3.5356
4000 -2.00  0.00 -3.4553
4000 -2.50  0.00 -3.3541
4250 -0.25  0.00 -3.4257
4250 -0.50  0.00 -3.3536
4250 -0.75  0.00 -3.2835
4250 -1.00  0.00 -3.2196
4250 -1.50  0.00 -3.1102
4250 -2.00  0.00 -3.0224
4250 -2.50  0.00 -2.9350
4500 -0.25  0.00 -3.0714
4500 -0.50  0.00 -2.9996
4500 -0.75  0.00 -2.9283
4500 -1.00  0.00 -2.8637
4500 -1.50  0.00 -2.7517
4500 -2.00  0.00 -2.6660
4500 -2.50  0.00 -2.5884
4750 -0.25  0.00 -2.6991
4750 -0.50  0.00 -2.6368
4750 -0.75  0.00 -2.5763
4750 -1.00  0.00 -2.5226
4750 -1.50  0.00 -2.4288
4750 -2.00  0.00 -2.3544
4750 -2.50  0.00 -2.2861
5000 -0.25  0.00 -2.3884
5000 -0.50  0.00 -2.3324
5000 -0.75  0.00 -2.2782
5000 -1.00  0.00 -2.2310
5000 -1.50  0.00 -2.1507
5000 -2.00  0.00 -2.0854
5000 -2.50  0.00 -2.0266
5250 -0.25  0.00 -2.1285
5250 -0.50  0.00 -2.0782
5250 -0.75  0.00 -2.0295
5250 -1.00  0.00 -1.9873
5250 -1.50  0.00 -1.9157
5250 -2.00  0.00 -1.8573
5250 -2.50  0.00 -1.8107
5500 -0.25  0.00 -1.9053
5500 -0.50  0.00 -1.8606
5500 -0.75  0.00 -1.8182
5500 -1.00  0.00 -1.7812
5500 -1.50  0.00 -1.7186
5500 -2.00  0.00 -1.6714
5500 -2.50  0.00 -1.6412
5750 -0.25  0.00 -1.7152
5750 -0.50  0.00 -1.6772
5750 -0.75  0.00 -1.6419
5750 -1.00  0.00 -1.6112
5750 -1.50  0.00 -1.5618
5750 -2.00  0.00 -1.5305
5750 -2.50  0.00 -1.5142
6000 -0.25  0.00 -1.5581
6000 -0.50  0.00 -1.5279
6000 -0.75  0.00 -1.5007
6000 -1.00  0.00 -1.4783
6000 -1.50  0.00 -1.4459
6000 -2.00  0.00 -1.4289
6000 -2.50  0.00 -1.4214
6250 -0.25  0.00 -1.4325
6250 -0.50  0.00 -1.4112
6250 -0.75  0.00 -1.3936
6250 -1.00  0.00 -1.3804
6250 -1.50  0.00 -1.3637
6250 -2.00  0.00 -1.3566
6250 -2.50  0.00 -1.3545
6500 -0.25  0.00 -1.3358
6500 -0.50  0.00 -1.3242
6500 -0.75  0.00 -1.3158
6500 -1.00  0.00 -1.3104
6500 -1.50  0.00 -1.3049
6500 -2.00  0.00 -1.3041
6500 -2.50  0.00 -1.3054
6750 -0.25  0.00 -1.2641
6750 -0.50  0.00 -1.2609
6750 -0.75  0.00 -1.2593
6750 -1.00  0.00 -1.2593
6750 -1.50  0.00 -1.2609
6750 -2.00  0.00 -1.2640
6750 -2.50  0.00 -1.2673
7000 -0.25  0.00 -1.2117
7000 -0.50  0.00 -1.2144
7000 -0.75  0.00 -1.2172
7000 -1.00  0.00 -1.2204
7000 -1.50  0.00 -1.2262
7000 -2.00  0.00 -1.2317
7000 -2.50  0.00 -1.2362
7250 -0.25  0.00 -1.1724
7250 -0.50  0.00 -1.1786
7250 -0.75  0.00 -1.1839
7250 -1.00  0.00 -1.1889
7250 -1.50  0.00 -1.1973
7250 -2.00  0.00 -1.2042
7250 -2.50  0.00 -1.2092
7500 -0.25  0.00 -1.1417
7500 -0.50  0.00 -1.1499
7500 -0.75  0.00 -1.1566
7500 -1.00  0.00 -1.1626
7500 -1.50  0.00 -1.1724
7500 -2.00  0.00 -1.1799
7500 -2.50  0.00 -1.1851
7750 -0.25  0.00 -1.1168
7750 -0.50  0.00 -1.1260
7750 -0.75  0.00 -1.1335
7750 -1.00  0.00 -1.1402
7750 -1.50  0.00 -1.1505
7750 -2.00  0.00 -1.1582
7750 -2.50  0.00 -1.1633
8000 -0.25  0.00 -1.0962
8000 -0.50  0.00 -1.1060
8000 -0.75  0.00 -1.1138
8000 -1.00  0.00 -1.1207
8000 -1.50  0.00 -1.1311
8000 -2.00  0.00 -1.1387
8000 -2.50  0.00 -1.1437
