 E(B-V) = 0.14
2500 -0.25  0.00 -1.1647
2500 -0.50  0.00 -1.0584
2500 -0.75  0.00 -0.9518
2500 -1.00  0.00 -0.8428
2500 -1.50  0.00 -0.6094
2500 -2.00  0.00 -0.3767
2500 -2.50  0.00 -0.1651
2600 -0.25  0.00 -0.9710
2600 -0.50  0.00 -0.8681
2600 -0.75  0.00 -0.7747
2600 -1.00  0.00 -0.6882
2600 -1.50  0.00 -0.5159
2600 -2.00  0.00 -0.3394
2700 -0.25  0.00 -0.8113
2700 -0.50  0.00 -0.7096
2700 -0.75  0.00 -0.6266
2700 -1.00  0.00 -0.5575
2700 -1.50  0.00 -0.4348
2700 -2.00  0.00 -0.3064
2700 -2.50  0.00 -0.1657
2800 -0.25  0.00 -0.6848
2800 -0.50  0.00 -0.5815
2800 -0.75  0.00 -0.5059
2800 -1.00  0.00 -0.4503
2800 -1.50  0.00 -0.3660
2800 -2.00  0.00 -0.2766
2800 -2.50  0.00 -0.1659
2900 -0.25  0.00 -0.5886
2900 -0.50  0.00 -0.4814
2900 -0.75  0.00 -0.4103
2900 -1.00  0.00 -0.3648
2900 -1.50  0.00 -0.3087
2900 -2.00  0.00 -0.2485
2900 -2.50  0.00 -0.1630
3000 -0.25  0.00 -0.5175
3000 -0.50  0.00 -0.4061
3000 -0.75  0.00 -0.3378
3000 -1.00  0.00 -0.2990
3000 -1.50  0.00 -0.2613
3000 -2.00  0.00 -0.2217
3000 -2.50  0.00 -0.1565
3100 -0.25  0.00 -0.4665
3100 -0.50  0.00 -0.3516
3100 -0.75  0.00 -0.2849
3100 -1.00  0.00 -0.2501
3100 -1.50  0.00 -0.2226
3100 -2.00  0.00 -0.1968
3100 -2.50  0.00 -0.1470
3200 -0.25  0.00 -0.4304
3200 -0.50  0.00 -0.3143
3200 -0.75  0.00 -0.2485
3200 -1.00  0.00 -0.2156
3200 -1.50  0.00 -0.1925
3200 -2.00  0.00 -0.1747
3200 -2.50  0.00 -0.1358
3300 -0.25  0.00 -0.3993
3300 -0.50  0.00 -0.2913
3300 -0.75  0.00 -0.2254
3300 -1.00  0.00 -0.1927
3300 -1.50  0.00 -0.1701
3300 -2.00  0.00 -0.1562
3300 -2.50  0.00 -0.1244
3400 -0.25  0.00 -0.3624
3400 -0.50  0.00 -0.2769
