 E(B-V) = 0.14
2500 -0.25  0.00-12.7839
2500 -0.50  0.00-12.7600
2500 -0.75  0.00-12.7102
2500 -1.00  0.00-12.6289
2500 -2.00  0.00-12.1313
2600 -0.25  0.00-12.5155
2600 -0.50  0.00-12.5012
2600 -0.75  0.00-12.4744
2600 -1.00  0.00-12.4263
2600 -1.50  0.00-12.2651
2600 -2.00  0.00-12.0578
2600 -2.50  0.00-11.8437
2700 -0.25  0.00-12.2599
2700 -0.50  0.00-12.2500
2700 -0.75  0.00-12.2381
2700 -1.00  0.00-12.2160
2700 -1.50  0.00-12.1223
2700 -2.00  0.00-11.9721
2700 -2.50  0.00-11.7929
2800 -0.25  0.00-12.0220
2800 -0.50  0.00-12.0114
2800 -0.75  0.00-12.0088
2800 -1.00  0.00-12.0058
2800 -1.50  0.00-11.9689
2800 -2.00  0.00-11.8726
2800 -2.50  0.00-11.7277
2900 -0.25  0.00-11.8063
2900 -0.50  0.00-11.7908
2900 -0.75  0.00-11.7930
2900 -1.00  0.00-11.8028
2900 -1.50  0.00-11.8084
2900 -2.00  0.00-11.7567
2900 -2.50  0.00-11.6443
3000 -0.25  0.00-11.6169
3000 -0.50  0.00-11.5926
3000 -0.75  0.00-11.5945
3000 -1.00  0.00-11.6111
3000 -1.50  0.00-11.6433
3000 -2.00  0.00-11.6235
3000 -2.50  0.00-11.5404
3100 -0.25  0.00-11.4540
3100 -0.50  0.00-11.4185
3100 -0.75  0.00-11.4156
3100 -1.00  0.00-11.4327
3100 -1.50  0.00-11.4759
3100 -2.00  0.00-11.4748
3100 -2.50  0.00-11.4145
3200 -0.25  0.00-11.3154
3200 -0.50  0.00-11.2680
3200 -0.75  0.00-11.2567
3200 -1.00  0.00-11.2681
3200 -1.50  0.00-11.3083
3200 -2.00  0.00-11.3140
3200 -2.50  0.00-11.2675
3300 -0.25  0.00-11.1978
3300 -0.50  0.00-11.1383
3300 -0.75  0.00-11.1164
3300 -1.00  0.00-11.1175
3300 -1.50  0.00-11.1424
3300 -2.00  0.00-11.1446
3300 -2.50  0.00-11.1045
3400 -0.25  0.00-11.0971
3400 -0.50  0.00-11.0263
3400 -0.75  0.00-10.9919
3400 -1.00  0.00-10.9791
3400 -1.50  0.00-10.9803
3400 -2.00  0.00-10.9713
3400 -2.50  0.00-10.9310
3500 -0.25  0.00-11.0055
3500 -0.50  0.00-10.9289
3500 -0.75  0.00-10.8804
3500 -1.00  0.00-10.8513
3500 -1.50  0.00-10.8227
3500 -2.00  0.00-10.7971
3500 -2.50  0.00-10.7516
3600 -0.25  0.00-10.9112
3600 -0.50  0.00-10.8404
3600 -0.75  0.00-10.7801
3600 -1.00  0.00-10.7325
3600 -1.50  0.00-10.6692
3600 -2.00  0.00-10.6233
3600 -2.50  0.00-10.5715
3700 -0.25  0.00-10.8037
3700 -0.50  0.00-10.7483
3700 -0.75  0.00-10.6858
3700 -1.00  0.00-10.6231
3700 -1.50  0.00-10.5219
3700 -2.00  0.00-10.4523
3700 -2.50  0.00-10.3929
3800 -0.25  0.00-10.6809
3800 -0.50  0.00-10.6381
3800 -0.75  0.00-10.5821
3800 -1.00  0.00-10.5154
3800 -1.50  0.00-10.3838
3800 -2.50  0.00-10.2162
3900 -0.25  0.00-10.5472
3900 -0.50  0.00-10.5079
3900 -0.75  0.00-10.4557
3900 -1.00  0.00-10.3908
3900 -1.50  0.00-10.2450
3900 -2.00  0.00-10.1212
3900 -2.50  0.00-10.0382
4000 -0.25  0.00-10.4038
4000 -0.50  0.00-10.3615
4000 -0.75  0.00-10.3070
4000 -1.00  0.00-10.2420
4000 -1.50  0.00-10.0909
4000 -2.00  0.00 -9.9519
4000 -2.50  0.00 -9.8577
4250 -0.25  0.00-10.0073
4250 -0.50  0.00 -9.9419
4250 -0.75  0.00 -9.8683
4250 -1.00  0.00 -9.7901
4250 -1.50  0.00 -9.6284
4250 -2.00  0.00 -9.4847
4250 -2.50  0.00 -9.3847
4500 -0.25  0.00 -9.6076
4500 -0.50  0.00 -9.5235
4500 -0.75  0.00 -9.4255
4500 -1.00  0.00 -9.3093
4500 -1.50  0.00 -9.0610
4500 -2.00  0.00 -8.8928
4500 -2.50  0.00 -8.7950
4750 -0.25  0.00 -9.2291
4750 -0.50  0.00 -9.1165
4750 -0.75  0.00 -8.9640
4750 -1.00  0.00 -8.7588
4750 -1.50  0.00 -8.3688
4750 -2.00  0.00 -8.1480
4750 -2.50  0.00 -8.0131
5000 -0.25  0.00 -8.8280
5000 -0.50  0.00 -8.6431
5000 -0.75  0.00 -8.3686
5000 -1.00  0.00 -8.0351
5000 -1.50  0.00 -7.5421
5000 -2.00  0.00 -7.2704
5000 -2.50  0.00 -7.0774
5250 -0.25  0.00 -8.3449
5250 -0.50  0.00 -8.0119
5250 -0.75  0.00 -7.5941
5250 -1.00  0.00 -7.1932
5250 -1.50  0.00 -6.6809
5250 -2.00  0.00 -6.3816
5250 -2.50  0.00 -6.1817
5500 -0.25  0.00 -7.7267
5500 -0.50  0.00 -7.2359
5500 -0.75  0.00 -6.7670
5500 -1.00  0.00 -6.3815
5500 -1.50  0.00 -5.9079
5500 -2.00  0.00 -5.6334
5500 -2.50  0.00 -5.4612
5750 -0.25  0.00 -6.9949
5750 -0.50  0.00 -6.4557
