 E(B-V) = 0.14
2500 -0.25  0.00  1.0634
2500 -0.50  0.00  1.0643
2500 -0.75  0.00  1.0657
2500 -1.00  0.00  1.0648
2500 -2.00  0.00  0.9612
2600 -0.25  0.00  1.0575
2600 -0.50  0.00  1.0576
2600 -0.75  0.00  1.0584
2600 -1.00  0.00  1.0578
2600 -1.50  0.00  1.0368
2600 -2.00  0.00  0.9689
2600 -2.50  0.00  0.8500
2700 -0.25  0.00  1.0496
2700 -0.50  0.00  1.0476
2700 -0.75  0.00  1.0472
2700 -1.00  0.00  1.0460
2700 -1.50  0.00  1.0280
2700 -2.00  0.00  0.9697
2700 -2.50  0.00  0.8635
2800 -0.25  0.00  1.0414
2800 -0.50  0.00  1.0354
2800 -0.75  0.00  1.0322
2800 -1.00  0.00  1.0295
2800 -1.50  0.00  1.0142
2800 -2.00  0.00  0.9655
2800 -2.50  0.00  0.8713
2900 -0.25  0.00  1.0359
2900 -0.50  0.00  1.0228
2900 -0.75  0.00  1.0149
2900 -1.00  0.00  1.0099
2900 -1.50  0.00  0.9971
2900 -2.00  0.00  0.9575
2900 -2.50  0.00  0.8745
3000 -0.25  0.00  1.0349
3000 -0.50  0.00  1.0120
3000 -0.75  0.00  0.9975
3000 -1.00  0.00  0.9891
3000 -1.50  0.00  0.9777
3000 -2.00  0.00  0.9466
3000 -2.50  0.00  0.8735
3100 -0.25  0.00  1.0376
3100 -0.50  0.00  1.0038
3100 -0.75  0.00  0.9816
3100 -1.00  0.00  0.9687
3100 -1.50  0.00  0.9570
3100 -2.00  0.00  0.9327
3100 -2.50  0.00  0.8691
3200 -0.25  0.00  1.0410
3200 -0.50  0.00  0.9970
3200 -0.75  0.00  0.9675
3200 -1.00  0.00  0.9499
3200 -1.50  0.00  0.9356
3200 -2.00  0.00  0.9161
3200 -2.50  0.00  0.8620
3300 -0.25  0.00  1.0437
3300 -0.50  0.00  0.9897
3300 -0.75  0.00  0.9543
3300 -1.00  0.00  0.9325
3300 -1.50  0.00  0.9143
3300 -2.00  0.00  0.8976
3300 -2.50  0.00  0.8523
3400 -0.25  0.00  1.0459
3400 -0.50  0.00  0.9820
3400 -0.75  0.00  0.9413
3400 -1.00  0.00  0.9162
3400 -1.50  0.00  0.8936
3400 -2.00  0.00  0.8776
3400 -2.50  0.00  0.8402
3500 -0.25  0.00  1.0477
3500 -0.50  0.00  0.9771
3500 -0.75  0.00  0.9304
3500 -1.00  0.00  0.9014
3500 -1.50  0.00  0.8736
3500 -2.00  0.00  0.8568
3500 -2.50  0.00  0.8260
3600 -0.25  0.00  1.0447
3600 -0.50  0.00  0.9777
3600 -0.75  0.00  0.9261
3600 -1.00  0.00  0.8911
3600 -1.50  0.00  0.8556
3600 -2.00  0.00  0.8360
3600 -2.50  0.00  0.8091
3700 -0.25  0.00  1.0289
3700 -0.50  0.00  0.9774
3700 -0.75  0.00  0.9297
3700 -1.00  0.00  0.8898
3700 -1.50  0.00  0.8421
3700 -2.00  0.00  0.8158
3700 -2.50  0.00  0.7895
3800 -0.25  0.00  0.9980
3800 -0.50  0.00  0.9649
3800 -0.75  0.00  0.9304
3800 -1.00  0.00  0.8938
3800 -1.50  0.00  0.8353
3800 -2.50  0.00  0.7676
3900 -0.25  0.00  0.9561
3900 -0.50  0.00  0.9361
3900 -0.75  0.00  0.9165
3900 -1.00  0.00  0.8897
3900 -1.50  0.00  0.8314
3900 -2.00  0.00  0.7821
3900 -2.50  0.00  0.7442
4000 -0.25  0.00  0.9087
4000 -0.50  0.00  0.8954
4000 -0.75  0.00  0.8860
4000 -1.00  0.00  0.8696
4000 -1.50  0.00  0.8199
4000 -2.00  0.00  0.7645
4000 -2.50  0.00  0.7192
4250 -0.25  0.00  0.7826
4250 -0.50  0.00  0.7733
4250 -0.75  0.00  0.7704
4250 -1.00  0.00  0.7643
4250 -1.50  0.00  0.7398
4250 -2.00  0.00  0.6920
4250 -2.50  0.00  0.6441
4500 -0.25  0.00  0.6528
4500 -0.50  0.00  0.6438
4500 -0.75  0.00  0.6412
4500 -1.00  0.00  0.6357
4500 -1.50  0.00  0.6168
4500 -2.00  0.00  0.5843
4500 -2.50  0.00  0.5479
4750 -0.25  0.00  0.5236
4750 -0.50  0.00  0.5148
4750 -0.75  0.00  0.5121
4750 -1.00  0.00  0.5067
4750 -1.50  0.00  0.4898
4750 -2.00  0.00  0.4646
4750 -2.50  0.00  0.4405
5000 -0.25  0.00  0.3977
5000 -0.50  0.00  0.3888
5000 -0.75  0.00  0.3854
5000 -1.00  0.00  0.3799
5000 -1.50  0.00  0.3647
5000 -2.00  0.00  0.3458
5000 -2.50  0.00  0.3311
5250 -0.25  0.00  0.2745
5250 -0.50  0.00  0.2651
5250 -0.75  0.00  0.2608
5250 -1.00  0.00  0.2551
