 E(B-V) = 0.14
2500 -0.25  0.00-12.8738
2500 -0.50  0.00-12.8272
2500 -0.75  0.00-12.7393
2500 -1.00  0.00-12.6159
2500 -1.50  0.00-12.3227
2500 -2.00  0.00-12.0314
2600 -0.25  0.00-12.6088
2600 -0.50  0.00-12.5875
2600 -0.75  0.00-12.5343
2600 -1.00  0.00-12.4500
2600 -1.50  0.00-12.2234
2600 -2.00  0.00-11.9763
2700 -0.25  0.00-12.3485
2700 -0.50  0.00-12.3416
2700 -0.75  0.00-12.3167
2700 -1.00  0.00-12.2677
2700 -1.50  0.00-12.1092
2700 -2.00  0.00-11.9088
2700 -2.50  0.00-11.6921
2800 -0.25  0.00-12.0971
2800 -0.50  0.00-12.0994
2800 -0.75  0.00-12.0949
2800 -1.00  0.00-12.0746
2800 -1.50  0.00-11.9809
2800 -2.00  0.00-11.8283
2800 -2.50  0.00-11.6381
2900 -0.25  0.00-11.8604
2900 -0.50  0.00-11.8667
2900 -0.75  0.00-11.8760
2900 -1.00  0.00-11.8782
2900 -1.50  0.00-11.8393
2900 -2.00  0.00-11.7317
2900 -2.50  0.00-11.5686
3000 -0.25  0.00-11.6432
3000 -0.50  0.00-11.6495
3000 -0.75  0.00-11.6669
3000 -1.00  0.00-11.6844
3000 -1.50  0.00-11.6860
3000 -2.00  0.00-11.6160
3000 -2.50  0.00-11.4807
3100 -0.25  0.00-11.4489
3100 -0.50  0.00-11.4514
3100 -0.75  0.00-11.4715
3100 -1.00  0.00-11.4969
3100 -1.50  0.00-11.5228
3100 -2.00  0.00-11.4805
3100 -2.50  0.00-11.3711
3200 -0.25  0.00-11.2785
3200 -0.50  0.00-11.2737
3200 -0.75  0.00-11.2907
3200 -1.00  0.00-11.3163
3200 -1.50  0.00-11.3520
3200 -2.00  0.00-11.3266
3200 -2.50  0.00-11.2385
3300 -0.25  0.00-11.1302
3300 -0.50  0.00-11.1158
3300 -0.75  0.00-11.1247
3300 -1.00  0.00-11.1442
3300 -1.50  0.00-11.1764
3300 -2.00  0.00-11.1577
3300 -2.50  0.00-11.0842
3400 -0.25  0.00-11.0008
3400 -0.50  0.00-10.9758
3400 -0.75  0.00-10.9728
3400 -1.00  0.00-10.9808
3400 -1.50  0.00-10.9988
3400 -2.00  0.00-10.9783
3400 -2.50  0.00-10.9120
3500 -0.25  0.00-10.8867
3500 -0.50  0.00-10.8503
