 E(B-V) = 0.14
2500 -0.25  0.00  1.0658
2500 -0.50  0.00  1.0892
2500 -0.75  0.00  1.1145
2500 -1.00  0.00  1.1339
2500 -1.50  0.00  1.1339
2500 -2.00  0.00  1.0585
2600 -0.25  0.00  1.0344
2600 -0.50  0.00  1.0508
2600 -0.75  0.00  1.0724
2600 -1.00  0.00  1.0920
2600 -1.50  0.00  1.1019
2600 -2.00  0.00  1.0449
2700 -0.25  0.00  1.0031
2700 -0.50  0.00  1.0125
2700 -0.75  0.00  1.0290
2700 -1.00  0.00  1.0476
2800 -0.25  0.00  0.9718
2800 -0.50  0.00  0.9748
2800 -0.75  0.00  0.9859
2800 -1.00  0.00  1.0018
2800 -1.50  0.00  1.0245
2800 -2.00  0.00  1.0018
2900 -0.25  0.00  0.9400
2900 -0.50  0.00  0.9375
2900 -0.75  0.00  0.9438
2900 -1.00  0.00  0.9559
2900 -1.50  0.00  0.9814
2900 -2.00  0.00  0.9732
2900 -2.50  0.00  0.8984
3000 -0.25  0.00  0.9077
3000 -0.50  0.00  0.9008
3000 -0.75  0.00  0.9023
3000 -1.00  0.00  0.9115
3000 -1.50  0.00  0.9381
3000 -2.00  0.00  0.9411
3000 -2.50  0.00  0.8838
3100 -0.25  0.00  0.8742
3100 -0.50  0.00  0.8641
3100 -0.75  0.00  0.8624
3100 -1.00  0.00  0.8691
3100 -1.50  0.00  0.8953
3100 -2.00  0.00  0.9062
3100 -2.50  0.00  0.8648
3200 -0.25  0.00  0.8405
3200 -0.50  0.00  0.8284
3200 -0.75  0.00  0.8246
3200 -1.00  0.00  0.8293
3200 -1.50  0.00  0.8540
3200 -2.00  0.00  0.8699
3300 -0.25  0.00  0.8075
3300 -0.50  0.00  0.7943
3300 -0.75  0.00  0.7892
3300 -1.00  0.00  0.7924
3300 -1.50  0.00  0.8148
3300 -2.00  0.00  0.8333
3300 -2.50  0.00  0.8156
3400 -0.25  0.00  0.7752
3400 -0.50  0.00  0.7618
3400 -0.75  0.00  0.7561
3400 -1.00  0.00  0.7580
3400 -1.50  0.00  0.7775
3400 -2.00  0.00  0.7968
3400 -2.50  0.00  0.7872
3500 -0.25  0.00  0.7437
3500 -0.50  0.00  0.7308
3500 -0.75  0.00  0.7249
3500 -1.00  0.00  0.7257
3500 -1.50  0.00  0.7418
3500 -2.00  0.00  0.7605
3500 -2.50  0.00  0.7570
3600 -0.25  0.00  0.7126
3600 -0.50  0.00  0.7007
3600 -0.75  0.00  0.6950
3600 -1.00  0.00  0.6949
3600 -1.50  0.00  0.7075
3600 -2.00  0.00  0.7245
3600 -2.50  0.00  0.7254
3700 -0.25  0.00  0.6816
3700 -0.50  0.00  0.6711
3700 -0.75  0.00  0.6657
3700 -1.00  0.00  0.6647
3700 -1.50  0.00  0.6739
3700 -2.00  0.00  0.6885
3700 -2.50  0.00  0.6923
3800 -0.25  0.00  0.6508
3800 -0.50  0.00  0.6418
3800 -0.75  0.00  0.6367
3800 -1.00  0.00  0.6351
3800 -2.50  0.00  0.6581
3900 -0.25  0.00  0.6208
3900 -0.50  0.00  0.6129
3900 -0.75  0.00  0.6081
3900 -1.00  0.00  0.6060
3900 -2.50  0.00  0.6233
