 E(B-V) = 0.14
2500 -0.25  0.00 -1.7082
2500 -0.50  0.00 -1.5817
2500 -0.75  0.00 -1.4379
2500 -1.00  0.00 -1.2779
2500 -2.00  0.00 -0.6033
2600 -0.25  0.00 -1.4408
2600 -0.50  0.00 -1.3250
2600 -0.75  0.00 -1.2049
2600 -1.00  0.00 -1.0777
2600 -1.50  0.00 -0.8060
2600 -2.00  0.00 -0.5402
2600 -2.50  0.00 -0.3000
2700 -0.25  0.00 -1.2146
2700 -0.50  0.00 -1.1070
2700 -0.75  0.00 -1.0046
2700 -1.00  0.00 -0.9032
2700 -1.50  0.00 -0.6949
2700 -2.00  0.00 -0.4868
2700 -2.50  0.00 -0.2882
2800 -0.25  0.00 -1.0276
2800 -0.50  0.00 -0.9248
2800 -0.75  0.00 -0.8355
2800 -1.00  0.00 -0.7545
2800 -1.50  0.00 -0.5998
2800 -2.00  0.00 -0.4422
2800 -2.50  0.00 -0.2806
2900 -0.25  0.00 -0.8760
2900 -0.50  0.00 -0.7753
2900 -0.75  0.00 -0.6962
2900 -1.00  0.00 -0.6315
2900 -1.50  0.00 -0.5200
2900 -2.00  0.00 -0.4039
2900 -2.50  0.00 -0.2743
3000 -0.25  0.00 -0.7556
3000 -0.50  0.00 -0.6557
3000 -0.75  0.00 -0.5840
3000 -1.00  0.00 -0.5321
3000 -1.50  0.00 -0.4532
3000 -2.00  0.00 -0.3695
3000 -2.50  0.00 -0.2671
3100 -0.25  0.00 -0.6603
3100 -0.50  0.00 -0.5614
3100 -0.75  0.00 -0.4957
3100 -1.00  0.00 -0.4531
3100 -1.50  0.00 -0.3970
3100 -2.00  0.00 -0.3376
3100 -2.50  0.00 -0.2573
3200 -0.25  0.00 -0.5840
3200 -0.50  0.00 -0.4874
3200 -0.75  0.00 -0.4272
3200 -1.00  0.00 -0.3909
3200 -1.50  0.00 -0.3500
3200 -2.00  0.00 -0.3077
3200 -2.50  0.00 -0.2445
3300 -0.25  0.00 -0.5215
3300 -0.50  0.00 -0.4287
3300 -0.75  0.00 -0.3740
3300 -1.00  0.00 -0.3425
3300 -1.50  0.00 -0.3109
3300 -2.00  0.00 -0.2803
3300 -2.50  0.00 -0.2302
3400 -0.25  0.00 -0.4693
3400 -0.50  0.00 -0.3819
3400 -0.75  0.00 -0.3327
3400 -1.00  0.00 -0.3049
3400 -1.50  0.00 -0.2792
3400 -2.00  0.00 -0.2563
3400 -2.50  0.00 -0.2158
3500 -0.25  0.00 -0.4263
3500 -0.50  0.00 -0.3470
3500 -0.75  0.00 -0.3014
3500 -1.00  0.00 -0.2760
3500 -1.50  0.00 -0.2535
3500 -2.00  0.00 -0.2354
3500 -2.50  0.00 -0.2018
3600 -0.25  0.00 -0.3886
3600 -0.50  0.00 -0.3234
3600 -0.75  0.00 -0.2805
3600 -1.00  0.00 -0.2551
3600 -1.50  0.00 -0.2325
3600 -2.00  0.00 -0.2168
3600 -2.50  0.00 -0.1887
3700 -0.25  0.00 -0.3507
3700 -0.50  0.00 -0.3056
3700 -0.75  0.00 -0.2691
3700 -1.00  0.00 -0.2430
3700 -1.50  0.00 -0.2161
3700 -2.00  0.00 -0.2003
3700 -2.50  0.00 -0.1760
3800 -0.25  0.00 -0.3100
3800 -0.50  0.00 -0.2852
3800 -0.75  0.00 -0.2606
3800 -1.00  0.00 -0.2378
3800 -1.50  0.00 -0.2063
3800 -2.50  0.00 -0.1634
3900 -0.25  0.00 -0.2689
3900 -0.50  0.00 -0.2583
3900 -0.75  0.00 -0.2469
3900 -1.00  0.00 -0.2317
3900 -1.50  0.00 -0.2011
3900 -2.00  0.00 -0.1760
3900 -2.50  0.00 -0.1515
4000 -0.25  0.00 -0.2305
4000 -0.50  0.00 -0.2276
4000 -0.75  0.00 -0.2258
4000 -1.00  0.00 -0.2195
4000 -1.50  0.00 -0.1950
4000 -2.00  0.00 -0.1663
4000 -2.50  0.00 -0.1392
4250 -0.25  0.00 -0.1523
4250 -0.50  0.00 -0.1559
4250 -0.75  0.00 -0.1617
4250 -1.00  0.00 -0.1654
4250 -1.50  0.00 -0.1629
4250 -2.00  0.00 -0.1391
4250 -2.50  0.00 -0.1112
4500 -0.25  0.00 -0.0997
4500 -0.50  0.00 -0.1046
4500 -0.75  0.00 -0.1120
4500 -1.00  0.00 -0.1173
4500 -1.50  0.00 -0.1211
4500 -2.00  0.00 -0.1105
4500 -2.50  0.00 -0.0917
4750 -0.25  0.00 -0.0676
4750 -0.50  0.00 -0.0736
4750 -0.75  0.00 -0.0821
4750 -1.00  0.00 -0.0886
4750 -1.50  0.00 -0.0958
4750 -2.00  0.00 -0.0926
4750 -2.50  0.00 -0.0868
5000 -0.25  0.00 -0.0521
5000 -0.50  0.00 -0.0597
5000 -0.75  0.00 -0.0700
5000 -1.00  0.00 -0.0783
5000 -1.50  0.00 -0.0908
5000 -2.00  0.00 -0.0967
5000 -2.50  0.00 -0.1026
5250 -0.25  0.00 -0.0514
5250 -0.50  0.00 -0.0613
5250 -0.75  0.00 -0.0738
5250 -1.00  0.00 -0.0848
5250 -1.50  0.00 -0.1044
5250 -2.00  0.00 -0.1191
5250 -2.50  0.00 -0.1306
5500 -0.25  0.00 -0.0635
5500 -0.50  0.00 -0.0756
5500 -0.75  0.00 -0.0906
5500 -1.00  0.00 -0.1047
5500 -1.50  0.00 -0.1306
5500 -2.00  0.00 -0.1492
5500 -2.50  0.00 -0.1616
5750 -0.25  0.00 -0.0851
5750 -0.50  0.00 -0.0997
5750 -0.75  0.00 -0.1172
5750 -1.00  0.00 -0.1336
5750 -1.50  0.00 -0.1618
5750 -2.00  0.00 -0.1803
5750 -2.50  0.00 -0.1922
6000 -0.25  0.00 -0.1142
6000 -0.50  0.00 -0.1309
6000 -0.75  0.00 -0.1496
6000 -1.00  0.00 -0.1664
6000 -1.50  0.00 -0.1939
6000 -2.00  0.00 -0.2113
6000 -2.50  0.00 -0.2226
6250 -0.25  0.00 -0.1484
6250 -0.50  0.00 -0.1660
6250 -0.75  0.00 -0.1846
6250 -1.00  0.00 -0.2008
