 E(B-V) = 0.14
2500 -0.50  0.00 -7.0246
2500 -1.00  0.00 -6.0563
2500 -1.50  0.00 -5.1022
2500 -2.00  0.00 -4.3302
2500 -2.50  0.00 -3.8619
2600 -0.25  0.00 -6.7593
2600 -0.50  0.00 -6.4933
2600 -0.75  0.00 -6.0380
2600 -1.00  0.00 -5.4485
2600 -1.50  0.00 -4.4304
2600 -2.00  0.00 -3.7877
2600 -2.50  0.00 -3.4987
2700 -0.25  0.00 -6.2608
2700 -0.50  0.00 -5.9806
2700 -0.75  0.00 -5.5489
2700 -1.00  0.00 -4.9412
2700 -1.50  0.00 -3.8868
2700 -2.00  0.00 -3.3634
2700 -2.50  0.00 -3.2043
2800 -0.25  0.00 -5.8038
2800 -0.50  0.00 -5.4985
2800 -0.75  0.00 -5.0750
2800 -1.00  0.00 -4.5110
2800 -2.00  0.00 -3.0367
2800 -2.50  0.00 -2.9626
2900 -0.25  0.00 -5.3923
2900 -0.50  0.00 -5.0516
2900 -0.75  0.00 -4.6227
2900 -1.00  0.00 -4.1136
2900 -2.00  0.00 -2.7867
2900 -2.50  0.00 -2.7615
3000 -0.25  0.00 -5.0229
3000 -0.50  0.00 -4.6389
3000 -0.75  0.00 -4.1978
3000 -1.00  0.00 -3.7338
3000 -1.50  0.00 -2.9067
3000 -2.00  0.00 -2.5961
3000 -2.50  0.00 -2.5932
3100 -0.25  0.00 -4.6755
3100 -0.50  0.00 -4.2496
3100 -0.75  0.00 -3.8023
3100 -1.00  0.00 -3.3797
3100 -1.50  0.00 -2.7285
3100 -2.00  0.00 -2.4519
3100 -2.50  0.00 -2.4532
3200 -0.25  0.00 -4.2781
3200 -0.50  0.00 -3.8407
3200 -0.75  0.00 -3.4201
3200 -1.00  0.00 -3.0529
3200 -1.50  0.00 -2.5611
3200 -2.00  0.00 -2.3484
3200 -2.50  0.00 -2.3378
3300 -0.25  0.00 -3.7595
3300 -0.50  0.00 -3.3731
3300 -0.75  0.00 -3.0298
3300 -1.00  0.00 -2.7460
3300 -1.50  0.00 -2.3924
3300 -2.00  0.00 -2.2651
3300 -2.50  0.00 -2.2442
3400 -0.25  0.00 -3.2107
3400 -0.50  0.00 -2.9155
3400 -0.75  0.00 -2.6677
3400 -1.00  0.00 -2.4701
3400 -1.50  0.00 -2.2313
3400 -2.00  0.00 -2.1663
3400 -2.50  0.00 -2.1608
3500 -0.25  0.00 -2.7139
3500 -0.50  0.00 -2.5156
3500 -0.75  0.00 -2.3567
3500 -1.00  0.00 -2.2322
3500 -1.50  0.00 -2.0837
3500 -2.00  0.00 -2.0490
3500 -2.50  0.00 -2.0635
3600 -0.25  0.00 -2.3118
3600 -0.50  0.00 -2.1907
3600 -0.75  0.00 -2.0993
3600 -1.00  0.00 -2.0296
3600 -1.50  0.00 -1.9480
3600 -2.00  0.00 -1.9300
3600 -2.50  0.00 -1.9478
3700 -0.25  0.00 -2.0051
3700 -0.50  0.00 -1.9362
3700 -0.75  0.00 -1.8886
3700 -1.00  0.00 -1.8548
3700 -1.50  0.00 -1.8187
3700 -2.00  0.00 -1.8139
3700 -2.50  0.00 -1.8310
3800 -0.25  0.00 -1.7734
3800 -0.50  0.00 -1.7358
3800 -0.75  0.00 -1.7130
3800 -1.00  0.00 -1.6987
3800 -1.50  0.00 -1.6881
3800 -2.00  0.00 -1.6927
3800 -2.50  0.00 -1.7103
3900 -0.25  0.00 -1.5933
3900 -0.50  0.00 -1.5729
3900 -0.75  0.00 -1.5623
3900 -1.00  0.00 -1.5567
3900 -1.50  0.00 -1.5564
3900 -2.00  0.00 -1.5656
3900 -2.50  0.00 -1.5853
4000 -0.25  0.00 -1.4464
4000 -0.50  0.00 -1.4349
4000 -0.75  0.00 -1.4299
4000 -1.00  0.00 -1.4282
4000 -1.50  0.00 -1.4328
4000 -2.50  0.00 -1.4664
4250 -0.25  0.00 -1.1646
4250 -0.50  0.00 -1.1626
4250 -0.75  0.00 -1.1644
4250 -1.00  0.00 -1.1681
4250 -1.50  0.00 -1.1806
4250 -2.00  0.00 -1.1970
4250 -2.50  0.00 -1.2174
4500 -0.25  0.00 -0.9648
4500 -0.50  0.00 -0.9683
4500 -0.75  0.00 -0.9746
4500 -1.00  0.00 -0.9817
4500 -1.50  0.00 -0.9980
4500 -2.00  0.00 -1.0136
4500 -2.50  0.00 -1.0273
4750 -0.25  0.00 -0.8219
4750 -0.50  0.00 -0.8281
4750 -0.75  0.00 -0.8364
4750 -1.00  0.00 -0.8445
4750 -1.50  0.00 -0.8613
4750 -2.00  0.00 -0.8748
4750 -2.50  0.00 -0.8846
5000 -0.25  0.00 -0.7138
5000 -0.50  0.00 -0.7209
5000 -0.75  0.00 -0.7301
5000 -1.00  0.00 -0.7389
5000 -1.50  0.00 -0.7567
5000 -2.00  0.00 -0.7698
5000 -2.50  0.00 -0.7785
5250 -0.25  0.00 -0.6270
5250 -0.50  0.00 -0.6352
5250 -0.75  0.00 -0.6457
5250 -1.00  0.00 -0.6558
5250 -1.50  0.00 -0.6752
5250 -2.00  0.00 -0.6883
5250 -2.50  0.00 -0.6966
5500 -0.25  0.00 -0.5564
5500 -0.50  0.00 -0.5663
5500 -0.75  0.00 -0.5783
5500 -1.00  0.00 -0.5894
5500 -1.50  0.00 -0.6093
5500 -2.00  0.00 -0.6222
5500 -2.50  0.00 -0.6305
5750 -0.25  0.00 -0.4987
5750 -0.50  0.00 -0.5100
5750 -0.75  0.00 -0.5227
5750 -1.00  0.00 -0.5343
5750 -1.50  0.00 -0.5539
5750 -2.00  0.00 -0.5667
5750 -2.50  0.00 -0.5752
6000 -0.25  0.00 -0.4507
6000 -0.50  0.00 -0.4629
6000 -1.00  0.00 -0.4873
6000 -1.50  0.00 -0.5064
6000 -2.00  0.00 -0.5190
6250 -0.75  0.00 -0.4361
6250 -1.50  0.00 -0.4656
6500 -0.25  0.00 -0.3781
6500 -0.50  0.00 -0.3909
6500 -0.75  0.00 -0.4033
6750 -0.25  0.00 -0.3550
6750 -0.50  0.00 -0.3673
6750 -0.75  0.00 -0.3787
6750 -1.00  0.00 -0.3884
6750 -1.50  0.00 -0.4035
6750 -2.00  0.00 -0.4137
7000 -0.25  0.00 -0.3406
7000 -0.50  0.00 -0.3527
7000 -0.75  0.00 -0.3635
7000 -1.00  0.00 -0.3726
