 E(B-V) = 0.14
2500 -0.25  0.00 -6.6690
2500 -0.50  0.00 -6.5740
2500 -0.75  0.00 -6.3513
2500 -1.00  0.00 -6.0059
2500 -1.50  0.00 -5.1620
2500 -2.00  0.00 -4.4305
2600 -0.25  0.00 -6.0054
2600 -0.50  0.00 -5.8946
2600 -0.75  0.00 -5.6869
2600 -1.00  0.00 -5.3975
2600 -1.50  0.00 -4.7335
2600 -2.00  0.00 -4.1638
2700 -0.25  0.00 -5.4068
2700 -0.50  0.00 -5.2738
2700 -0.75  0.00 -5.0852
2700 -1.00  0.00 -4.8537
2700 -1.50  0.00 -4.3607
2700 -2.00  0.00 -3.9312
2700 -2.50  0.00 -3.5691
2800 -0.25  0.00 -4.8795
2800 -0.50  0.00 -4.7333
2800 -0.75  0.00 -4.5656
2800 -1.00  0.00 -4.3868
2800 -1.50  0.00 -4.0402
2800 -2.00  0.00 -3.7265
2800 -2.50  0.00 -3.4318
2900 -0.25  0.00 -4.4278
2900 -0.50  0.00 -4.2751
2900 -0.75  0.00 -4.1297
2900 -1.00  0.00 -3.9969
2900 -1.50  0.00 -3.7635
2900 -2.00  0.00 -3.5401
2900 -2.50  0.00 -3.3010
3000 -0.25  0.00 -4.0490
3000 -0.50  0.00 -3.8955
3000 -0.75  0.00 -3.7711
3000 -1.00  0.00 -3.6741
3000 -1.50  0.00 -3.5217
3000 -2.00  0.00 -3.3642
3000 -2.50  0.00 -3.1721
3100 -0.25  0.00 -3.7343
3100 -0.50  0.00 -3.5838
3100 -0.75  0.00 -3.4777
3100 -1.00  0.00 -3.4064
3100 -1.50  0.00 -3.3072
3100 -2.00  0.00 -3.1947
3100 -2.50  0.00 -3.0407
3200 -0.25  0.00 -3.4713
3200 -0.50  0.00 -3.3270
3200 -0.75  0.00 -3.2353
3200 -1.00  0.00 -3.1810
3200 -1.50  0.00 -3.1142
3200 -2.00  0.00 -3.0308
3200 -2.50  0.00 -2.9062
3300 -0.25  0.00 -3.2463
3300 -0.50  0.00 -3.1118
3300 -0.75  0.00 -3.0319
3300 -1.00  0.00 -2.9880
3300 -1.50  0.00 -2.9389
3300 -2.00  0.00 -2.8731
3300 -2.50  0.00 -2.7695
3400 -0.25  0.00 -3.0483
3400 -0.50  0.00 -2.9275
3400 -0.75  0.00 -2.8579
3400 -1.00  0.00 -2.8200
3400 -1.50  0.00 -2.7785
3400 -2.00  0.00 -2.7224
3400 -2.50  0.00 -2.6332
3500 -0.25  0.00 -2.8720
3500 -0.50  0.00 -2.7665
3500 -0.75  0.00 -2.7057
3500 -1.00  0.00 -2.6709
3500 -1.50  0.00 -2.6304
3500 -2.00  0.00 -2.5791
3500 -2.50  0.00 -2.4994
3600 -0.25  0.00 -2.7169
3600 -0.50  0.00 -2.6246
3600 -0.75  0.00 -2.5696
3600 -1.00  0.00 -2.5354
3600 -1.50  0.00 -2.4919
3600 -2.00  0.00 -2.4427
3600 -2.50  0.00 -2.3699
3700 -0.25  0.00 -2.5809
3700 -0.50  0.00 -2.4989
3700 -0.75  0.00 -2.4461
3700 -1.00  0.00 -2.4102
3700 -1.50  0.00 -2.3612
3700 -2.00  0.00 -2.3125
3700 -2.50  0.00 -2.2463
3800 -0.25  0.00 -2.4544
3800 -0.50  0.00 -2.3846
3800 -0.75  0.00 -2.3328
3800 -1.00  0.00 -2.2937
3800 -1.50  0.00 -2.2373
3800 -2.00  0.00 -2.1882
3800 -2.50  0.00 -2.1288
3900 -0.25  0.00 -2.3249
3900 -0.50  0.00 -2.2707
3900 -0.75  0.00 -2.2239
3900 -1.00  0.00 -2.1835
3900 -1.50  0.00 -2.1201
3900 -2.00  0.00 -2.0690
3900 -2.50  0.00 -2.0163
4000 -0.25  0.00 -2.1883
4000 -0.50  0.00 -2.1473
4000 -0.75  0.00 -2.1084
4000 -1.00  0.00 -2.0712
4000 -1.50  0.00 -2.0059
4000 -2.00  0.00 -1.9539
4000 -2.50  0.00 -1.9080
4250 -0.25  0.00 -1.8504
4250 -0.50  0.00 -1.8214
4250 -0.75  0.00 -1.7931
4250 -1.00  0.00 -1.7666
4250 -1.50  0.00 -1.7208
4250 -2.00  0.00 -1.6861
4250 -2.50  0.00 -1.6623
4500 -0.25  0.00 -1.5567
4500 -0.50  0.00 -1.5332
4500 -0.75  0.00 -1.5124
4500 -1.00  0.00 -1.4947
4500 -1.50  0.00 -1.4699
4500 -2.00  0.00 -1.4587
4500 -2.50  0.00 -1.4550
4750 -0.25  0.00 -1.3285
4750 -0.50  0.00 -1.3130
4750 -0.75  0.00 -1.3010
4750 -1.00  0.00 -1.2920
4750 -1.50  0.00 -1.2835
4750 -2.00  0.00 -1.2837
4750 -2.50  0.00 -1.2883
5000 -0.25  0.00 -1.1589
5000 -0.50  0.00 -1.1503
5000 -0.75  0.00 -1.1456
5000 -1.00  0.00 -1.1434
5000 -1.50  0.00 -1.1463
5000 -2.00  0.00 -1.1517
5000 -2.50  0.00 -1.1570
5250 -0.25  0.00 -1.0305
5250 -0.50  0.00 -1.0273
5250 -0.75  0.00 -1.0282
5250 -1.00  0.00 -1.0311
5250 -1.50  0.00 -1.0415
5250 -2.00  0.00 -1.0500
5250 -2.50  0.00 -1.0564
5500 -0.25  0.00 -0.9296
5500 -0.50  0.00 -0.9309
5500 -0.75  0.00 -0.9367
5500 -1.00  0.00 -0.9438
5500 -1.50  0.00 -0.9602
5500 -2.00  0.00 -0.9721
5500 -2.50  0.00 -0.9805
5750 -0.25  0.00 -0.8483
5750 -0.50  0.00 -0.8540
5750 -0.75  0.00 -0.8640
5750 -1.00  0.00 -0.8747
5750 -1.50  0.00 -0.8962
5750 -2.00  0.00 -0.9110
5750 -2.50  0.00 -0.9210
6000 -0.25  0.00 -0.7818
6000 -0.50  0.00 -0.7915
6000 -0.75  0.00 -0.8051
6000 -1.00  0.00 -0.8186
6000 -1.50  0.00 -0.8432
6000 -2.00  0.00 -0.8595
6000 -2.50  0.00 -0.8704
6250 -0.25  0.00 -0.7264
6250 -0.50  0.00 -0.7396
6250 -0.75  0.00 -0.7557
6250 -1.00  0.00 -0.7708
6250 -1.50  0.00 -0.7964
6250 -2.00  0.00 -0.8131
6250 -2.50  0.00 -0.8241
6500 -0.25  0.00 -0.6791
6500 -0.50  0.00 -0.6948
6500 -0.75  0.00 -0.7120
6500 -1.00  0.00 -0.7275
6500 -1.50  0.00 -0.7528
6500 -2.00  0.00 -0.7692
6500 -2.50  0.00 -0.7801
6750 -0.25  0.00 -0.6377
6750 -0.50  0.00 -0.6546
6750 -0.75  0.00 -0.6718
6750 -1.00  0.00 -0.6870
6750 -1.50  0.00 -0.7111
6750 -2.00  0.00 -0.7267
6750 -2.50  0.00 -0.7373
7000 -0.25  0.00 -0.6007
7000 -0.50  0.00 -0.6179
7000 -0.75  0.00 -0.6345
7000 -1.00  0.00 -0.6489
7000 -1.50  0.00 -0.6713
7000 -2.00  0.00 -0.6859
7000 -2.50  0.00 -0.6958
7250 -0.25  0.00 -0.5674
7250 -0.50  0.00 -0.5841
7250 -0.75  0.00 -0.5997
7250 -1.00  0.00 -0.6130
7250 -1.50  0.00 -0.6334
7250 -2.00  0.00 -0.6467
7500 -0.25  0.00 -0.5375
7500 -0.50  0.00 -0.5534
7500 -0.75  0.00 -0.5678
7500 -1.00  0.00 -0.5799
7500 -1.50  0.00 -0.5980
7500 -2.00  0.00 -0.6100
7750 -0.25  0.00 -0.5114
7750 -0.50  0.00 -0.5265
7750 -0.75  0.00 -0.5395
7750 -2.00  0.00 -0.5772
8000 -0.25  0.00 -0.4902
8000 -0.50  0.00 -0.5045
8000 -0.75  0.00 -0.5164
8000 -1.00  0.00 -0.5264
8000 -1.50  0.00 -0.5412
8000 -2.00  0.00 -0.5513
8000 -2.50  0.00 -0.5581
