 E(B-V) = 0.14
2500 -0.25  0.00 -2.3108
2500 -0.50  0.00 -2.0481
2500 -0.75  0.00 -1.7741
2500 -1.00  0.00 -1.5044
2500 -2.00  0.00 -0.9371
2500 -2.50  0.00 -0.8521
2600 -0.25  0.00 -2.1002
2600 -0.50  0.00 -1.8327
2600 -0.75  0.00 -1.5701
2600 -1.00  0.00 -1.3271
2600 -1.50  0.00 -0.9414
2600 -2.00  0.00 -0.7945
2600 -2.50  0.00 -0.7491
2700 -0.25  0.00 -1.9243
2700 -0.50  0.00 -1.6549
2700 -0.75  0.00 -1.4031
2700 -1.00  0.00 -1.1790
2700 -1.50  0.00 -0.8222
2700 -2.00  0.00 -0.6818
2700 -2.50  0.00 -0.6627
2800 -0.25  0.00 -1.7761
2800 -0.50  0.00 -1.5072
2800 -1.00  0.00 -1.0586
2800 -1.50  0.00 -0.7478
2800 -2.00  0.00 -0.5996
2800 -2.50  0.00 -0.5924
2900 -0.25  0.00 -1.6450
2900 -0.50  0.00 -1.3806
2900 -0.75  0.00 -1.1517
2900 -1.00  0.00 -0.9602
2900 -1.50  0.00 -0.6925
2900 -2.00  0.00 -0.5483
2900 -2.50  0.00 -0.5390
3000 -0.25  0.00 -1.5182
3000 -0.50  0.00 -1.2649
3000 -0.75  0.00 -1.0517
3000 -1.00  0.00 -0.8778
3000 -1.50  0.00 -0.6457
3000 -2.00  0.00 -0.5300
3000 -2.50  0.00 -0.5041
3100 -0.25  0.00 -1.3778
3100 -0.50  0.00 -1.1468
3100 -0.75  0.00 -0.9570
3100 -1.00  0.00 -0.8052
3100 -1.50  0.00 -0.6086
3100 -2.00  0.00 -0.5270
3100 -2.50  0.00 -0.4903
3200 -0.25  0.00 -1.1969
3200 -0.50  0.00 -1.0053
3200 -0.75  0.00 -0.8522
3200 -1.00  0.00 -0.7327
3200 -1.50  0.00 -0.5780
3200 -2.00  0.00 -0.5179
3200 -2.50  0.00 -0.4932
3300 -0.25  0.00 -0.9780
3300 -0.50  0.00 -0.8437
3300 -0.75  0.00 -0.7393
3300 -1.00  0.00 -0.6576
3300 -1.50  0.00 -0.5485
3300 -2.00  0.00 -0.5010
3300 -2.50  0.00 -0.4923
3400 -0.25  0.00 -0.7732
3400 -0.50  0.00 -0.6964
3400 -0.75  0.00 -0.6372
3400 -1.00  0.00 -0.5885
3400 -1.50  0.00 -0.5179
3400 -2.00  0.00 -0.4812
3400 -2.50  0.00 -0.4770
3500 -0.25  0.00 -0.6138
3500 -0.50  0.00 -0.5778
3500 -0.75  0.00 -0.5507
3500 -1.00  0.00 -0.5258
3500 -1.50  0.00 -0.4852
3500 -2.00  0.00 -0.4595
3500 -2.50  0.00 -0.4492
3600 -0.25  0.00 -0.4989
3600 -0.50  0.00 -0.4849
3600 -0.75  0.00 -0.4761
3600 -1.00  0.00 -0.4665
3600 -1.50  0.00 -0.4485
3600 -2.00  0.00 -0.4322
3600 -2.50  0.00 -0.4182
3700 -0.25  0.00 -0.4135
3700 -0.50  0.00 -0.4094
3700 -0.75  0.00 -0.4096
3700 -1.00  0.00 -0.4087
3700 -1.50  0.00 -0.4052
3700 -2.00  0.00 -0.3959
3700 -2.50  0.00 -0.3814
3800 -0.25  0.00 -0.3460
3800 -0.50  0.00 -0.3458
3800 -0.75  0.00 -0.3496
3800 -1.00  0.00 -0.3523
3800 -1.50  0.00 -0.3549
3800 -2.00  0.00 -0.3480
3800 -2.50  0.00 -0.3331
3900 -0.25  0.00 -0.2903
3900 -0.50  0.00 -0.2913
3900 -0.75  0.00 -0.2962
3900 -1.00  0.00 -0.2997
3900 -1.50  0.00 -0.3030
3900 -2.00  0.00 -0.2955
3900 -2.50  0.00 -0.2798
4000 -0.25  0.00 -0.2432
4000 -0.50  0.00 -0.2443
4000 -0.75  0.00 -0.2491
4000 -1.00  0.00 -0.2524
4000 -1.50  0.00 -0.2546
4000 -2.00  0.00 -0.2460
4000 -2.50  0.00 -0.2302
4250 -0.25  0.00 -0.1517
4250 -0.50  0.00 -0.1520
4250 -0.75  0.00 -0.1555
4250 -1.00  0.00 -0.1574
4250 -1.50  0.00 -0.1569
4250 -2.00  0.00 -0.1479
4250 -2.50  0.00 -0.1364
4500 -0.25  0.00 -0.0857
4500 -0.50  0.00 -0.0858
4500 -0.75  0.00 -0.0892
4500 -1.00  0.00 -0.0912
4500 -1.50  0.00 -0.0924
4500 -2.00  0.00 -0.0888
4500 -2.50  0.00 -0.0867
4750 -0.25  0.00 -0.0407
4750 -0.50  0.00 -0.0428
4750 -0.75  0.00 -0.0481
4750 -1.00  0.00 -0.0524
4750 -1.50  0.00 -0.0598
4750 -2.00  0.00 -0.0650
4750 -2.50  0.00 -0.0704
5000 -0.25  0.00 -0.0180
5000 -0.50  0.00 -0.0234
5000 -0.75  0.00 -0.0317
5000 -1.00  0.00 -0.0393
5000 -1.50  0.00 -0.0542
5000 -2.00  0.00 -0.0651
5000 -2.50  0.00 -0.0728
5250 -0.25  0.00 -0.0157
5250 -0.50  0.00 -0.0245
5250 -0.75  0.00 -0.0358
5250 -1.00  0.00 -0.0464
5250 -1.50  0.00 -0.0652
5250 -2.00  0.00 -0.0777
5250 -2.50  0.00 -0.0858
5500 -0.25  0.00 -0.0297
5500 -0.50  0.00 -0.0413
5500 -0.75  0.00 -0.0544
5500 -1.00  0.00 -0.0661
5500 -1.50  0.00 -0.0853
5500 -2.00  0.00 -0.0979
5500 -2.50  0.00 -0.1062
5750 -1.50  0.00 -0.1119
5750 -2.00  0.00 -0.1242
6000 -0.25  0.00 -0.0893
6000 -0.50  0.00 -0.1024
6250 -0.25  0.00 -0.1302
6250 -0.50  0.00 -0.1431
6250 -1.00  0.00 -0.1660
6250 -1.50  0.00 -0.1823
6500 -0.25  0.00 -0.1791
6500 -0.50  0.00 -0.1912
6500 -0.75  0.00 -0.2024
6500 -1.00  0.00 -0.2119
6500 -1.50  0.00 -0.2264
6750 -1.50  0.00 -0.2778
7000 -1.50  0.00 -0.3294
