 E(B-V) = 0.14
2500 -0.25  0.00  0.0179
2500 -0.50  0.00  0.1686
2500 -0.75  0.00  0.2901
2500 -1.00  0.00  0.3806
2500 -1.50  0.00  0.4703
2600 -0.25  0.00  0.0188
2600 -0.50  0.00  0.1696
2600 -0.75  0.00  0.2873
2600 -1.00  0.00  0.3728
2600 -1.50  0.00  0.4568
2700 -0.25  0.00  0.0157
2700 -0.50  0.00  0.1623
2700 -0.75  0.00  0.2734
2700 -1.00  0.00  0.3520
2700 -1.50  0.00  0.4280
2800 -0.25  0.00  0.0145
2800 -0.50  0.00  0.1523
2800 -0.75  0.00  0.2534
2800 -1.00  0.00  0.3228
2900 -0.25  0.00  0.0212
2900 -0.50  0.00  0.1442
2900 -0.75  0.00  0.2315
2900 -1.00  0.00  0.2896
2900 -1.50  0.00  0.3434
3200 -0.25  0.00  0.1289
3200 -0.50  0.00  0.1649
3200 -0.75  0.00  0.1863
3200 -1.00  0.00  0.1997
3200 -1.50  0.00  0.2160
3200 -2.00  0.00  0.2272
3300 -0.25  0.00  0.1825
3300 -0.50  0.00  0.1845
3300 -0.75  0.00  0.1829
3300 -1.00  0.00  0.1829
3300 -1.50  0.00  0.1897
3300 -2.00  0.00  0.2020
3400 -0.25  0.00  0.2116
3400 -0.50  0.00  0.1955
3400 -0.75  0.00  0.1814
3400 -1.00  0.00  0.1740
3400 -1.50  0.00  0.1759
3400 -2.00  0.00  0.1894
3500 -0.25  0.00  0.2239
3500 -0.50  0.00  0.2032
3500 -0.75  0.00  0.1855
3500 -1.00  0.00  0.1759
3500 -1.50  0.00  0.1760
3500 -2.00  0.00  0.1910
3600 -0.25  0.00  0.2322
3600 -0.50  0.00  0.2137
3600 -0.75  0.00  0.1982
3600 -1.00  0.00  0.1895
3600 -1.50  0.00  0.1899
3600 -2.00  0.00  0.2065
3700 -0.25  0.00  0.2428
3700 -0.50  0.00  0.2291
3700 -0.75  0.00  0.2174
3700 -1.00  0.00  0.2114
3700 -1.50  0.00  0.2139
3800 -0.25  0.00  0.2563
3800 -0.50  0.00  0.2471
3800 -0.75  0.00  0.2391
3800 -1.00  0.00  0.2364
3800 -1.50  0.00  0.2420
3900 -0.25  0.00  0.2706
3900 -0.50  0.00  0.2648
3900 -0.75  0.00  0.2596
3900 -1.00  0.00  0.2589
3900 -1.50  0.00  0.2675
4000 -0.25  0.00  0.2840
4000 -0.50  0.00  0.2802
4000 -1.00  0.00  0.2775
4000 -1.50  0.00  0.2888
4250 -0.25  0.00  0.3058
4250 -0.50  0.00  0.3048
4250 -0.75  0.00  0.3042
4250 -1.00  0.00  0.3073
4250 -1.50  0.00  0.3225
4500 -0.25  0.00  0.3102
4500 -0.50  0.00  0.3109
4500 -0.75  0.00  0.3122
4500 -1.00  0.00  0.3163
4500 -1.50  0.00  0.3279
4750 -0.25  0.00  0.3012
4750 -0.50  0.00  0.3027
4750 -0.75  0.00  0.3031
4750 -1.00  0.00  0.3042
5000 -0.25  0.00  0.2806
5000 -0.50  0.00  0.2790
5000 -0.75  0.00  0.2744
5000 -1.00  0.00  0.2685
5000 -1.50  0.00  0.2575
