 E(B-V) = 0.14
2500 -0.25  0.00 -2.7485
2500 -0.50  0.00 -2.6532
2500 -0.75  0.00 -2.5312
2500 -1.00  0.00 -2.3854
2500 -1.50  0.00 -2.0519
2500 -2.00  0.00 -1.7053
2600 -0.25  0.00 -2.5482
2600 -0.50  0.00 -2.4677
2600 -0.75  0.00 -2.3666
2600 -1.00  0.00 -2.2450
2600 -1.50  0.00 -1.9542
2600 -2.00  0.00 -1.6479
2700 -0.25  0.00 -2.3640
2700 -0.50  0.00 -2.2906
2700 -0.75  0.00 -2.2045
2700 -1.00  0.00 -2.1015
2700 -1.50  0.00 -1.8526
2700 -2.00  0.00 -1.5910
2700 -2.50  0.00 -1.3487
2800 -0.25  0.00 -2.1941
2800 -0.50  0.00 -2.1242
2800 -0.75  0.00 -2.0466
2800 -1.00  0.00 -1.9574
2800 -1.50  0.00 -1.7513
2800 -2.00  0.00 -1.5370
2800 -2.50  0.00 -1.3296
2900 -0.25  0.00 -2.0396
2900 -0.50  0.00 -1.9685
2900 -0.75  0.00 -1.8955
2900 -1.00  0.00 -1.8185
2900 -1.50  0.00 -1.6543
2900 -2.00  0.00 -1.4851
2900 -2.50  0.00 -1.3104
3000 -0.25  0.00 -1.9022
3000 -0.50  0.00 -1.8267
3000 -0.75  0.00 -1.7565
3000 -1.00  0.00 -1.6904
3000 -1.50  0.00 -1.5642
3000 -2.00  0.00 -1.4340
3000 -2.50  0.00 -1.2889
3100 -0.25  0.00 -1.7827
3100 -0.50  0.00 -1.7016
3100 -0.75  0.00 -1.6334
3100 -1.00  0.00 -1.5769
3100 -1.50  0.00 -1.4814
3100 -2.00  0.00 -1.3823
3100 -2.50  0.00 -1.2628
3200 -0.25  0.00 -1.6791
3200 -0.50  0.00 -1.5929
3200 -0.75  0.00 -1.5268
3200 -1.00  0.00 -1.4777
3200 -1.50  0.00 -1.4054
3200 -2.00  0.00 -1.3296
3200 -2.50  0.00 -1.2316
3300 -0.25  0.00 -1.5863
3300 -0.50  0.00 -1.4979
3300 -0.75  0.00 -1.4346
3300 -1.00  0.00 -1.3916
3300 -1.50  0.00 -1.3356
3300 -2.00  0.00 -1.2766
3300 -2.50  0.00 -1.1962
3400 -0.25  0.00 -1.4997
3400 -0.50  0.00 -1.4131
3400 -0.75  0.00 -1.3545
3400 -1.00  0.00 -1.3166
3400 -1.50  0.00 -1.2718
3400 -2.00  0.00 -1.2250
3400 -2.50  0.00 -1.1587
3500 -0.25  0.00 -1.4176
3500 -0.50  0.00 -1.3366
3500 -0.75  0.00 -1.2841
3500 -1.00  0.00 -1.2512
3500 -1.50  0.00 -1.2141
3500 -2.00  0.00 -1.1763
3500 -2.50  0.00 -1.1213
3600 -0.25  0.00 -1.3430
3600 -0.50  0.00 -1.2684
3600 -0.75  0.00 -1.2223
3600 -1.00  0.00 -1.1937
3600 -1.50  0.00 -1.1621
3600 -2.00  0.00 -1.1314
3600 -2.50  0.00 -1.0857
3700 -0.25  0.00 -1.2787
3700 -0.50  0.00 -1.2105
3700 -0.75  0.00 -1.1690
3700 -1.00  0.00 -1.1434
3700 -1.50  0.00 -1.1151
3700 -2.00  0.00 -1.0899
3700 -2.50  0.00 -1.0519
3800 -0.25  0.00 -1.2217
3800 -0.50  0.00 -1.1628
3800 -0.75  0.00 -1.1248
3800 -1.00  0.00 -1.1003
3800 -1.50  0.00 -1.0727
3800 -2.00  0.00 -1.0507
3800 -2.50  0.00 -1.0190
3900 -0.25  0.00 -1.1652
3900 -0.50  0.00 -1.1200
3900 -0.75  0.00 -1.0876
3900 -1.00  0.00 -1.0642
3900 -1.50  0.00 -1.0350
3900 -2.00  0.00 -1.0135
3900 -2.50  0.00 -0.9863
4000 -0.25  0.00 -1.1041
4000 -0.50  0.00 -1.0745
4000 -0.75  0.00 -1.0508
4000 -1.00  0.00 -1.0307
4000 -1.50  0.00 -1.0005
4000 -2.00  0.00 -0.9772
4000 -2.50  0.00 -0.9527
4250 -0.25  0.00 -0.9515
4250 -0.50  0.00 -0.9450
4250 -0.75  0.00 -0.9400
4250 -1.00  0.00 -0.9326
4250 -1.50  0.00 -0.9116
4250 -2.00  0.00 -0.8887
4250 -2.50  0.00 -0.8692
4500 -0.25  0.00 -0.8309
4500 -0.50  0.00 -0.8290
4500 -0.75  0.00 -0.8289
4500 -1.00  0.00 -0.8276
4500 -1.50  0.00 -0.8207
4500 -2.00  0.00 -0.8070
4500 -2.50  0.00 -0.7949
4750 -0.25  0.00 -0.7400
4750 -0.50  0.00 -0.7404
4750 -0.75  0.00 -0.7428
4750 -1.00  0.00 -0.7441
4750 -1.50  0.00 -0.7443
4750 -2.00  0.00 -0.7394
4750 -2.50  0.00 -0.7355
5000 -0.25  0.00 -0.6725
5000 -0.50  0.00 -0.6751
5000 -0.75  0.00 -0.6797
5000 -1.00  0.00 -0.6835
5000 -1.50  0.00 -0.6893
5000 -2.00  0.00 -0.6912
5000 -2.50  0.00 -0.6940
5250 -0.25  0.00 -0.6236
5250 -0.50  0.00 -0.6283
5250 -0.75  0.00 -0.6353
5250 -1.00  0.00 -0.6416
5250 -1.50  0.00 -0.6534
5250 -2.00  0.00 -0.6619
5250 -2.50  0.00 -0.6692
5500 -0.25  0.00 -0.5890
5500 -0.50  0.00 -0.5958
5500 -0.75  0.00 -0.6055
5500 -1.00  0.00 -0.6148
5500 -1.50  0.00 -0.6330
5500 -2.00  0.00 -0.6461
5500 -2.50  0.00 -0.6554
5750 -0.25  0.00 -0.5653
5750 -0.50  0.00 -0.5748
5750 -0.75  0.00 -0.5874
5750 -1.00  0.00 -0.5998
5750 -1.50  0.00 -0.6224
5750 -2.00  0.00 -0.6377
5750 -2.50  0.00 -0.6478
6000 -0.25  0.00 -0.5503
6000 -0.50  0.00 -0.5628
6000 -0.75  0.00 -0.5779
6000 -1.00  0.00 -0.5923
6000 -1.50  0.00 -0.6167
6000 -2.00  0.00 -0.6326
6000 -2.50  0.00 -0.6430
6250 -0.25  0.00 -0.5421
6250 -0.50  0.00 -0.5570
6250 -0.75  0.00 -0.5737
6250 -1.00  0.00 -0.5887
6250 -1.50  0.00 -0.6132
6250 -2.00  0.00 -0.6290
6250 -2.50  0.00 -0.6392
6500 -0.25  0.00 -0.5385
6500 -0.50  0.00 -0.5549
6500 -0.75  0.00 -0.5719
6500 -1.00  0.00 -0.5869
6500 -1.50  0.00 -0.6105
6500 -2.00  0.00 -0.6258
6500 -2.50  0.00 -0.6358
6750 -0.25  0.00 -0.5379
6750 -0.50  0.00 -0.5548
6750 -0.75  0.00 -0.5715
6750 -1.00  0.00 -0.5858
6750 -1.50  0.00 -0.6082
6750 -2.00  0.00 -0.6226
6750 -2.50  0.00 -0.6322
7000 -0.25  0.00 -0.5395
7000 -0.50  0.00 -0.5564
7000 -0.75  0.00 -0.5722
7000 -1.00  0.00 -0.5857
7000 -1.50  0.00 -0.6063
7000 -2.00  0.00 -0.6197
7000 -2.50  0.00 -0.6286
7250 -0.25  0.00 -0.5429
7250 -0.50  0.00 -0.5591
7250 -0.75  0.00 -0.5738
7250 -1.00  0.00 -0.5862
7250 -1.50  0.00 -0.6049
7250 -2.00  0.00 -0.6171
7500 -0.25  0.00 -0.5481
7500 -0.50  0.00 -0.5634
7500 -0.75  0.00 -0.5768
7500 -1.00  0.00 -0.5880
7500 -1.50  0.00 -0.6047
7500 -2.00  0.00 -0.6157
7750 -0.25  0.00 -0.5557
7750 -0.50  0.00 -0.5699
7750 -0.75  0.00 -0.5820
7750 -2.00  0.00 -0.6166
8000 -0.25  0.00 -0.5670
8000 -0.50  0.00 -0.5802
8000 -0.75  0.00 -0.5911
8000 -1.00  0.00 -0.6002
8000 -1.50  0.00 -0.6137
8000 -2.00  0.00 -0.6227
8000 -2.50  0.00 -0.6286
