 E(B-V) = 0.14
2500 -0.25  0.00 -6.3371
2500 -0.50  0.00 -6.0448
2500 -0.75  0.00 -5.6168
2500 -1.00  0.00 -5.0980
2500 -1.50  0.00 -4.0589
2500 -2.00  0.00 -3.1931
2600 -0.25  0.00 -5.7008
2600 -0.50  0.00 -5.4137
2600 -0.75  0.00 -5.0224
2600 -1.00  0.00 -4.5651
2600 -1.50  0.00 -3.6683
2600 -2.00  0.00 -2.9280
2700 -0.25  0.00 -5.0798
2700 -0.50  0.00 -4.8044
2700 -0.75  0.00 -4.4527
2700 -1.00  0.00 -4.0575
2800 -0.25  0.00 -4.4852
2800 -0.50  0.00 -4.2283
2800 -0.75  0.00 -3.9204
2800 -1.00  0.00 -3.5925
2800 -1.50  0.00 -2.9838
2800 -2.00  0.00 -2.4649
2900 -0.25  0.00 -3.9314
2900 -0.50  0.00 -3.6995
2900 -0.75  0.00 -3.4387
2900 -1.00  0.00 -3.1797
2900 -1.50  0.00 -2.7025
2900 -2.00  0.00 -2.2740
2900 -2.50  0.00 -1.8675
3000 -0.25  0.00 -3.4313
3000 -0.50  0.00 -3.2291
3000 -0.75  0.00 -3.0214
3000 -1.00  0.00 -2.8236
3000 -1.50  0.00 -2.4593
3000 -2.00  0.00 -2.1094
3000 -2.50  0.00 -1.7636
3100 -0.25  0.00 -3.0033
3100 -0.50  0.00 -2.8322
3100 -0.75  0.00 -2.6706
3100 -1.00  0.00 -2.5240
3100 -1.50  0.00 -2.2500
3100 -2.00  0.00 -1.9682
3100 -2.50  0.00 -1.6756
3200 -0.25  0.00 -2.6483
3200 -0.50  0.00 -2.5066
3200 -0.75  0.00 -2.3839
3200 -1.00  0.00 -2.2766
3200 -1.50  0.00 -2.0712
3200 -2.00  0.00 -1.8463
3300 -0.25  0.00 -2.3604
3300 -0.50  0.00 -2.2450
3300 -0.75  0.00 -2.1523
3300 -1.00  0.00 -2.0738
3300 -1.50  0.00 -1.9190
3300 -2.00  0.00 -1.7396
3300 -2.50  0.00 -1.5366
3400 -0.25  0.00 -2.1278
3400 -0.50  0.00 -2.0345
3400 -0.75  0.00 -1.9647
3400 -1.00  0.00 -1.9071
3400 -1.50  0.00 -1.7891
3400 -2.00  0.00 -1.6453
3400 -2.50  0.00 -1.4783
3500 -0.25  0.00 -1.9378
3500 -0.50  0.00 -1.8628
3500 -0.75  0.00 -1.8101
3500 -1.00  0.00 -1.7674
3500 -1.50  0.00 -1.6765
3500 -2.00  0.00 -1.5605
3500 -2.50  0.00 -1.4235
3600 -0.25  0.00 -1.7792
3600 -0.50  0.00 -1.7195
3600 -0.75  0.00 -1.6793
3600 -1.00  0.00 -1.6473
3600 -1.50  0.00 -1.5768
3600 -2.00  0.00 -1.4823
3600 -2.50  0.00 -1.3698
3700 -0.25  0.00 -1.6439
3700 -0.50  0.00 -1.5968
3700 -0.75  0.00 -1.5659
3700 -1.00  0.00 -1.5416
3700 -1.50  0.00 -1.4864
3700 -2.00  0.00 -1.4092
3700 -2.50  0.00 -1.3163
3800 -0.25  0.00 -1.5263
3800 -0.50  0.00 -1.4895
3800 -0.75  0.00 -1.4653
3800 -1.00  0.00 -1.4464
3800 -2.50  0.00 -1.2621
3900 -0.25  0.00 -1.4229
3900 -0.50  0.00 -1.3939
3900 -0.75  0.00 -1.3745
3900 -1.00  0.00 -1.3592
3900 -2.50  0.00 -1.2072
