 E(B-V) = 0.14
2500 -0.25  0.00  1.1495
2500 -0.50  0.00  1.1340
2500 -0.75  0.00  1.1008
2500 -1.00  0.00  1.0479
2500 -1.50  0.00  0.8889
2500 -2.00  0.00  0.6798
2600 -0.25  0.00  1.1413
2600 -0.50  0.00  1.1288
2600 -0.75  0.00  1.1005
2600 -1.00  0.00  1.0532
2600 -1.50  0.00  0.9046
2600 -2.00  0.00  0.7020
2700 -0.25  0.00  1.1285
2700 -0.50  0.00  1.1183
2700 -0.75  0.00  1.0937
2700 -1.00  0.00  1.0525
2800 -0.25  0.00  1.1116
2800 -0.50  0.00  1.1027
2800 -0.75  0.00  1.0815
2800 -1.00  0.00  1.0453
2800 -1.50  0.00  0.9214
2800 -2.00  0.00  0.7411
2900 -0.25  0.00  1.0902
2900 -0.50  0.00  1.0822
2900 -0.75  0.00  1.0642
2900 -1.00  0.00  1.0323
2900 -1.50  0.00  0.9229
2900 -2.00  0.00  0.7569
2900 -2.50  0.00  0.5500
3000 -0.25  0.00  1.0651
3000 -0.50  0.00  1.0574
3000 -0.75  0.00  1.0416
3000 -1.00  0.00  1.0146
3000 -1.50  0.00  0.9197
3000 -2.00  0.00  0.7687
3000 -2.50  0.00  0.5732
3100 -0.25  0.00  1.0358
3100 -0.50  0.00  1.0282
3100 -0.75  0.00  1.0149
3100 -1.00  0.00  0.9928
3100 -1.50  0.00  0.9121
3100 -2.00  0.00  0.7759
3100 -2.50  0.00  0.5931
3200 -0.25  0.00  1.0039
3200 -0.50  0.00  0.9962
3200 -0.75  0.00  0.9852
3200 -1.00  0.00  0.9677
3200 -1.50  0.00  0.9000
3200 -2.00  0.00  0.7781
3300 -0.25  0.00  0.9706
3300 -0.50  0.00  0.9626
3300 -0.75  0.00  0.9535
3300 -1.00  0.00  0.9398
3300 -1.50  0.00  0.8839
3300 -2.00  0.00  0.7758
3300 -2.50  0.00  0.6209
3400 -0.25  0.00  0.9367
3400 -0.50  0.00  0.9280
3400 -0.75  0.00  0.9203
3400 -1.00  0.00  0.9097
3400 -1.50  0.00  0.8639
3400 -2.00  0.00  0.7691
3400 -2.50  0.00  0.6292
3500 -0.25  0.00  0.9028
3500 -0.50  0.00  0.8932
3500 -0.75  0.00  0.8862
3500 -1.00  0.00  0.8777
3500 -1.50  0.00  0.8404
3500 -2.00  0.00  0.7584
3500 -2.50  0.00  0.6340
3600 -0.25  0.00  0.8689
3600 -0.50  0.00  0.8584
3600 -0.75  0.00  0.8515
3600 -1.00  0.00  0.8442
3600 -1.50  0.00  0.8137
3600 -2.00  0.00  0.7439
3600 -2.50  0.00  0.6352
3700 -0.25  0.00  0.8350
3700 -0.50  0.00  0.8235
3700 -0.75  0.00  0.8163
3700 -1.00  0.00  0.8095
3700 -1.50  0.00  0.7842
3700 -2.00  0.00  0.7257
3700 -2.50  0.00  0.6327
3800 -0.25  0.00  0.8012
3800 -0.50  0.00  0.7888
3800 -0.75  0.00  0.7811
3800 -1.00  0.00  0.7742
3800 -2.50  0.00  0.6265
3900 -0.25  0.00  0.7683
3900 -0.50  0.00  0.7547
3900 -0.75  0.00  0.7464
3900 -1.00  0.00  0.7391
3900 -2.50  0.00  0.6161
