 E(B-V) = 0.14
2500 -0.25  0.00 -6.4884
2500 -0.50  0.00 -6.2993
2500 -0.75  0.00 -5.9717
2500 -1.00  0.00 -5.5228
2500 -1.50  0.00 -4.4754
2500 -2.00  0.00 -3.5684
2600 -0.25  0.00 -5.8069
2600 -0.50  0.00 -5.6114
2600 -0.75  0.00 -5.2978
2600 -1.00  0.00 -4.8920
2600 -1.50  0.00 -3.9976
2600 -2.00  0.00 -3.2560
2700 -0.25  0.00 -5.1486
2700 -0.50  0.00 -4.9494
2700 -0.75  0.00 -4.6539
2700 -1.00  0.00 -4.2962
2700 -1.50  0.00 -3.5694
2700 -2.00  0.00 -2.9818
2800 -0.25  0.00 -4.5358
2800 -0.50  0.00 -4.3263
2800 -0.75  0.00 -4.0556
2800 -1.00  0.00 -3.7558
2800 -1.50  0.00 -3.1980
2800 -2.00  0.00 -2.7462
2800 -2.50  0.00 -2.3559
2900 -0.25  0.00 -3.9904
2900 -0.50  0.00 -3.7774
2900 -0.75  0.00 -3.5365
2900 -1.00  0.00 -3.2972
2900 -1.50  0.00 -2.8839
2900 -2.00  0.00 -2.5438
2900 -2.50  0.00 -2.2245
3000 -0.25  0.00 -3.5240
3000 -0.50  0.00 -3.3129
3000 -0.75  0.00 -3.1047
3000 -1.00  0.00 -2.9194
3000 -1.50  0.00 -2.6213
3000 -2.00  0.00 -2.3677
3000 -2.50  0.00 -2.1083
3100 -0.25  0.00 -3.1382
3100 -0.50  0.00 -2.9339
3100 -0.75  0.00 -2.7568
3100 -1.00  0.00 -2.6146
3100 -1.50  0.00 -2.4019
3100 -2.00  0.00 -2.2123
3100 -2.50  0.00 -2.0033
3200 -0.25  0.00 -2.8220
3200 -0.50  0.00 -2.6291
3200 -0.75  0.00 -2.4803
3200 -1.00  0.00 -2.3711
3200 -1.50  0.00 -2.2173
3200 -2.00  0.00 -2.0735
3200 -2.50  0.00 -1.9056
3300 -0.25  0.00 -2.5596
3300 -0.50  0.00 -2.3823
3300 -0.75  0.00 -2.2573
3300 -1.00  0.00 -2.1732
3300 -1.50  0.00 -2.0602
3300 -2.00  0.00 -1.9489
3300 -2.50  0.00 -1.8133
3400 -0.25  0.00 -2.3356
3400 -0.50  0.00 -2.1783
3400 -0.75  0.00 -2.0748
3400 -1.00  0.00 -2.0091
3400 -1.50  0.00 -1.9243
3400 -2.00  0.00 -1.8365
3400 -2.50  0.00 -1.7261
3500 -0.25  0.00 -2.1386
3500 -0.50  0.00 -2.0054
3500 -0.75  0.00 -1.9215
3500 -1.00  0.00 -1.8700
3500 -1.50  0.00 -1.8049
3500 -2.00  0.00 -1.7344
3500 -2.50  0.00 -1.6430
3600 -0.25  0.00 -1.9644
3600 -0.50  0.00 -1.8562
3600 -0.75  0.00 -1.7898
3600 -1.00  0.00 -1.7492
3600 -1.50  0.00 -1.6979
3600 -2.00  0.00 -1.6402
3600 -2.50  0.00 -1.5631
3700 -0.25  0.00 -1.8128
3700 -0.50  0.00 -1.7265
3700 -0.75  0.00 -1.6744
3700 -1.00  0.00 -1.6419
3700 -1.50  0.00 -1.5998
3700 -2.00  0.00 -1.5519
3700 -2.50  0.00 -1.4857
3800 -0.25  0.00 -1.6841
3800 -0.50  0.00 -1.6139
3800 -0.75  0.00 -1.5717
3800 -1.00  0.00 -1.5446
3800 -1.50  0.00 -1.5081
3800 -2.00  0.00 -1.4675
3800 -2.50  0.00 -1.4107
3900 -0.25  0.00 -1.5746
3900 -0.50  0.00 -1.5161
3900 -0.75  0.00 -1.4798
3900 -1.00  0.00 -1.4554
3900 -1.50  0.00 -1.4215
3900 -2.00  0.00 -1.3861
3900 -2.50  0.00 -1.3381
4000 -0.25  0.00 -1.4767
4000 -0.50  0.00 -1.4287
4000 -0.75  0.00 -1.3966
4000 -1.00  0.00 -1.3732
4000 -1.50  0.00 -1.3394
4000 -2.00  0.00 -1.3072
4000 -2.50  0.00 -1.2673
4250 -0.25  0.00 -1.2411
4250 -0.50  0.00 -1.2182
4250 -0.75  0.00 -1.1990
4250 -1.00  0.00 -1.1813
4250 -1.50  0.00 -1.1501
4250 -2.00  0.00 -1.1236
4250 -2.50  0.00 -1.1010
4500 -0.25  0.00 -1.0268
4500 -0.50  0.00 -1.0152
4500 -0.75  0.00 -1.0061
4500 -1.00  0.00 -0.9969
4500 -1.50  0.00 -0.9806
4500 -2.00  0.00 -0.9676
4500 -2.50  0.00 -0.9607
4750 -0.25  0.00 -0.8585
4750 -0.50  0.00 -0.8525
4750 -0.75  0.00 -0.8497
4750 -1.00  0.00 -0.8472
4750 -1.50  0.00 -0.8450
4750 -2.00  0.00 -0.8457
4750 -2.50  0.00 -0.8504
5000 -0.25  0.00 -0.7341
5000 -0.50  0.00 -0.7336
5000 -0.75  0.00 -0.7367
5000 -1.00  0.00 -0.7399
5000 -1.50  0.00 -0.7488
5000 -2.00  0.00 -0.7583
5000 -2.50  0.00 -0.7694
5250 -0.25  0.00 -0.6459
5250 -0.50  0.00 -0.6502
5250 -0.75  0.00 -0.6583
5250 -1.00  0.00 -0.6665
5250 -1.50  0.00 -0.6843
5250 -2.00  0.00 -0.6999
5250 -2.50  0.00 -0.7136
5500 -0.25  0.00 -0.5842
5500 -0.50  0.00 -0.5927
5500 -0.75  0.00 -0.6052
5500 -1.00  0.00 -0.6178
5500 -1.50  0.00 -0.6432
5500 -2.00  0.00 -0.6629
5500 -2.50  0.00 -0.6769
5750 -0.25  0.00 -0.5413
5750 -0.50  0.00 -0.5537
5750 -0.75  0.00 -0.5705
5750 -1.00  0.00 -0.5870
5750 -1.50  0.00 -0.6177
5750 -2.00  0.00 -0.6389
5750 -2.50  0.00 -0.6526
6000 -0.25  0.00 -0.5118
6000 -0.50  0.00 -0.5283
6000 -0.75  0.00 -0.5486
6000 -1.00  0.00 -0.5678
6000 -1.50  0.00 -0.6006
6000 -2.00  0.00 -0.6217
6000 -2.50  0.00 -0.6350
6250 -0.25  0.00 -0.4919
6250 -0.50  0.00 -0.5118
6250 -0.75  0.00 -0.5341
6250 -1.00  0.00 -0.5542
6250 -1.50  0.00 -0.5867
6250 -2.00  0.00 -0.6072
6250 -2.50  0.00 -0.6201
6500 -0.25  0.00 -0.4782
6500 -0.50  0.00 -0.5001
6500 -0.75  0.00 -0.5228
6500 -1.00  0.00 -0.5426
6500 -1.50  0.00 -0.5737
6500 -2.00  0.00 -0.5932
6500 -2.50  0.00 -0.6057
6750 -0.25  0.00 -0.4678
6750 -0.50  0.00 -0.4903
6750 -0.75  0.00 -0.5125
6750 -1.00  0.00 -0.5314
6750 -1.50  0.00 -0.5606
6750 -2.00  0.00 -0.5790
6750 -2.50  0.00 -0.5909
7000 -0.25  0.00 -0.4594
7000 -0.50  0.00 -0.4816
7000 -0.75  0.00 -0.5027
7000 -1.00  0.00 -0.5205
7000 -1.50  0.00 -0.5475
7000 -2.00  0.00 -0.5646
7000 -2.50  0.00 -0.5757
7250 -0.25  0.00 -0.4523
7250 -0.50  0.00 -0.4737
7250 -0.75  0.00 -0.4933
7250 -1.00  0.00 -0.5097
7250 -1.50  0.00 -0.5343
7250 -2.00  0.00 -0.5500
7250 -2.50  0.00 -0.5603
7500 -0.25  0.00 -0.4467
7500 -0.50  0.00 -0.4668
7500 -0.75  0.00 -0.4848
7500 -1.00  0.00 -0.4997
7500 -1.50  0.00 -0.5217
7500 -2.00  0.00 -0.5359
7750 -0.25  0.00 -0.4432
7750 -0.50  0.00 -0.4618
7750 -0.75  0.00 -0.4780
7750 -1.00  0.00 -0.4914
7750 -1.50  0.00 -0.5108
7750 -2.00  0.00 -0.5233
8000 -0.25  0.00 -0.4428
8000 -0.50  0.00 -0.4598
8000 -0.75  0.00 -0.4741
8000 -1.00  0.00 -0.4859
