 E(B-V) = 0.14
2500 -0.25  0.00  1.0243
2500 -0.50  0.00  0.9985
2500 -0.75  0.00  0.9708
2500 -1.00  0.00  0.9447
2500 -2.00  0.00  0.9081
2500 -2.50  0.00  0.9513
2600 -0.25  0.00  1.0308
2600 -0.50  0.00  1.0023
2600 -0.75  0.00  0.9725
2600 -1.00  0.00  0.9437
2600 -1.50  0.00  0.9078
2600 -2.00  0.00  0.9000
2600 -2.50  0.00  0.9356
2700 -0.25  0.00  1.0381
2700 -0.50  0.00  1.0073
2700 -0.75  0.00  0.9758
2700 -1.00  0.00  0.9452
2700 -1.50  0.00  0.9019
2700 -2.00  0.00  0.8912
2700 -2.50  0.00  0.9217
2800 -0.25  0.00  1.0453
2800 -0.50  0.00  1.0127
2800 -1.00  0.00  0.9484
2800 -1.50  0.00  0.8952
2800 -2.00  0.00  0.8828
2800 -2.50  0.00  0.9095
2900 -0.25  0.00  1.0503
2900 -0.50  0.00  1.0170
2900 -0.75  0.00  0.9841
2900 -1.00  0.00  0.9520
2900 -1.50  0.00  0.8949
2900 -2.00  0.00  0.8752
2900 -2.50  0.00  0.8993
3000 -0.25  0.00  1.0503
3000 -0.50  0.00  1.0176
3000 -0.75  0.00  0.9854
3000 -1.00  0.00  0.9538
3000 -1.50  0.00  0.8974
3000 -2.00  0.00  0.8693
3000 -2.50  0.00  0.8903
3100 -0.25  0.00  1.0427
3100 -0.50  0.00  1.0116
3100 -0.75  0.00  0.9812
3100 -1.00  0.00  0.9511
3100 -1.50  0.00  0.8986
3100 -2.00  0.00  0.8718
3100 -2.50  0.00  0.8828
3200 -0.25  0.00  1.0242
3200 -0.50  0.00  0.9957
3200 -0.75  0.00  0.9684
3200 -1.00  0.00  0.9417
3200 -1.50  0.00  0.8969
3200 -2.00  0.00  0.8773
3200 -2.50  0.00  0.8812
3300 -0.25  0.00  0.9942
3300 -0.50  0.00  0.9692
3300 -0.75  0.00  0.9464
3300 -1.00  0.00  0.9249
3300 -1.50  0.00  0.8909
3300 -2.00  0.00  0.8783
3300 -2.50  0.00  0.8845
3400 -0.25  0.00  0.9571
3400 -0.50  0.00  0.9360
3400 -0.75  0.00  0.9184
3400 -1.00  0.00  0.9027
3400 -1.50  0.00  0.8803
3400 -2.00  0.00  0.8740
3400 -2.50  0.00  0.8831
3500 -0.25  0.00  0.9174
3500 -0.50  0.00  0.9001
3500 -0.75  0.00  0.8874
3500 -1.00  0.00  0.8772
3500 -1.50  0.00  0.8654
3500 -2.00  0.00  0.8645
3500 -2.50  0.00  0.8737
3600 -0.25  0.00  0.8784
