 E(B-V) = 0.14
2500 -0.25  0.00 -8.2843
2500 -0.50  0.00 -8.0841
2500 -0.75  0.00 -7.7328
2500 -1.00  0.00 -7.2813
2500 -1.50  0.00 -6.3243
2500 -2.00  0.00 -5.4669
2600 -0.25  0.00 -7.5560
2600 -0.50  0.00 -7.3885
2600 -0.75  0.00 -7.0951
2600 -1.00  0.00 -6.7167
2600 -1.50  0.00 -5.9161
2600 -2.00  0.00 -5.1868
2700 -0.25  0.00 -6.8645
2700 -0.50  0.00 -6.7291
2700 -0.75  0.00 -6.4938
2700 -1.00  0.00 -6.1878
2800 -0.25  0.00 -6.2221
2800 -0.50  0.00 -6.1178
2800 -0.75  0.00 -5.9384
2800 -1.00  0.00 -5.7069
2800 -1.50  0.00 -5.2007
2800 -2.00  0.00 -4.6878
2900 -0.25  0.00 -5.6411
2900 -0.50  0.00 -5.5660
2900 -0.75  0.00 -5.4388
2900 -1.00  0.00 -5.2777
2900 -1.50  0.00 -4.8976
2900 -2.00  0.00 -4.4685
2900 -2.50  0.00 -4.0028
3000 -0.25  0.00 -5.1271
3000 -0.50  0.00 -5.0791
3000 -0.75  0.00 -5.0021
3000 -1.00  0.00 -4.8982
3000 -1.50  0.00 -4.6223
3000 -2.00  0.00 -4.2646
3000 -2.50  0.00 -3.8531
3100 -0.25  0.00 -4.6886
3100 -0.50  0.00 -4.6633
3100 -0.75  0.00 -4.6234
3100 -1.00  0.00 -4.5630
3100 -1.50  0.00 -4.3672
3100 -2.00  0.00 -4.0718
3100 -2.50  0.00 -3.7091
3200 -0.25  0.00 -4.3188
3200 -0.50  0.00 -4.3102
3200 -0.75  0.00 -4.2960
3200 -1.00  0.00 -4.2647
3200 -1.50  0.00 -4.1276
3200 -2.00  0.00 -3.8856
3300 -0.25  0.00 -4.0084
3300 -0.50  0.00 -4.0101
3300 -0.75  0.00 -4.0107
3300 -1.00  0.00 -3.9966
3300 -1.50  0.00 -3.8998
3300 -2.00  0.00 -3.7025
3300 -2.50  0.00 -3.4305
3400 -0.25  0.00 -3.7462
3400 -0.50  0.00 -3.7524
3400 -0.75  0.00 -3.7594
3400 -1.00  0.00 -3.7541
3400 -1.50  0.00 -3.6829
3400 -2.00  0.00 -3.5217
3400 -2.50  0.00 -3.2910
3500 -0.25  0.00 -3.5218
3500 -0.50  0.00 -3.5280
3500 -0.75  0.00 -3.5358
3500 -1.00  0.00 -3.5333
3500 -1.50  0.00 -3.4771
3500 -2.00  0.00 -3.3438
3500 -2.50  0.00 -3.1498
3600 -0.25  0.00 -3.3268
3600 -0.50  0.00 -3.3298
3600 -0.75  0.00 -3.3346
3600 -1.00  0.00 -3.3315
3600 -1.50  0.00 -3.2831
3600 -2.00  0.00 -3.1702
3600 -2.50  0.00 -3.0072
3700 -0.25  0.00 -3.1547
3700 -0.50  0.00 -3.1525
3700 -0.75  0.00 -3.1520
3700 -1.00  0.00 -3.1460
3700 -1.50  0.00 -3.1009
3700 -2.00  0.00 -3.0027
3700 -2.50  0.00 -2.8646
3800 -0.25  0.00 -3.0000
3800 -0.50  0.00 -2.9915
3800 -0.75  0.00 -2.9846
3800 -1.00  0.00 -2.9744
3800 -2.50  0.00 -2.7242
3900 -0.25  0.00 -2.8583
3900 -0.50  0.00 -2.8431
3900 -0.75  0.00 -2.8296
3900 -1.00  0.00 -2.8145
3900 -2.50  0.00 -2.5887
