                 3 filters
  G    G_BP  G_RP 
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.6887 -1.5729  0.2020
 0.0 3600   3.0 -0.6647 -1.5612  0.2325
 0.0 3600   5.0 -0.5661 -1.5117  0.3589
 0.0 4750   1.0 -0.0706 -0.6247  0.6038
 0.0 4750   3.0 -0.0723 -0.5950  0.5801
 0.0 4750   5.0 -0.0738 -0.6115  0.5900
 0.0 5750   3.0  0.0874 -0.2440  0.5702
 0.0 5750   5.0  0.0851 -0.2548  0.5771
 0.5 3600   1.0 -0.6656 -1.5577  0.2295
 0.5 3600   3.0 -0.6438 -1.5498  0.2584
 0.5 3600   5.0 -0.5922 -1.5518  0.3393
 0.5 4750   1.0 -0.0593 -0.6224  0.6183
 0.5 4750   3.0 -0.0603 -0.5951  0.5974
 0.5 4750   5.0 -0.0651 -0.6137  0.6041
 0.5 5750   3.0  0.1169 -0.2346  0.6135
 0.5 5750   5.0  0.1129 -0.2449  0.6169
 1.0 3600   1.0 -0.6487 -1.5621  0.2572
 1.0 3600   3.0 -0.6280 -1.5513  0.2825
 1.0 3600   5.0 -0.6488 -1.6390  0.2963
 1.0 4750   1.0 -0.0511 -0.6331  0.6382
 1.0 4750   3.0 -0.0520 -0.6052  0.6170
 1.0 4750   5.0 -0.0565 -0.6195  0.6213
 1.0 5750   3.0  0.1434 -0.2354  0.6608
 1.0 5750   5.0  0.1391 -0.2433  0.6612
-0.5 3600   1.0 -0.7177 -1.6080  0.1758
-0.5 3600   3.0 -0.6844 -1.5781  0.2112
-0.5 3600   5.0 -0.5527 -1.4939  0.3705
-0.5 4750   1.0 -0.0833 -0.6335  0.5921
-0.5 4750   3.0 -0.0855 -0.5984  0.5634
-0.5 4750   5.0 -0.0797 -0.6073  0.5793
-0.5 5750   3.0  0.0568 -0.2599  0.5307
-0.5 5750   5.0  0.0575 -0.2701  0.5429
-1.0 3600   1.0 -0.7505 -1.6624  0.1540
-1.0 3600   3.0 -0.6500 -1.5528  0.2508
-1.0 3600   5.0 -0.5289 -1.4673  0.3931
-1.0 4750   1.0 -0.0953 -0.6435  0.5821
-1.0 4750   3.0 -0.0964 -0.6014  0.5500
-1.0 4750   5.0 -0.0797 -0.6013  0.5778
-1.0 5750   3.0  0.0287 -0.2782  0.4973
-1.0 5750   5.0  0.0306 -0.2881  0.5127
-2.0 3600   1.0 -0.8056 -1.8148  0.1466
-2.0 3600   3.0 -0.5465 -1.4635  0.3637
-2.0 3600   5.0 -0.4084 -1.3263  0.5031
-2.0 4750   1.0 -0.1126 -0.6542  0.5654
-2.0 4750   3.0 -0.1061 -0.6038  0.5402
-2.0 4750   5.0 -0.0754 -0.5929  0.5853
-2.0 5750   3.0 -0.0095 -0.3066  0.4549
-2.0 5750   5.0 -0.0105 -0.3185  0.4689
