 E(B-V) = 0.00
2500  0.25  0.00 -5.3358
2500  0.50  0.00 -5.3602
2500  0.75  0.00 -5.4500
2500  1.00  0.00 -5.5772
2500 -0.25  0.10 -5.2134
2500 -0.50  0.20 -5.1129
2500 -0.75  0.30 -5.0952
2500 -1.00  0.40 -5.1416
2500 -1.50  0.40 -5.8513
2500 -2.00  0.40 -6.6373
2500 -2.50  0.40 -7.4066
2500 -3.00  0.40 -7.9283
2500 -4.00  0.40 -8.0259
2600  0.25  0.00 -5.2763
2600  0.50  0.00 -5.3414
2600  0.75  0.00 -5.4547
2600  1.00  0.00 -5.5967
2600 -0.25  0.10 -5.0788
2600 -0.50  0.20 -4.9528
2600 -0.75  0.30 -4.8956
2600 -1.00  0.40 -4.9042
2600 -1.50  0.40 -5.5192
2600 -2.00  0.40 -6.2140
2600 -2.50  0.40 -6.9097
2600 -3.00  0.40 -7.4202
2600 -4.00  0.40 -7.6104
2700  0.00  0.00 -5.2097
2700  0.25  0.00 -5.2444
2700  0.50  0.00 -5.3346
2700  0.75  0.00 -5.4619
2700  1.00  0.00 -5.6123
2700 -0.25  0.10 -4.9953
2700 -0.50  0.20 -4.8493
2700 -0.75  0.30 -4.7614
2700 -1.00  0.40 -4.7298
2700 -1.50  0.40 -5.2338
2700 -2.00  0.40 -5.8439
2700 -2.50  0.40 -6.4621
2700 -3.00  0.40 -6.9428
2700 -4.00  0.40 -7.2077
2800  0.00  0.00 -5.1625
2800  0.25  0.00 -5.2259
2800  0.50  0.00 -5.3298
2800  0.75  0.00 -5.4635
2800  1.00  0.00 -5.6165
2800 -0.25  0.10 -4.9477
2800 -0.50  0.20 -4.7889
2800 -0.75  0.30 -4.6772
2800 -1.00  0.40 -4.6136
2800 -2.00  0.40 -5.5212
2800 -2.50  0.40 -6.0598
2800 -3.00  0.40 -6.4958
2800 -4.00  0.40 -6.8124
2800 -5.00  0.40 -6.6136
2900  0.00  0.00 -5.1317
2900  0.25  0.00 -5.2101
2900  0.50  0.00 -5.3193
2900  0.75  0.00 -5.4528
2900  1.00  0.00 -5.6022
2900 -0.25  0.10 -4.9202
2900 -0.50  0.20 -4.7558
2900 -0.75  0.30 -4.6291
2900 -1.00  0.40 -4.5404
2900 -2.50  0.40 -5.6976
2900 -3.00  0.40 -6.0791
2900 -4.00  0.40 -6.4203
2900 -5.00  0.40 -6.2995
3100  0.00  0.00 -5.0721
3100  0.25  0.00 -5.1562
3100  0.50  0.00 -5.2588
3100  0.75  0.00 -5.3754
3100  1.00  0.00 -5.4991
3100 -0.25  0.10 -4.8732
3100 -0.50  0.20 -4.7100
3100 -0.75  0.30 -4.5735
3100 -1.00  0.40 -4.4604
3100 -1.50  0.40 -4.5571
3100 -2.50  0.40 -5.0842
3100 -3.00  0.40 -5.3417
3100 -4.00  0.40 -5.6555
3100 -5.00  0.40 -5.6448
3200  0.00  0.00 -5.0278
3200  0.25  0.00 -5.1082
3200  0.50  0.00 -5.2014
3200  0.75  0.00 -5.3028
3200  1.00  0.00 -5.4052
3200 -0.25  0.10 -4.8372
3200 -0.50  0.20 -4.6766
3200 -0.75  0.30 -4.5380
3200 -1.00  0.40 -4.4186
3200 -1.50  0.40 -4.4622
