 E(B-V) = 0.00
2500  0.00  0.00 -3.2529
2500  0.25  0.00 -3.3328
2500  0.50  0.00 -3.3989
2500  0.75  0.00 -3.4520
2500  1.00  0.00 -3.4933
2500 -0.25  0.10 -3.0941
2500 -0.50  0.20 -2.9759
2500 -0.75  0.30 -2.8805
2500 -1.00  0.40 -2.7969
2500 -1.50  0.40 -2.5216
2500 -2.00  0.40 -2.0385
2500 -2.50  0.40 -1.4239
2600  0.00  0.00 -2.9009
2600  0.25  0.00 -2.9989
2600  0.50  0.00 -3.0989
2600  0.75  0.00 -3.2055
2600  1.00  0.00 -3.3157
2600 -0.25  0.10 -2.7656
2600 -0.50  0.20 -2.6635
2600 -0.75  0.30 -2.5804
2600 -1.00  0.40 -2.5064
2600 -1.50  0.40 -2.2392
2600 -2.00  0.40 -1.7771
2600 -2.50  0.40 -1.2305
2700  0.00  0.00 -2.5878
2700  0.25  0.00 -2.7100
2700  0.50  0.00 -2.8504
2700 -0.25  0.10 -2.4676
2700 -0.50  0.20 -2.3727
2700 -0.75  0.30 -2.2933
2700 -1.00  0.40 -2.2205
2700 -1.50  0.40 -1.9419
2700 -2.00  0.40 -1.5104
2700 -2.50  0.40 -1.0529
2800  0.00  0.00 -2.3189
2800  0.25  0.00 -2.4736
2800  0.50  0.00 -2.6573
2800  0.75  0.00 -2.8648
2800  1.00  0.00 -3.0296
2800 -0.25  0.10 -2.2030
2800 -0.50  0.20 -2.1076
2800 -0.75  0.30 -2.0238
2800 -1.00  0.40 -1.9453
2800 -1.50  0.40 -1.6440
2800 -2.00  0.40 -1.2595
2800 -2.50  0.40 -0.8982
2800 -3.00  0.40 -0.6094
2800 -4.00  0.40 -0.1892
2900  0.00  0.00 -2.0968
2900  0.25  0.00 -2.2883
2900 -0.25  0.10 -1.9786
2900 -0.50  0.20 -1.8749
2900 -0.75  0.30 -1.7802
2900 -1.00  0.40 -1.6907
2900 -1.50  0.40 -1.3653
2900 -2.50  0.40 -0.7653
2900 -3.00  0.40 -0.5446
2900 -4.00  0.40 -0.1911
3000  0.00  0.00 -1.9167
3000  0.25  0.00 -2.1425
3000  0.50  0.00 -2.3872
3000  0.75  0.00 -2.6012
3000  1.00  0.00 -2.7370
3000 -0.25  0.10 -1.7923
3000 -0.50  0.20 -1.6765
3000 -0.75  0.30 -1.5679
3000 -1.00  0.40 -1.4640
3000 -1.50  0.40 -1.1205
3000 -2.00  0.40 -0.8483
3000 -2.50  0.40 -0.6506
3000 -3.00  0.40 -0.4844
3000 -4.00  0.40 -0.1915
3000 -5.00  0.40 -0.0649
3100  0.00  0.00 -1.7659
3100  0.25  0.00 -2.0205
3100  0.50  0.00 -2.2692
3100  0.75  0.00 -2.4617
3100  1.00  0.00 -2.5955
3100 -0.25  0.10 -1.6347
3100 -0.50  0.20 -1.5068
3100 -0.75  0.30 -1.3840
3100 -1.00  0.40 -1.2664
3100 -1.50  0.40 -0.9138
3100 -2.00  0.40 -0.6907
3100 -2.50  0.40 -0.5496
3100 -3.00  0.40 -0.4259
3100 -4.00  0.40 -0.1888
3100 -5.00  0.40 -0.0898
3200  0.00  0.00 -1.6294
3200  0.25  0.00 -1.9047
3200  0.50  0.00 -2.1406
3200  0.75  0.00 -2.3187
3200  1.00  0.00 -2.4634
3200 -0.25  0.10 -1.4916
3200 -0.50  0.20 -1.3533
3200 -0.75  0.30 -1.2193
3200 -1.00  0.40 -1.0919
3200 -1.50  0.40 -0.7424
3200 -2.00  0.40 -0.5603
3200 -2.50  0.40 -0.4600
3200 -3.00  0.40 -0.3676
3200 -4.00  0.40 -0.1821
3200 -5.00  0.40 -0.1084
3300  0.00  0.00 -1.4902
3300  0.25  0.00 -1.7730
3300  0.50  0.00 -1.9941
3300  0.75  0.00 -2.1741
3300  1.00  0.00 -2.3393
3300 -0.25  0.10 -1.3483
3300 -0.50  0.20 -1.2033
3300 -0.75  0.30 -1.0632
3300 -1.00  0.40 -0.9329
3300 -1.50  0.40 -0.6010
3300 -2.00  0.40 -0.4531
3300 -2.50  0.40 -0.3812
3300 -3.00  0.40 -0.3118
3300 -4.00  0.40 -0.1709
3300 -5.00  0.40 -0.1186
3400  0.00  0.00 -1.3287
3400  0.25  0.00 -1.6016
3400  0.50  0.00 -1.8152
3400  0.75  0.00 -2.0003
3400  1.00  0.00 -2.1749
3400 -0.25  0.10 -1.1903
3400 -0.50  0.20 -1.0461
3400 -0.75  0.30 -0.9079
3400 -1.00  0.40 -0.7829
3400 -1.50  0.40 -0.4853
3400 -2.00  0.40 -0.3666
3400 -2.50  0.40 -0.3141
3400 -3.00  0.40 -0.2619
3400 -4.00  0.40 -0.1558
