 E(B-V) = 0.00
2500  0.00  0.00 -0.7739
2500  0.25  0.00 -0.9058
2500  0.50  0.00 -1.0423
2500  0.75  0.00 -1.1842
2500  1.00  0.00 -1.2618
2500 -0.25  0.10 -0.6079
2500 -0.50  0.20 -0.4793
2500 -0.75  0.30 -0.3735
2500 -1.00  0.40 -0.2818
2500 -1.50  0.40 -0.0634
2500 -2.00  0.40  0.1806
2500 -2.50  0.40  0.4208
2500 -3.00  0.40  0.6205
2600  0.00  0.00 -0.5503
2600  0.25  0.00 -0.7106
2600  0.75  0.00 -1.0684
2600  1.00  0.00 -1.1420
2600 -0.25  0.10 -0.4004
2600 -0.50  0.20 -0.2829
2600 -0.75  0.30 -0.1863
2600 -1.00  0.40 -0.1033
2600 -1.50  0.40  0.0884
2600 -2.50  0.40  0.4496
2600 -3.00  0.40  0.6081
2700  0.00  0.00 -0.3727
2700 -0.25  0.10 -0.2315
2700 -0.50  0.20 -0.1196
2700 -0.75  0.30 -0.0284
2700 -1.00  0.40  0.0488
2700 -1.50  0.40  0.2163
2700 -2.00  0.40  0.3480
2700 -2.50  0.40  0.4706
2700 -3.00  0.40  0.5941
2700 -4.00  0.40  0.8297
2800  0.00  0.00 -0.2383
2800  0.25  0.00 -0.4578
2800  0.50  0.00 -0.6840
2800  0.75  0.00 -0.8433
2800  1.00  0.00 -0.9360
2800 -0.25  0.10 -0.0998
2800 -0.50  0.20  0.0115
2800 -0.75  0.30  0.1013
2800 -1.00  0.40  0.1747
2800 -1.50  0.40  0.3200
2800 -2.00  0.40  0.4078
2800 -2.50  0.40  0.4863
2800 -3.00  0.40  0.5809
2800 -4.00  0.40  0.7897
2800 -5.00  0.40  0.8914
2900  0.00  0.00 -0.1386
2900  0.25  0.00 -0.3707
2900  0.50  0.00 -0.5832
2900  0.75  0.00 -0.7451
2900  1.00  0.00 -0.8597
2900 -0.25  0.10  0.0000
2900 -0.50  0.20  0.1128
2900 -0.75  0.30  0.2033
2900 -1.00  0.40  0.2756
2900 -1.50  0.40  0.4011
2900 -2.00  0.40  0.4540
2900 -2.50  0.40  0.4999
2900 -3.00  0.40  0.5709
2900 -4.00  0.40  0.7525
2900 -5.00  0.40  0.8446
3000  0.00  0.00 -0.0624
3000  0.25  0.00 -0.2863
3000  0.50  0.00 -0.4860
3000  0.75  0.00 -0.6589
3000  1.00  0.00 -0.8003
3000 -0.25  0.10  0.0754
3000 -0.50  0.20  0.1897
3000 -0.75  0.30  0.2809
3000 -1.00  0.40  0.3523
3000 -1.50  0.40  0.4620
3000 -2.50  0.40  0.5134
3000 -3.00  0.40  0.5658
3000 -4.00  0.40  0.7196
3000 -5.00  0.40  0.8011
3100  0.00  0.00  0.0030
3100  0.25  0.00 -0.1998
3100  0.50  0.00 -0.3935
3100  0.75  0.00 -0.5807
3100  1.00  0.00 -0.7492
3100 -0.25  0.10  0.1334
3100 -0.50  0.20  0.2465
3100 -0.75  0.30  0.3377
3100 -1.00  0.40  0.4076
3100 -1.50  0.40  0.5048
3100 -2.00  0.40  0.5169
3100 -2.50  0.40  0.5266
3100 -3.00  0.40  0.5649
3100 -4.00  0.40  0.6927
3100 -5.00  0.40  0.7630
3200  0.00  0.00  0.0676
3200  0.25  0.00 -0.1120
3200  0.50  0.00 -0.3016
3200  0.75  0.00 -0.4983
3200  1.00  0.00 -0.6874
3200 -0.25  0.10  0.1830
3200 -0.50  0.20  0.2879
3200 -0.75  0.30  0.3762
3200 -1.00  0.40  0.4444
3200 -1.50  0.40  0.5319
3200 -2.00  0.40  0.5365
3200 -2.50  0.40  0.5387
3200 -3.00  0.40  0.5673
3200 -4.00  0.40  0.6731
3200 -5.00  0.40  0.7319
3300  0.00  0.00  0.1368
3300  0.25  0.00 -0.0191
3300  0.50  0.00 -0.1948
3300  0.75  0.00 -0.3856
3300  1.00  0.00 -0.5792
3300 -0.25  0.10  0.2310
3300 -0.50  0.20  0.3204
3300 -0.75  0.30  0.4001
3300 -1.00  0.40  0.4646
3300 -1.50  0.40  0.5464
3300 -2.00  0.40  0.5491
3300 -2.50  0.40  0.5489
3300 -3.00  0.40  0.5715
3300 -4.00  0.40  0.6605
3300 -5.00  0.40  0.7088
3400  0.00  0.00  0.2173
3400  0.25  0.00  0.0940
3400  0.50  0.00 -0.0513
3400  0.75  0.00 -0.2140
3400  1.00  0.00 -0.3854
3400 -0.25  0.10  0.2867
3400 -0.50  0.20  0.3552
3400 -0.75  0.30  0.4189
3400 -1.00  0.40  0.4739
3400 -1.50  0.40  0.5511
3400 -2.00  0.40  0.5558
3400 -2.50  0.40  0.5565
3400 -3.00  0.40  0.5765
3400 -4.00  0.40  0.6538
3400 -5.00  0.40  0.6928
3500  0.00  0.00  0.3032
3500  0.25  0.00  0.2216
3500  0.50  0.00  0.1214
3500  0.75  0.00  0.0059
3500  1.00  0.00 -0.1194
3500 -0.25  0.10  0.3486
3500 -0.50  0.20  0.3948
3500 -0.75  0.30  0.4389
3500 -1.00  0.40  0.4790
3500 -1.50  0.40  0.5470
3500 -2.00  0.40  0.5582
3500 -2.50  0.40  0.5619
3500 -4.00  0.40  0.6509
3500 -5.00  0.40  0.6827
3600  0.00  0.00  0.3794
3600  0.25  0.00  0.3371
3600  0.50  0.00  0.2826
3600  0.75  0.00  0.2159
3600  1.00  0.00  0.1372
3600 -0.25  0.10  0.4051
3600 -0.50  0.20  0.4327
3600 -0.75  0.30  0.4594
3600 -1.00  0.40  0.4845
3600 -1.50  0.40  0.5357
3600 -2.00  0.40  0.5568
3600 -2.50  0.40  0.5660
3600 -3.00  0.40  0.5864
3700  0.00  0.00  0.4385
3700  0.25  0.00  0.4244
3700  0.50  0.00  0.4038
3700  0.75  0.00  0.3747
3700  1.00  0.00  0.3335
3700 -0.25  0.10  0.4502
3700 -0.50  0.20  0.4641
3700 -0.75  0.30  0.4784
3700 -1.00  0.40  0.4921
3700 -1.50  0.40  0.5232
3700 -2.00  0.40  0.5515
3700 -2.50  0.40  0.5692
3700 -3.00  0.40  0.5920
3700 -4.00  0.40  0.6519
3800  0.00  0.00  0.4823
3800  0.25  0.00  0.4848
3800  0.50  0.00  0.4849
3800  0.75  0.00  0.4798
3800  1.00  0.00  0.4662
3800 -0.25  0.10  0.4850
3800 -0.50  0.20  0.4895
3800 -0.75  0.30  0.4952
3800 -1.00  0.40  0.5014
3800 -1.50  0.40  0.5159
3800 -2.00  0.40  0.5446
3800 -2.50  0.40  0.5718
3800 -3.00  0.40  0.5988
3800 -4.00  0.40  0.6538
3900  0.00  0.00  0.5162
3900  0.25  0.00  0.5265
3900  0.50  0.00  0.5370
3900  0.75  0.00  0.5455
3900  1.00  0.00  0.5493
3900 -0.25  0.10  0.5134
3900 -0.50  0.20  0.5117
3900 -0.75  0.30  0.5114
3900 -1.50  0.40  0.5158
3900 -2.00  0.40  0.5383
3900 -2.50  0.40  0.5708
3900 -3.00  0.40  0.6032
3900 -4.00  0.40  0.6556
4000  0.00  0.00  0.5451
4000  0.25  0.00  0.5579
4000  0.50  0.00  0.5722
4000  0.75  0.00  0.5871
4000  1.00  0.00  0.6006
4000 -0.25  0.10  0.5393
4000 -0.50  0.20  0.5340
4000 -0.75  0.30  0.5297
4000 -1.00  0.40  0.5264
4000 -1.50  0.40  0.5232
4000 -2.00  0.40  0.5380
4000 -2.50  0.40  0.5723
4000 -3.00  0.40  0.6087
4000 -4.00  0.40  0.6571
4000 -5.00  0.40  0.6674
4250  0.00  0.00  0.6059
4250  0.25  0.00  0.6174
4250  0.50  0.00  0.6308
4250  0.75  0.00  0.6467
4250  1.00  0.00  0.6653
4250 -0.25  0.10  0.5978
4250 -0.50  0.20  0.5894
4250 -0.75  0.30  0.5817
4250 -1.00  0.40  0.5747
4250 -1.50  0.40  0.5669
4250 -2.00  0.40  0.5710
4250 -2.50  0.40  0.5937
4250 -3.00  0.40  0.6266
4250 -4.00  0.40  0.6602
4250 -5.00  0.40  0.6645
4500  0.00  0.00  0.6494
