 E(B-V) = 0.00
2500  0.00  0.00 -3.2766
2500  0.25  0.00 -3.3289
2500  0.50  0.00 -3.3534
2500  0.75  0.00 -3.3519
2500  1.00  0.00 -3.3270
2500 -0.25  0.10 -3.1217
2500 -0.50  0.20 -3.0049
2500 -0.75  0.30 -2.9069
2500 -1.00  0.40 -2.8152
2500 -1.50  0.40 -2.4755
2500 -2.00  0.40 -1.9190
2500 -2.50  0.40 -1.2673
2600  0.00  0.00 -2.9060
2600  0.25  0.00 -2.9689
2600  0.50  0.00 -3.0148
2600  0.75  0.00 -3.0477
2600  1.00  0.00 -3.0686
2600 -0.25  0.10 -2.7801
2600 -0.50  0.20 -2.6855
2600 -0.75  0.30 -2.6061
2600 -2.50  0.40 -1.1050
2700  0.00  0.00 -2.5677
2700  0.25  0.00 -2.6424
2700  0.50  0.00 -2.7110
2700  0.75  0.00 -2.7808
2700  1.00  0.00 -2.8514
2700 -0.25  0.10 -2.4627
2700 -0.50  0.20 -2.3811
2700 -0.75  0.30 -2.3107
2700 -1.00  0.40 -2.2419
2700 -1.50  0.40 -1.9316
2700 -2.00  0.40 -1.4433
2700 -2.50  0.40 -0.9526
2700 -4.00  0.40 -0.0237
2800  0.00  0.00 -2.2618
2800  0.25  0.00 -2.3555
2800  0.50  0.00 -2.4535
2800 -0.25  0.10 -2.1680
2800 -0.50  0.20 -2.0920
2800 -0.75  0.30 -2.0234
2800 -1.00  0.40 -1.9553
2800 -1.50  0.40 -1.6409
2800 -2.00  0.40 -1.2151
2800 -2.50  0.40 -0.8189
2800 -4.00  0.40 -0.0347
2900  0.00  0.00 -1.9935
2900  0.25  0.00 -2.1153
2900  0.50  0.00 -2.2474
2900  0.75  0.00 -2.3992
2900  1.00  0.00 -2.5649
2900 -0.25  0.10 -1.9031
2900 -0.50  0.20 -1.8248
2900 -0.75  0.30 -1.7519
2900 -1.00  0.40 -1.6786
2900 -1.50  0.40 -1.3649
2900 -2.00  0.40 -1.0106
2900 -2.50  0.40 -0.7041
2900 -3.00  0.40 -0.4476
2900 -4.00  0.40 -0.0474
2900 -5.00  0.40  0.1189
3000  0.00  0.00 -1.7661
3000  0.25  0.00 -1.9209
3000  0.50  0.00 -2.0883
3000  0.75  0.00 -2.2760
3000  1.00  0.00 -2.4697
3000 -0.25  0.10 -1.6730
3000 -0.50  0.20 -1.5875
3000 -0.75  0.30 -1.5056
3000 -1.00  0.40 -1.4243
3000 -1.50  0.40 -1.1171
3000 -2.00  0.40 -0.8347
3000 -2.50  0.40 -0.6051
3000 -3.00  0.40 -0.4015
3000 -4.00  0.40 -0.0598
3000 -5.00  0.40  0.0779
3100  0.00  0.00 -1.5757
3100  0.25  0.00 -1.7638
3100  0.50  0.00 -1.9634
3100  0.75  0.00 -2.1787
3100  1.00  0.00 -2.3780
3100 -0.25  0.10 -1.4774
3100 -0.50  0.20 -1.3822
3100 -0.75  0.30 -1.2902
3100 -1.00  0.40 -1.2004
3100 -1.50  0.40 -0.9054
