 E(B-V) = 0.00
2500  0.00  0.00 -1.5945
2500  0.25  0.00 -1.7456
2500  0.50  0.00 -1.8263
2500  0.75  0.00 -1.8509
2500  1.00  0.00 -1.8388
2500 -0.25  0.10 -1.3469
2500 -0.50  0.20 -1.1262
2500 -0.75  0.30 -0.9208
2500 -1.00  0.40 -0.7293
2500 -1.50  0.40 -0.2778
2500 -2.50  0.40  0.2014
2600  0.00  0.00 -1.4503
2600  0.25  0.00 -1.6345
2600  0.50  0.00 -1.7521
2600  0.75  0.00 -1.8167
2600  1.00  0.00 -1.8469
2600 -0.25  0.10 -1.2153
2600 -0.50  0.20 -1.0002
2600 -0.75  0.30 -0.7981
2600 -1.00  0.40 -0.6098
2600 -1.50  0.40 -0.1590
2600 -2.00  0.40  0.1637
2600 -2.50  0.40  0.3005
2700  0.00  0.00 -1.3318
2700  0.25  0.00 -1.5492
2700 -0.25  0.10 -1.1068
2700 -0.50  0.20 -0.8960
2700 -0.75  0.30 -0.6969
2700 -1.00  0.40 -0.5116
2700 -1.50  0.40 -0.0656
2700 -2.00  0.40  0.2354
2700 -2.50  0.40  0.3595
2800  0.00  0.00 -1.2274
2800  0.25  0.00 -1.4776
2800  0.50  0.00 -1.6723
2800  0.75  0.00 -1.8156
2800 -0.25  0.10 -1.0111
2800 -0.50  0.20 -0.8046
2800 -0.75  0.30 -0.6093
2800 -1.00  0.40 -0.4281
2800 -1.50  0.40  0.0069
2800 -2.00  0.40  0.2808
2800 -2.50  0.40  0.3829
2900  0.00  0.00 -1.1199
2900  0.25  0.00 -1.3989
2900  0.50  0.00 -1.6329
2900  0.75  0.00 -1.8150
2900 -0.25  0.10 -0.9136
2900 -0.50  0.20 -0.7142
2900 -0.75  0.30 -0.5255
2900 -1.00  0.40 -0.3512
2900 -1.50  0.40  0.0638
2900 -2.00  0.40  0.3056
2900 -2.50  0.40  0.3915
3000  0.00  0.00 -0.9852
3000  0.25  0.00 -1.2792
3000 -0.25  0.10 -0.7964
3000 -0.50  0.20 -0.6108
3000 -0.75  0.30 -0.4347
3000 -1.00  0.40 -0.2724
3000 -1.50  0.40  0.1099
3000 -2.00  0.40  0.3161
3000 -2.50  0.40  0.3891
3100  0.00  0.00 -0.7936
3100  1.00  0.00 -1.7158
3100 -0.25  0.10 -0.6378
3100 -0.50  0.20 -0.4781
3100 -0.75  0.30 -0.3244
3100 -1.00  0.40 -0.1822
3100 -1.50  0.40  0.1497
3100 -2.00  0.40  0.3177
3100 -2.50  0.40  0.3771
3100 -3.00  0.40  0.3429
3200  0.00  0.00 -0.5129
3200  0.25  0.00 -0.7241
3200  0.50  0.00 -0.9035
3200  0.75  0.00 -1.0118
3200  1.00  0.00 -1.0873
3200 -0.25  0.10 -0.4115
3200 -0.50  0.20 -0.2954
3200 -0.75  0.30 -0.1777
3200 -1.00  0.40 -0.0664
3200 -1.50  0.40  0.1914
3200 -2.00  0.40  0.3158
3200 -2.50  0.40  0.3606
3200 -3.00  0.40  0.3394
3300  0.00  0.00 -0.1843
3300  0.25  0.00 -0.3085
3300  0.50  0.00 -0.4210
3300  0.75  0.00 -0.5094
3300  1.00  0.00 -0.5928
3300 -0.25  0.10 -0.1352
3300 -0.50  0.20 -0.0685
3300 -0.75  0.30  0.0032
3300 -1.00  0.40  0.0738
3300 -1.50  0.40  0.2368
3300 -2.00  0.40  0.3160
3300 -2.50  0.40  0.3460
3400  0.00  0.00  0.0812
3400  0.25  0.00  0.0190
3400  0.50  0.00 -0.0505
3400  0.75  0.00 -0.1230
3400  1.00  0.00 -0.1995
3400 -0.25  0.10  0.0966
3400 -0.50  0.20  0.1232
3400 -0.75  0.30  0.1554
3400 -1.00  0.40  0.1897
3400 -1.50  0.40  0.2744
3400 -2.00  0.40  0.3205
3400 -2.50  0.40  0.3392
3500  0.00  0.00  0.2503
3500  0.25  0.00  0.2322
3500  0.50  0.00  0.2043
3500  0.75  0.00  0.1651
3500  1.00  0.00  0.1143
3500 -0.25  0.10  0.2493
3500 -0.50  0.20  0.2535
3500 -0.75  0.30  0.2614
3500 -1.00  0.40  0.2726
3500 -1.50  0.40  0.3067
3500 -2.00  0.40  0.3313
3500 -2.50  0.40  0.3431
3600  0.00  0.00  0.3495
3600  0.25  0.00  0.3545
3600  0.50  0.00  0.3542
3600  0.75  0.00  0.3454
3600  1.00  0.00  0.3268
3600 -0.25  0.10  0.3421
3600 -0.50  0.20  0.3367
3600 -0.75  0.30  0.3335
3600 -1.00  0.40  0.3330
3600 -1.50  0.40  0.3399
3600 -2.00  0.40  0.3516
3600 -2.50  0.40  0.3600
3700  0.00  0.00  0.4134
3700  0.25  0.00  0.4269
3700  0.50  0.00  0.4392
3700  0.75  0.00  0.4482
3700  1.00  0.00  0.4517
3700 -0.25  0.10  0.4043
3700 -0.50  0.20  0.3958
3700 -0.75  0.30  0.3886
3700 -1.00  0.40  0.3834
3700 -1.50  0.40  0.3787
3700 -2.00  0.40  0.3835
3700 -2.50  0.40  0.3914
3800  0.00  0.00  0.4618
3800  0.25  0.00  0.4767
3800  0.50  0.00  0.4930
3800  0.75  0.00  0.5095
3800  1.00  0.00  0.5246
3800 -0.25  0.10  0.4530
3800 -0.50  0.20  0.4445
3800 -0.75  0.30  0.4367
3800 -1.00  0.40  0.4305
3800 -1.50  0.40  0.4235
3800 -2.00  0.40  0.4265
3800 -2.50  0.40  0.4360
3900  0.00  0.00  0.5031
3900  0.25  0.00  0.5168
