 E(B-V) = 0.00
2500  0.00  0.00 -7.4336
2500 -0.25  0.10 -7.1752
2500 -0.50  0.20 -6.9820
2500 -0.75  0.30 -6.8418
2500 -1.00  0.40 -6.7493
2500 -1.50  0.40 -6.8976
2600  0.00  0.00 -7.4588
2700  0.00  0.00 -7.4716
2800  0.00  0.00 -7.4658
3300  0.00  0.00 -6.8910
3300  0.25  0.00 -6.8666
3300  0.50  0.00 -6.8529
3300  0.75  0.00 -6.8491
3300 -0.25  0.10 -6.8004
3300 -0.50  0.20 -6.7383
3400  0.00  0.00 -6.7378
3400  0.25  0.00 -6.7293
3400  0.50  0.00 -6.7380
3400  0.75  0.00 -6.7514
3400  1.00  0.00 -6.7684
3400 -0.25  0.10 -6.6491
3400 -0.50  0.20 -6.5909
3400 -0.75  0.30 -6.5562
3400 -1.00  0.40 -6.5376
3500  0.00  0.00 -6.5774
3500  0.25  0.00 -6.5826
3500  0.50  0.00 -6.6034
3500  0.75  0.00 -6.6328
3500  1.00  0.00 -6.6600
3500 -0.25  0.10 -6.4879
3500 -0.50  0.20 -6.4300
3600  0.00  0.00 -6.4316
3600  0.25  0.00 -6.4466
3600  0.50  0.00 -6.4746
3600  0.75  0.00 -6.5081
3600  1.00  0.00 -6.5419
3600 -0.25  0.10 -6.3336
3700  0.00  0.00 -6.2914
3700  0.25  0.00 -6.3260
3700  0.50  0.00 -6.3660
3700  0.75  0.00 -6.4043
3700  1.00  0.00 -6.4373
3700 -0.25  0.10 -6.1769
3800  0.00  0.00 -6.1328
3800  0.25  0.00 -6.2070
3800  0.50  0.00 -6.2692
3800  0.75  0.00 -6.3202
3800  1.00  0.00 -6.3571
3800 -0.25  0.10 -6.0076
3900  0.00  0.00 -5.9664
3900  0.25  0.00 -6.0536
3900  0.50  0.00 -6.1626
3900  0.75  0.00 -6.2447
3900  1.00  0.00 -6.2933
3900 -0.25  0.10 -5.8075
4000  0.00  0.00 -5.7592
4000  0.25  0.00 -5.8879
4000  0.50  0.00 -6.0038
4000  0.75  0.00 -6.1427
4000  1.00  0.00 -6.2307
4250  0.00  0.00 -5.0945
4250  0.25  0.00 -5.3145
4250  0.50  0.00 -5.4920
