 E(B-V) = 0.00
2500  0.25  0.00 -1.3274
2500  0.50  0.00 -1.4376
2500  0.75  0.00 -1.4756
2500  1.00  0.00 -1.4518
2500 -0.25  0.10 -0.8858
2500 -0.50  0.20 -0.6712
2500 -0.75  0.30 -0.4925
2500 -1.00  0.40 -0.3505
2500 -1.50  0.40 -0.0806
2500 -2.00  0.40  0.1101
2500 -2.50  0.40  0.2599
2500 -3.00  0.40  0.3832
2500 -4.00  0.40  0.5652
2600  0.25  0.00 -1.1352
2600  0.50  0.00 -1.2683
2600  0.75  0.00 -1.3386
2600  1.00  0.00 -1.3523
2600 -0.25  0.10 -0.7160
2600 -0.50  0.20 -0.5204
2600 -0.75  0.30 -0.3464
2600 -1.00  0.40 -0.1991
2600 -1.50  0.40  0.0767
2600 -2.00  0.40  0.2318
2600 -2.50  0.40  0.3276
2600 -3.00  0.40  0.4042
2600 -4.00  0.40  0.5474
2700  0.00  0.00 -0.7707
2700  0.25  0.00 -0.9708
2700  0.50  0.00 -1.1284
2700  0.75  0.00 -1.2324
2700  1.00  0.00 -1.2849
2700 -0.25  0.10 -0.5642
2700 -0.50  0.20 -0.3862
2700 -0.75  0.30 -0.2264
2700 -1.00  0.40 -0.0814
2700 -1.50  0.40  0.2051
2700 -2.00  0.40  0.3292
2700 -2.50  0.40  0.3811
2700 -3.00  0.40  0.4220
2700 -4.00  0.40  0.5327
2800  0.00  0.00 -0.6233
2800  0.25  0.00 -0.8343
2800  0.50  0.00 -1.0172
2800  0.75  0.00 -1.1560
2800  1.00  0.00 -1.2479
2800 -0.25  0.10 -0.4344
2800 -0.50  0.20 -0.2700
2800 -0.75  0.30 -0.1232
2800 -1.00  0.40  0.0112
2800 -2.00  0.40  0.4037
2800 -2.50  0.40  0.4231
2800 -3.00  0.40  0.4389
2800 -4.00  0.40  0.5228
2800 -5.00  0.40  0.5906
2900  0.00  0.00 -0.4988
2900  0.25  0.00 -0.7208
2900  0.50  0.00 -0.9283
2900  0.75  0.00 -1.1016
2900  1.00  0.00 -1.2326
2900 -0.25  0.10 -0.3254
2900 -0.50  0.20 -0.1721
2900 -0.75  0.30 -0.0356
2900 -1.00  0.40  0.0874
2900 -2.50  0.40  0.4560
2900 -3.00  0.40  0.4560
2900 -4.00  0.40  0.5191
2900 -5.00  0.40  0.5795
3100  0.00  0.00 -0.2899
3100  0.25  0.00 -0.5178
3100  0.50  0.00 -0.7554
3100  0.75  0.00 -0.9827
3100  1.00  0.00 -1.1811
3100 -0.25  0.10 -0.1485
3100 -0.50  0.20 -0.0180
3100 -0.75  0.30  0.0992
3100 -1.00  0.40  0.2023
3100 -1.50  0.40  0.4273
3100 -2.50  0.40  0.4968
3100 -3.00  0.40  0.4873
3100 -4.00  0.40  0.5303
