 E(B-V) = 0.00
2500  0.00  0.00 -7.6902
2500 -0.25  0.10 -7.5214
2500 -2.00  0.40 -5.5062
2600  0.00  0.00 -6.9803
2600  0.25  0.00 -6.8995
2600  0.50  0.00 -6.7264
2600  0.75  0.00 -6.4935
2600  1.00  0.00 -6.2527
2600 -0.25  0.10 -6.8429
2600 -0.50  0.20 -6.7519
2600 -0.75  0.30 -6.6707
2600 -1.00  0.40 -6.5815
2600 -1.50  0.40 -5.9590
2600 -2.00  0.40 -5.1684
2700  0.00  0.00 -6.3036
2700  0.25  0.00 -6.2258
2700  0.50  0.00 -6.0750
2700  0.75  0.00 -5.8864
2700  1.00  0.00 -5.6981
2700 -0.25  0.10 -6.1954
2700 -0.50  0.20 -6.1277
2700 -0.75  0.30 -6.0668
2700 -1.00  0.40 -6.0022
2800  0.00  0.00 -5.6735
2800  0.25  0.00 -5.6124
2800  0.50  0.00 -5.4899
2800  0.75  0.00 -5.3518
2800  1.00  0.00 -5.2136
2800 -0.25  0.10 -5.5913
2800 -0.50  0.20 -5.5410
2800 -0.75  0.30 -5.4970
2800 -1.00  0.40 -5.4484
2800 -1.50  0.40 -5.0713
2800 -2.00  0.40 -4.5421
2800 -2.50  0.40 -4.0008
2900  0.00  0.00 -5.1042
2900  0.25  0.00 -5.0612
2900  0.50  0.00 -4.9787
2900  0.75  0.00 -4.8858
2900  1.00  0.00 -4.7910
2900 -0.25  0.10 -5.0427
2900 -0.50  0.20 -5.0057
2900 -0.75  0.30 -4.9747
2900 -1.00  0.40 -4.9389
2900 -1.50  0.40 -4.6729
2900 -2.50  0.40 -3.8043
3000  0.00  0.00 -4.6038
3000  0.25  0.00 -4.5831
3000  0.50  0.00 -4.5339
3000  0.75  0.00 -4.4807
3000  1.00  0.00 -4.4254
3000 -0.25  0.10 -4.5541
3000 -0.50  0.20 -4.5254
3000 -0.75  0.30 -4.5055
3000 -1.00  0.40 -4.4800
3000 -1.50  0.40 -4.3119
3000 -2.50  0.40 -3.6187
3100  0.00  0.00 -4.1738
3100  0.25  0.00 -4.1695
3100  0.50  0.00 -4.1509
3100  0.75  0.00 -4.1322
3100  1.00  0.00 -4.1129
3100 -0.25  0.10 -4.1327
3100 -0.50  0.20 -4.1101
3100 -0.75  0.30 -4.0964
3100 -1.00  0.40 -4.0797
3100 -1.50  0.40 -3.9872
3100 -2.00  0.40 -3.7638
3200  0.00  0.00 -3.8099
3200  0.25  0.00 -3.8173
3200  0.50  0.00 -3.8235
3200  0.75  0.00 -3.8348
3200  1.00  0.00 -3.8493
3200 -0.25  0.10 -3.7739
3200 -0.50  0.20 -3.7545
3200 -0.75  0.30 -3.7451
3200 -1.00  0.40 -3.7351
