 E(B-V) = 0.00
2500  0.25  0.00 -6.0493
2500  0.50  0.00 -6.1416
2500  0.75  0.00 -6.2579
2500  1.00  0.00 -6.3733
2500 -0.25  0.10 -5.7550
2500 -0.50  0.20 -5.5956
2500 -0.75  0.30 -5.4964
2500 -1.00  0.40 -5.4414
2500 -1.50  0.40 -5.5037
2500 -2.00  0.40 -5.5084
2500 -2.50  0.40 -5.4861
2500 -3.00  0.40 -5.4336
2500 -4.00  0.40 -5.2524
2600  0.25  0.00 -5.8566
2600  0.50  0.00 -5.9865
2600  0.75  0.00 -6.1305
2600  1.00  0.00 -6.2683
2600 -0.25  0.10 -5.5107
2600 -0.50  0.20 -5.3338
2600 -0.75  0.30 -5.2000
2600 -1.00  0.40 -5.1032
2600 -1.50  0.40 -5.0476
2600 -2.00  0.40 -5.0151
2600 -2.50  0.40 -5.0466
2600 -3.00  0.40 -5.0887
2600 -4.00  0.40 -5.0437
2700  0.00  0.00 -5.5425
2700  0.25  0.00 -5.6852
2700  0.50  0.00 -5.8450
2700  0.75  0.00 -6.0128
2700  1.00  0.00 -6.1720
2700 -0.25  0.10 -5.2983
2700 -0.50  0.20 -5.1080
2700 -0.75  0.30 -4.9523
2700 -1.00  0.40 -4.8210
2700 -1.50  0.40 -4.6491
2700 -2.00  0.40 -4.5955
2700 -2.50  0.40 -4.6694
2700 -3.00  0.40 -4.7773
2700 -4.00  0.40 -4.8339
2800  0.00  0.00 -5.3506
2800  0.25  0.00 -5.5274
2800  0.50  0.00 -5.7132
2800  0.75  0.00 -5.9028
2800  1.00  0.00 -6.0834
2800 -0.25  0.10 -5.1072
2800 -0.50  0.20 -4.9063
2800 -0.75  0.30 -4.7336
2800 -1.00  0.40 -4.5808
2800 -2.00  0.40 -4.2440
2800 -2.50  0.40 -4.3457
2800 -3.00  0.40 -4.4906
2800 -4.00  0.40 -4.6177
2800 -5.00  0.40 -4.5333
2900  0.00  0.00 -5.1703
2900  0.25  0.00 -5.3779
2900  0.50  0.00 -5.5877
2900  0.75  0.00 -5.7972
2900  1.00  0.00 -5.9978
2900 -0.25  0.10 -4.9282
2900 -0.50  0.20 -4.7191
2900 -0.75  0.30 -4.5328
2900 -1.00  0.40 -4.3649
2900 -2.50  0.40 -4.0656
2900 -3.00  0.40 -4.2228
2900 -4.00  0.40 -4.3909
2900 -5.00  0.40 -4.3470
3100  0.00  0.00 -4.8102
3100  0.25  0.00 -5.0703
3100  0.50  0.00 -5.3190
3100  0.75  0.00 -5.5560
3100  1.00  0.00 -5.7785
3100 -0.25  0.10 -4.5742
3100 -0.50  0.20 -4.3560
3100 -0.75  0.30 -4.1547
3100 -1.00  0.40 -3.9714
3100 -1.50  0.40 -3.6259
3100 -2.50  0.40 -3.6078
3100 -3.00  0.40 -3.7384
3100 -4.00  0.40 -3.9149
3100 -5.00  0.40 -3.9309
3200  0.00  0.00 -4.5963
3200  0.25  0.00 -4.8700
3200  0.50  0.00 -5.1278
3200  0.75  0.00 -5.3670
3200  1.00  0.00 -5.5853
3200 -0.25  0.10 -4.3728
3200 -0.50  0.20 -4.1605
3200 -0.75  0.30 -3.9627
3200 -1.00  0.40 -3.7828
3200 -1.50  0.40 -3.4614
3200 -2.50  0.40 -3.4221
3200 -3.00  0.40 -3.5254
3200 -4.00  0.40 -3.6822
3200 -5.00  0.40 -3.7148
3300  0.00  0.00 -4.3078
3300  0.25  0.00 -4.5752
3300  0.50  0.00 -4.8292
3300  0.75  0.00 -5.0597
3300  1.00  0.00 -5.2634
3300 -0.25  0.10 -4.1128
3300 -0.50  0.20 -3.9218
3300 -0.75  0.30 -3.7427
3300 -1.00  0.40 -3.5802
3300 -1.50  0.40 -3.2986
3300 -2.50  0.40 -3.2600
3300 -3.00  0.40 -3.3355
3300 -4.00  0.40 -3.4666
3400  0.00  0.00 -3.9513
3400  0.25  0.00 -4.1784
3400  0.50  0.00 -4.4013
3400  0.75  0.00 -4.6056
3400  1.00  0.00 -4.7857
3400 -0.25  0.10 -3.7967
3400 -0.50  0.20 -3.6413
3400 -0.75  0.30 -3.4946
3400 -1.00  0.40 -3.3615
3400 -1.50  0.40 -3.1366
3400 -2.00  0.40 -3.0939
3400 -2.50  0.40 -3.1170
3400 -3.00  0.40 -3.1674
3400 -4.00  0.40 -3.2729
3400 -5.00  0.40 -3.3096
3500  0.00  0.00 -3.5881
3500  0.25  0.00 -3.7547
3500  0.50  0.00 -3.9296
3500  0.75  0.00 -4.1044
3500  1.00  0.00 -4.2718
3500 -0.25  0.10 -3.4756
3500 -0.50  0.20 -3.3604
3500 -0.75  0.30 -3.2501
3500 -1.00  0.40 -3.1484
3500 -1.50  0.40 -2.9794
3500 -2.00  0.40 -2.9435
3500 -2.50  0.40 -2.9782
3500 -4.00  0.40 -3.0990
3500 -5.00  0.40 -3.1277
3600  0.00  0.00 -3.2668
3600  0.25  0.00 -3.3790
3600  0.50  0.00 -3.5053
3600  0.75  0.00 -3.6454
3600  1.00  0.00 -3.7936
3600 -0.25  0.10 -3.1863
3600 -0.50  0.20 -3.1041
3600 -0.75  0.30 -3.0245
3600 -1.00  0.40 -2.9497
3600 -1.50  0.40 -2.8268
3600 -2.00  0.40 -2.7886
3600 -2.50  0.40 -2.8228
3600 -3.00  0.40 -2.8632
3600 -4.00  0.40 -2.9381
3600 -5.00  0.40 -2.9574
3700  0.00  0.00 -2.9990
3700  0.25  0.00 -3.0759
3700  0.50  0.00 -3.1665
3700  0.75  0.00 -3.2722
3700  1.00  0.00 -3.3923
3700 -0.25  0.10 -2.9375
3700 -0.50  0.20 -2.8768
3700 -0.75  0.30 -2.8185
3700 -1.00  0.40 -2.7633
3700 -1.50  0.40 -2.6754
3700 -2.00  0.40 -2.6381
3700 -2.50  0.40 -2.6580
3700 -3.00  0.40 -2.7046
3700 -4.00  0.40 -2.7806
3700 -5.00  0.40 -2.7926
3800  0.00  0.00 -2.7731
3800  0.25  0.00 -2.8321
3800  0.50  0.00 -2.9016
3800  0.75  0.00 -2.9836
3800  1.00  0.00 -3.0787
3800 -0.25  0.10 -2.7209
3800 -0.50  0.20 -2.6714
3800 -0.75  0.30 -2.6251
3800 -1.00  0.40 -2.5821
3800 -1.50  0.40 -2.5186
3800 -2.00  0.40 -2.4874
3800 -2.50  0.40 -2.4990
3800 -3.00  0.40 -2.5444
3800 -4.00  0.40 -2.6174
3800 -5.00  0.40 -2.6237
3900  0.00  0.00 -2.5745
3900  0.25  0.00 -2.6273
3900  0.50  0.00 -2.6876
3900  0.75  0.00 -2.7565
3900  1.00  0.00 -2.8353
3900 -0.25  0.10 -2.5252
3900 -0.50  0.20 -2.4796
3900 -0.75  0.30 -2.4379
3900 -1.00  0.40 -2.4004
3900 -1.50  0.40 -2.3482
3900 -2.00  0.40 -2.3245
3900 -2.50  0.40 -2.3342
3900 -3.00  0.40 -2.3768
3900 -4.00  0.40 -2.4494
3900 -5.00  0.40 -2.4485
4000  0.00  0.00 -2.3929
4000  0.25  0.00 -2.4458
4000  0.50  0.00 -2.5043
4000  0.75  0.00 -2.5688
4000  1.00  0.00 -2.6401
4000 -0.25  0.10 -2.3433
4000 -0.50  0.20 -2.2978
4000 -0.75  0.30 -2.2566
4000 -1.00  0.40 -2.2201
4000 -1.50  0.40 -2.1706
4000 -2.00  0.40 -2.1511
4000 -2.50  0.40 -2.1640
4000 -3.00  0.40 -2.2060
4000 -4.00  0.40 -2.2764
4000 -5.00  0.40 -2.2733
4250  0.00  0.00 -1.9962
4250  0.25  0.00 -2.0528
4250  0.50  0.00 -2.1161
4250  0.75  0.00 -2.1846
4250  1.00  0.00 -2.2576
4250 -0.25  0.10 -1.9444
4250 -0.50  0.20 -1.8979
4250 -0.75  0.30 -1.8574
4250 -1.00  0.40 -1.8229
4250 -1.50  0.40 -1.7838
4250 -2.00  0.40 -1.7741
4250 -2.50  0.40 -1.7904
4250 -3.00  0.40 -1.8237
4250 -4.00  0.40 -1.8608
4250 -5.00  0.40 -1.8527
4500  0.00  0.00 -1.6754
4500  0.25  0.00 -1.7296
4500  0.50  0.00 -1.7926
4500  0.75  0.00 -1.8636
4500  1.00  0.00 -1.9412
4500 -0.25  0.10 -1.6255
4500 -0.50  0.20 -1.5823
4500 -0.75  0.30 -1.5460
4500 -1.00  0.40 -1.5163
4500 -1.50  0.40 -1.4875
4500 -2.00  0.40 -1.4801
4500 -2.50  0.40 -1.4875
4500 -3.00  0.40 -1.4961
4500 -4.00  0.40 -1.4897
4500 -5.00  0.40 -1.4836
4750  0.00  0.00 -1.4140
4750  0.25  0.00 -1.4630
4750  0.50  0.00 -1.5213
4750  0.75  0.00 -1.5894
4750  1.00  0.00 -1.6655
4750 -0.25  0.10 -1.3684
4750 -0.50  0.20 -1.3299
4750 -0.75  0.30 -1.2984
4750 -1.00  0.40 -1.2732
4750 -1.50  0.40 -1.2497
4750 -2.00  0.40 -1.2387
4750 -2.50  0.40 -1.2314
4750 -3.00  0.40 -1.2229
4750 -4.00  0.40 -1.2124
4750 -5.00  0.40 -1.2098
5000  0.00  0.00 -1.1920
5000  0.25  0.00 -1.2361
5000  0.50  0.00 -1.2890
5000  0.75  0.00 -1.3515
5000  1.00  0.00 -1.4221
5000 -0.25  0.10 -1.1516
5000 -0.50  0.20 -1.1185
5000 -0.75  0.30 -1.0920
5000 -1.00  0.40 -1.0710
5000 -1.50  0.40 -1.0493
5000 -2.00  0.40 -1.0335
5000 -2.50  0.40 -1.0212
5000 -3.00  0.40 -1.0138
5000 -4.00  0.40 -1.0093
5000 -5.00  0.40 -1.0083
5250  0.00  0.00 -0.9986
5250  0.25  0.00 -1.0375
5250  0.50  0.00 -1.0850
5250  0.75  0.00 -1.1418
5250  1.00  0.00 -1.2063
5250 -0.25  0.10 -0.9641
5250 -0.50  0.20 -0.9363
5250 -0.75  0.30 -0.9143
5250 -1.00  0.40 -0.8974
5250 -1.50  0.40 -0.8769
5250 -2.00  0.40 -0.8631
5250 -2.50  0.40 -0.8556
5250 -3.00  0.40 -0.8525
5250 -4.00  0.40 -0.8516
5250 -5.00  0.40 -0.8517
5500  0.00  0.00 -0.8290
5500  0.25  0.00 -0.8630
5500  0.50  0.00 -0.9045
5500  0.75  0.00 -0.9548
5500  1.00  0.00 -1.0130
5500 -0.25  0.10 -0.7999
5500 -0.50  0.20 -0.7769
5500 -0.75  0.30 -0.7592
5500 -1.00  0.40 -0.7463
5500 -1.50  0.40 -0.7309
5500 -2.00  0.40 -0.7234
5500 -2.50  0.40 -0.7206
5500 -3.00  0.40 -0.7202
5500 -4.00  0.40 -0.7215
5500 -5.00  0.40 -0.7224
5750  0.00  0.00 -0.6788
5750  0.25  0.00 -0.7085
5750  0.50  0.00 -0.7448
5750  0.75  0.00 -0.7884
5750  1.00  0.00 -0.8395
5750 -0.25  0.10 -0.6549
5750 -0.50  0.20 -0.6369
5750 -0.75  0.30 -0.6242
5750 -1.00  0.40 -0.6159
5750 -1.50  0.40 -0.6073
5750 -2.00  0.40 -0.6047
5750 -2.50  0.40 -0.6049
5750 -3.00  0.40 -0.6061
5750 -4.00  0.40 -0.6086
5750 -5.00  0.40 -0.6101
6000  0.00  0.00 -0.5463
6000  0.25  0.00 -0.5714
6000  0.50  0.00 -0.6027
6000  0.75  0.00 -0.6404
6000  1.00  0.00 -0.6845
6000 -0.25  0.10 -0.5279
6000 -0.50  0.20 -0.5153
6000 -0.75  0.30 -0.5075
6000 -1.00  0.40 -0.5030
6000 -1.50  0.40 -0.4996
6000 -2.00  0.40 -0.5001
6000 -2.50  0.40 -0.5019
6000 -3.00  0.40 -0.5041
6000 -4.00  0.40 -0.5073
6000 -5.00  0.40 -0.5093
6250  0.00  0.00 -0.4303
6250  0.25  0.00 -0.4500
6250  0.50  0.00 -0.4761
6250  1.00  0.00 -0.5458
6250 -0.25  0.10 -0.4174
6250 -0.50  0.20 -0.4094
6250 -0.75  0.30 -0.4052
6250 -1.00  0.40 -0.4034
6250 -1.50  0.40 -0.4034
6250 -2.00  0.40 -0.4056
6250 -2.50  0.40 -0.4085
6250 -4.00  0.40 -0.4147
6250 -5.00  0.40 -0.4169
6500  0.25  0.00 -0.3425
6500  0.50  0.00 -0.3629
6500  0.75  0.00 -0.3888
6500  1.00  0.00 -0.4193
6500 -0.25  0.10 -0.3199
6500 -0.50  0.20 -0.3155
6500 -0.75  0.30 -0.3139
6500 -2.00  0.40 -0.3193
6500 -2.50  0.40 -0.3227
6500 -3.00  0.40 -0.3256
6750  0.00  0.00 -0.2360
6750  0.25  0.00 -0.2447
6750  0.50  0.00 -0.2582
6750  0.75  0.00 -0.2766
6750  1.00  0.00 -0.2992
6750 -0.25  0.10 -0.2319
6750 -0.50  0.20 -0.2305
6750 -0.75  0.30 -0.2309
6750 -1.50  0.40 -0.2359
6750 -4.00  0.40 -0.2499
7000  0.00  0.00 -0.1478
7000  0.25  0.00 -0.1513
7000  0.50  0.00 -0.1595
7000  0.75  0.00 -0.1737
7000  1.00  0.00 -0.1947
7000 -0.25  0.10 -0.1477
7000 -0.50  0.20 -0.1493
7000 -0.75  0.30 -0.1517
7000 -1.00  0.40 -0.1546
7000 -1.50  0.40 -0.1603
7000 -2.00  0.40 -0.1652
7000 -2.50  0.40 -0.1690
7000 -3.00  0.40 -0.1719
7000 -4.00  0.40 -0.1754
7000 -5.00  0.40 -0.1790
7250  0.00  0.00 -0.0745
7250  0.25  0.00 -0.0766
7250  0.50  0.00 -0.0826
7250  0.75  0.00 -0.0934
7250  1.00  0.00 -0.1097
7250 -0.25  0.10 -0.0752
7250 -0.50  0.20 -0.0772
7250 -0.75  0.30 -0.0800
7250 -1.00  0.40 -0.0830
7250 -1.50  0.40 -0.0889
