 E(B-V) = 0.08
2500 -0.25  0.00 -7.8648
2500 -0.50  0.00 -7.6251
2500 -0.75  0.00 -7.2460
2500 -1.00  0.00 -6.7854
2500 -1.50  0.00 -5.8472
2500 -2.00  0.00 -5.0247
2600 -0.25  0.00 -7.1888
2600 -0.50  0.00 -6.9886
2600 -0.75  0.00 -6.6712
2600 -1.00  0.00 -6.2826
2600 -1.50  0.00 -5.4873
2600 -2.00  0.00 -4.7809
2700 -0.25  0.00 -6.5393
2700 -0.50  0.00 -6.3780
2700 -0.75  0.00 -6.1222
2700 -1.00  0.00 -5.8050
2800 -0.25  0.00 -5.9301
2800 -0.50  0.00 -5.8056
2800 -0.75  0.00 -5.6086
2800 -1.00  0.00 -5.3644
2800 -1.50  0.00 -4.8451
2800 -2.00  0.00 -4.3409
2900 -0.25  0.00 -5.3743
2900 -0.50  0.00 -5.2835
2900 -0.75  0.00 -5.1406
2900 -1.00  0.00 -4.9658
2900 -1.50  0.00 -4.5691
2900 -2.00  0.00 -4.1460
2900 -2.50  0.00 -3.7031
3000 -0.25  0.00 -4.8787
3000 -0.50  0.00 -4.8181
3000 -0.75  0.00 -4.7268
3000 -1.00  0.00 -4.6096
3000 -1.50  0.00 -4.3168
3000 -2.00  0.00 -3.9640
3000 -2.50  0.00 -3.5717
3100 -0.25  0.00 -4.4531
3100 -0.50  0.00 -4.4172
3100 -0.75  0.00 -4.3646
3100 -1.00  0.00 -4.2922
3100 -1.50  0.00 -4.0818
3100 -2.00  0.00 -3.7905
3100 -2.50  0.00 -3.4437
3200 -0.25  0.00 -4.0922
3200 -0.50  0.00 -4.0743
3200 -0.75  0.00 -4.0494
3200 -1.00  0.00 -4.0082
3200 -1.50  0.00 -3.8596
3200 -2.00  0.00 -3.6213
3300 -0.25  0.00 -3.7881
3300 -0.50  0.00 -3.7817
3300 -0.75  0.00 -3.7735
3300 -1.00  0.00 -3.7519
3300 -1.50  0.00 -3.6469
3300 -2.00  0.00 -3.4529
3300 -2.50  0.00 -3.1906
3400 -0.25  0.00 -3.5307
3400 -0.50  0.00 -3.5299
3400 -0.75  0.00 -3.5301
3400 -1.00  0.00 -3.5193
3400 -1.50  0.00 -3.4429
3400 -2.00  0.00 -3.2847
3400 -2.50  0.00 -3.0608
3500 -0.25  0.00 -3.3105
3500 -0.50  0.00 -3.3109
3500 -0.75  0.00 -3.3134
3500 -1.00  0.00 -3.3073
3500 -1.50  0.00 -3.2480
3500 -2.00  0.00 -3.1173
3500 -2.50  0.00 -2.9277
3600 -0.25  0.00 -3.1192
3600 -0.50  0.00 -3.1175
3600 -0.75  0.00 -3.1186
3600 -1.00  0.00 -3.1130
3600 -1.50  0.00 -3.0631
3600 -2.00  0.00 -2.9524
3600 -2.50  0.00 -2.7918
3700 -0.25  0.00 -2.9505
3700 -0.50  0.00 -2.9447
3700 -0.75  0.00 -2.9417
3700 -1.00  0.00 -2.9342
3700 -1.50  0.00 -2.8886
3700 -2.00  0.00 -2.7920
3700 -2.50  0.00 -2.6545
3800 -0.25  0.00 -2.7992
3800 -0.50  0.00 -2.7880
3800 -0.75  0.00 -2.7794
3800 -1.00  0.00 -2.7684
3800 -2.50  0.00 -2.5183
3900 -0.25  0.00 -2.6609
3900 -0.50  0.00 -2.6438
3900 -0.75  0.00 -2.6292
3900 -1.00  0.00 -2.6137
3900 -2.50  0.00 -2.3860
