 E(B-V) = 0.08
2500 -0.25  0.00 -6.9476
2500 -0.50  0.00 -7.0010
2500 -0.75  0.00 -6.9335
2500 -1.00  0.00 -6.7280
2500 -1.50  0.00 -6.0609
2500 -2.00  0.00 -5.3757
2600 -0.25  0.00 -6.3026
2600 -0.50  0.00 -6.3247
2600 -0.75  0.00 -6.2597
2600 -1.00  0.00 -6.0982
2600 -1.50  0.00 -5.5899
2600 -2.00  0.00 -5.0636
2700 -0.25  0.00 -5.7318
2700 -0.50  0.00 -5.7180
2700 -0.75  0.00 -5.6540
2700 -1.00  0.00 -5.5322
2700 -1.50  0.00 -5.1738
2700 -2.00  0.00 -4.7863
2700 -2.50  0.00 -4.4209
2800 -0.25  0.00 -5.2316
2800 -0.50  0.00 -5.1918
2800 -0.75  0.00 -5.1297
2800 -1.00  0.00 -5.0418
2800 -1.50  0.00 -4.8106
2800 -2.00  0.00 -4.5376
2800 -2.50  0.00 -4.2418
2900 -0.25  0.00 -4.8007
2900 -0.50  0.00 -4.7432
2900 -0.75  0.00 -4.6865
2900 -1.00  0.00 -4.6281
2900 -1.50  0.00 -4.4924
2900 -2.00  0.00 -4.3072
2900 -2.50  0.00 -4.0688
3000 -0.25  0.00 -4.4355
3000 -0.50  0.00 -4.3673
3000 -0.75  0.00 -4.3177
3000 -1.00  0.00 -4.2816
3000 -1.50  0.00 -4.2104
3000 -2.00  0.00 -4.0868
3000 -2.50  0.00 -3.8971
3100 -0.25  0.00 -4.1290
3100 -0.50  0.00 -4.0548
3100 -0.75  0.00 -4.0117
3100 -1.00  0.00 -3.9905
3100 -1.50  0.00 -3.9571
3100 -2.00  0.00 -3.8733
3100 -2.50  0.00 -3.7229
3200 -0.25  0.00 -3.8719
3200 -0.50  0.00 -3.7946
3200 -0.75  0.00 -3.7557
3200 -1.00  0.00 -3.7418
3200 -1.50  0.00 -3.7271
3200 -2.00  0.00 -3.6664
3200 -2.50  0.00 -3.5457
3300 -0.25  0.00 -3.6532
3300 -0.50  0.00 -3.5756
3300 -0.75  0.00 -3.5385
3300 -1.00  0.00 -3.5265
3300 -1.50  0.00 -3.5168
3300 -2.00  0.00 -3.4676
3300 -2.50  0.00 -3.3673
3400 -0.25  0.00 -3.4631
3400 -0.50  0.00 -3.3882
3400 -0.75  0.00 -3.3515
3400 -1.00  0.00 -3.3373
3400 -1.50  0.00 -3.3236
3400 -2.00  0.00 -3.2786
3400 -2.50  0.00 -3.1911
3500 -0.25  0.00 -3.2952
3500 -0.50  0.00 -3.2245
3500 -0.75  0.00 -3.1870
3500 -1.00  0.00 -3.1681
3500 -1.50  0.00 -3.1451
3500 -2.00  0.00 -3.0997
3500 -2.50  0.00 -3.0200
3600 -0.25  0.00 -3.1462
3600 -0.50  0.00 -3.0788
3600 -0.75  0.00 -3.0386
3600 -1.00  0.00 -3.0136
3600 -1.50  0.00 -2.9785
3600 -2.00  0.00 -2.9308
3600 -2.50  0.00 -2.8566
3700 -0.25  0.00 -3.0117
3700 -0.50  0.00 -2.9469
3700 -0.75  0.00 -2.9020
3700 -1.00  0.00 -2.8697
3700 -1.50  0.00 -2.8216
3700 -2.00  0.00 -2.7712
3700 -2.50  0.00 -2.7028
3800 -0.25  0.00 -2.8812
3800 -0.50  0.00 -2.8230
3800 -0.75  0.00 -2.7743
3800 -1.00  0.00 -2.7348
3800 -1.50  0.00 -2.6736
3800 -2.00  0.00 -2.6205
3800 -2.50  0.00 -2.5586
3900 -0.25  0.00 -2.7427
3900 -0.50  0.00 -2.6956
3900 -0.75  0.00 -2.6488
3900 -1.00  0.00 -2.6057
3900 -1.50  0.00 -2.5339
3900 -2.00  0.00 -2.4773
3900 -2.50  0.00 -2.4222
4000 -0.25  0.00 -2.5941
4000 -0.50  0.00 -2.5551
4000 -0.75  0.00 -2.5138
4000 -1.00  0.00 -2.4728
4000 -1.50  0.00 -2.3980
4000 -2.00  0.00 -2.3403
4000 -2.50  0.00 -2.2925
4250 -0.25  0.00 -2.2206
4250 -0.50  0.00 -2.1843
4250 -0.75  0.00 -2.1467
4250 -1.00  0.00 -2.1132
4250 -1.50  0.00 -2.0596
4250 -2.00  0.00 -2.0234
4250 -2.50  0.00 -1.9984
4500 -0.25  0.00 -1.8880
4500 -0.50  0.00 -1.8560
4500 -0.75  0.00 -1.8248
4500 -1.00  0.00 -1.7990
4500 -1.50  0.00 -1.7641
4500 -2.00  0.00 -1.7504
4500 -2.50  0.00 -1.7423
4750 -0.25  0.00 -1.6258
4750 -0.50  0.00 -1.6016
4750 -0.75  0.00 -1.5789
4750 -1.00  0.00 -1.5615
4750 -1.50  0.00 -1.5404
4750 -2.00  0.00 -1.5327
4750 -2.50  0.00 -1.5277
5000 -0.25  0.00 -1.4222
5000 -0.50  0.00 -1.4042
5000 -0.75  0.00 -1.3881
5000 -1.00  0.00 -1.3763
5000 -1.50  0.00 -1.3637
5000 -2.00  0.00 -1.3568
5000 -2.50  0.00 -1.3490
5250 -0.25  0.00 -1.2575
5250 -0.50  0.00 -1.2440
5250 -0.75  0.00 -1.2330
5250 -1.00  0.00 -1.2255
5250 -1.50  0.00 -1.2179
5250 -2.00  0.00 -1.2115
5250 -2.50  0.00 -1.2058
5500 -0.25  0.00 -1.1199
